N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,79,1.0,0.00449824333190918,,
,,,,,,80,1.0,0.004987001419067383,,
,,,,,,81,1.0,0.00498652458190918,,
,,,,,,82,1.0,0.0049855709075927734,,
,,,,,,83,1.0,0.00498652458190918,,
,,,,,,84,1.0,0.003989219665527344,,
,,,,,,85,1.0,0.004986763000488281,,
,,,,,,86,1.0,0.003988981246948242,,
,,,,,,87,1.0,0.004986763000488281,,
,,,,,,88,1.0,0.004987239837646484,,
,,,,,,89,1.0,0.003988504409790039,,
,,,,,,90,1.0,0.00498652458190918,,
,,,,,,91,1.0,0.004985809326171875,,
,,,,,,92,1.0,0.004987001419067383,,
,,,,,,93,1.0,0.004986286163330078,,
,,,,,,94,1.0,0.00498652458190918,,
,,,,,,95,1.0,0.003988027572631836,,
,,,,,,96,1.0,0.004986763000488281,,
,,,,,,97,1.0,0.0049860477447509766,,
,,,,,,98,1.0,0.003989458084106445,,
,,,,,,99,1.0,0.004987478256225586,,
,,,,,,,,,0.25,100
20000,32,3,0.7,,2.6666666666666665,,,,0.26,
,,,,,,0,1.0,0.00598454475402832,,
,,,,,,1,1.0,0.006981372833251953,,
,,,,,,2,1.0,0.006981849670410156,,
,,,,,,3,1.0,0.006982088088989258,,
,,,,,,4,1.0,0.005984306335449219,,
,,,,,,5,1.0,0.0059833526611328125,,
,,,,,,6,1.0,0.006495952606201172,,
,,,,,,7,1.0,0.005984067916870117,,
,,,,,,8,1.0,0.00598454475402832,,
,,,,,,9,1.0,0.005984067916870117,,
,,,,,,10,1.0,0.005983829498291016,,
,,,,,,11,1.0,0.004986763000488281,,
,,,,,,12,1.0,0.005983591079711914,,
,,,,,,13,1.0,0.0049860477447509766,,
,,,,,,14,1.0,0.0069806575775146484,,
,,,,,,15,1.0,0.005984783172607422,,
,,,,,,16,1.0,0.005984067916870117,,
,,,,,,17,1.0,0.00549626350402832,,
,,,,,,18,1.0,0.005983829498291016,,
,,,,,,19,1.0,0.004987478256225586,,
,,,,,,20,1.0,0.003989219665527344,,
,,,,,,21,1.0,0.004986763000488281,,
,,,,,,22,1.0,0.00498652458190918,,
,,,,,,23,1.0,0.004986286163330078,,
,,,,,,24,1.0,0.004986286163330078,,
,,,,,,25,1.0,0.005014896392822266,,
,,,,,,26,1.0,0.004986763000488281,,
,,,,,,27,1.0,0.00498652458190918,,
,,,,,,28,1.0,0.003989696502685547,,
,,,,,,29,1.0,0.004986763000488281,,
,,,,,,30,1.0,0.003989696502685547,,
,,,,,,31,1.0,0.004987001419067383,,
,,,,,,32,1.0,0.004986763000488281,,
,,,,,,33,1.0,0.0049860477447509766,,
,,,,,,34,1.0,0.003989219665527344,,
,,,,,,35,1.0,0.004987001419067383,,
,,,,,,36,1.0,0.004986763000488281,,
,,,,,,37,1.0,0.004986763000488281,,
,,,,,,38,1.0,0.00498652458190918,,
,,,,,,39,1.0,0.004985809326171875,,
,,,,,,40,1.0,0.004988193511962891,,
,,,,,,41,1.0,0.004988193511962891,,
,,,,,,42,1.0,0.003989219665527344,,
,,,,,,43,1.0,0.004986286163330078,,
,,,,,,44,1.0,0.004989147186279297,,
,,,,,,45,1.0,0.004986763000488281,,
,,,,,,46,1.0,0.003988742828369141,,
,,,,,,47,1.0,0.004986286163330078,,
,,,,,,48,1.0,0.00498652458190918,,
,,,,,,49,1.0,0.004987001419067383,,
,,,,,,50,1.0,0.00498652458190918,,
,,,,,,51,1.0,0.00498652458190918,,
,,,,,,52,1.0,0.00498652458190918,,
,,,,,,53,1.0,0.004987239837646484,,
,,,,,,54,1.0,0.003989219665527344,,
,,,,,,55,1.0,0.003991842269897461,,
,,,,,,56,1.0,0.004986763000488281,,
,,,,,,57,1.0,0.0054988861083984375,,
,,,,,,58,1.0,0.004986286163330078,,
,,,,,,59,1.0,0.004987001419067383,,
,,,,,,60,1.0,0.004986763000488281,,
,,,,,,61,1.0,0.004987001419067383,,
,,,,,,62,1.0,0.003989696502685547,,
,,,,,,63,1.0,0.004987001419067383,,
,,,,,,64,1.0,0.004986286163330078,,
,,,,,,65,1.0,0.003989458084106445,,
,,,,,,66,1.0,0.00498652458190918,,
,,,,,,67,1.0,0.00498652458190918,,
,,,,,,68,1.0,0.0049893856048583984,,
,,,,,,69,1.0,0.004986763000488281,,
,,,,,,70,1.0,0.004501819610595703,,
,,,,,,71,1.0,0.004987001419067383,,
,,,,,,72,1.0,0.004986763000488281,,
,,,,,,73,1.0,0.00498652458190918,,
,,,,,,74,1.0,0.004986286163330078,,
,,,,,,75,1.0,0.00498652458190918,,
,,,,,,76,1.0,0.004987955093383789,,
,,,,,,77,1.0,0.0049860477447509766,,
,,,,,,78,1.0,0.0049860477447509766,,
,,,,,,79,1.0,0.004999399185180664,,
,,,,,,80,1.0,0.004986286163330078,,
,,,,,,81,1.0,0.004988431930541992,,
,,,,,,82,1.0,0.0049860477447509766,,
,,,,,,83,1.0,0.0045015811920166016,,
,,,,,,84,1.0,0.003989458084106445,,
,,,,,,85,1.0,0.004986286163330078,,
,,,,,,86,1.0,0.00498652458190918,,
,,,,,,87,1.0,0.00498652458190918,,
,,,,,,88,1.0,0.004986763000488281,,
,,,,,,89,1.0,0.004987001419067383,,
,,,,,,90,1.0,0.003989219665527344,,
,,,,,,91,1.0,0.004987001419067383,,
,,,,,,92,1.0,0.004986763000488281,,
,,,,,,93,1.0,0.004986286163330078,,
,,,,,,94,1.0,0.004987955093383789,,
,,,,,,95,1.0,0.003989219665527344,,
,,,,,,96,1.0,0.005126237869262695,,
,,,,,,97,1.0,0.003989219665527344,,
,,,,,,98,1.0,0.00498652458190918,,
,,,,,,99,1.0,0.004985809326171875,,
,,,,,,,,,0.26,100
20000,32,3,0.7,,2.6666666666666665,,,,0.27,
,,,,,,0,1.0,0.008095264434814453,,
,,,,,,1,1.0,0.0074920654296875,,
,,,,,,2,1.0,0.00698089599609375,,
,,,,,,3,1.0,0.00797891616821289,,
,,,,,,4,1.0,0.008353233337402344,,
,,,,,,5,1.0,0.008488655090332031,,
,,,,,,6,1.0,0.006048917770385742,,
,,,,,,7,1.0,0.007488727569580078,,
,,,,,,8,1.0,0.008495330810546875,,
,,,,,,9,1.0,0.006492137908935547,,
,,,,,,10,1.0,0.00748896598815918,,
,,,,,,11,1.0,0.00652313232421875,,
,,,,,,12,1.0,0.006535768508911133,,
,,,,,,13,1.0,0.00652623176574707,,
,,,,,,14,1.0,0.007518291473388672,,
,,,,,,15,1.0,0.006527900695800781,,
,,,,,,16,1.0,0.0055217742919921875,,
,,,,,,17,1.0,0.005521297454833984,,
,,,,,,18,1.0,0.004987239837646484,,
,,,,,,19,1.0,0.008491277694702148,,
,,,,,,20,1.0,0.0059816837310791016,,
,,,,,,21,1.0,0.005984306335449219,,
,,,,,,22,1.0,0.00601506233215332,,
,,,,,,23,1.0,0.00552058219909668,,
,,,,,,24,1.0,0.0064966678619384766,,
,,,,,,25,1.0,0.004986763000488281,,
,,,,,,26,1.0,0.0061380863189697266,,
,,,,,,27,1.0,0.005536556243896484,,
,,,,,,28,1.0,0.006516456604003906,,
,,,,,,29,1.0,0.00498652458190918,,
,,,,,,30,1.0,0.005984067916870117,,
,,,,,,31,1.0,0.006006717681884766,,
,,,,,,32,1.0,0.0060062408447265625,,
,,,,,,33,1.0,0.006491422653198242,,
,,,,,,34,1.0,0.005491018295288086,,
,,,,,,35,1.0,0.005984067916870117,,
,,,,,,36,1.0,0.005983591079711914,,
,,,,,,37,1.0,0.0054950714111328125,,
,,,,,,38,1.0,0.0054950714111328125,,
,,,,,,39,1.0,0.005494117736816406,,
,,,,,,40,1.0,0.00498652458190918,,
,,,,,,41,1.0,0.004986763000488281,,
,,,,,,42,1.0,0.004496335983276367,,
,,,,,,43,1.0,0.005162954330444336,,
,,,,,,44,1.0,0.004536867141723633,,
,,,,,,45,1.0,0.004986763000488281,,
,,,,,,46,1.0,0.005549192428588867,,
,,,,,,47,1.0,0.005518436431884766,,
,,,,,,48,1.0,0.00498652458190918,,
,,,,,,49,1.0,0.0049517154693603516,,
,,,,,,50,1.0,0.005526542663574219,,
,,,,,,51,1.0,0.004538059234619141,,
,,,,,,52,1.0,0.005984067916870117,,
,,,,,,53,1.0,0.00498652458190918,,
,,,,,,54,1.0,0.005522489547729492,,
,,,,,,55,1.0,0.00562596321105957,,
,,,,,,56,1.0,0.004987001419067383,,
,,,,,,57,1.0,0.004989147186279297,,
,,,,,,58,1.0,0.004601240158081055,,
,,,,,,59,1.0,0.004496574401855469,,
,,,,,,60,1.0,0.005491971969604492,,
,,,,,,61,1.0,0.00498652458190918,,
,,,,,,62,1.0,0.004993438720703125,,
,,,,,,63,1.0,0.00529026985168457,,
,,,,,,64,1.0,0.004502534866333008,,
,,,,,,65,1.0,0.004987001419067383,,
,,,,,,66,1.0,0.0049877166748046875,,
,,,,,,67,1.0,0.0044977664947509766,,
,,,,,,68,1.0,0.007488250732421875,,
,,,,,,69,1.0,0.006056070327758789,,
,,,,,,70,1.0,0.003988981246948242,,
,,,,,,71,1.0,0.004986286163330078,,
,,,,,,72,1.0,0.0050373077392578125,,
,,,,,,73,1.0,0.005621194839477539,,
,,,,,,74,1.0,0.003988742828369141,,
,,,,,,75,1.0,0.004987001419067383,,
,,,,,,76,1.0,0.005035400390625,,
,,,,,,77,1.0,0.0055735111236572266,,
,,,,,,78,1.0,0.004498481750488281,,
,,,,,,79,1.0,0.005982637405395508,,
,,,,,,80,1.0,0.006981372833251953,,
,,,,,,81,1.0,0.005504608154296875,,
,,,,,,82,1.0,0.00443267822265625,,
,,,,,,83,1.0,0.005492687225341797,,
,,,,,,84,1.0,0.004988670349121094,,
,,,,,,85,1.0,0.005984306335449219,,
,,,,,,86,1.0,0.005493640899658203,,
,,,,,,87,1.0,0.005080699920654297,,
,,,,,,88,1.0,0.00502324104309082,,
,,,,,,89,1.0,0.004986763000488281,,
,,,,,,90,1.0,0.006206035614013672,,
,,,,,,91,1.0,0.005516767501831055,,
,,,,,,92,1.0,0.00550389289855957,,
,,,,,,93,1.0,0.004986763000488281,,
,,,,,,94,1.0,0.005984306335449219,,
,,,,,,95,1.0,0.005011081695556641,,
,,,,,,96,1.0,0.00551915168762207,,
,,,,,,97,1.0,0.00651860237121582,,
,,,,,,98,1.0,0.005498409271240234,,
,,,,,,99,1.0,0.005957603454589844,,
,,,,,,,,,0.27,100
20000,32,3,0.7,,2.6666666666666665,,,,0.28,
,,,,,,0,1.0,0.006491184234619141,,
,,,,,,1,1.0,0.0055065155029296875,,
,,,,,,2,1.0,0.0060236454010009766,,
,,,,,,3,1.0,0.006493330001831055,,
,,,,,,4,1.0,0.005983114242553711,,
,,,,,,5,1.0,0.004986286163330078,,
,,,,,,6,1.0,0.006009817123413086,,
,,,,,,7,1.0,0.005525350570678711,,
,,,,,,8,1.0,0.006524324417114258,,
,,,,,,9,1.0,0.006522178649902344,,
,,,,,,10,1.0,0.00652313232421875,,
,,,,,,11,1.0,0.006520986557006836,,
,,,,,,12,1.0,0.005495548248291016,,
,,,,,,13,1.0,0.0055065155029296875,,
,,,,,,14,1.0,0.0059833526611328125,,
,,,,,,15,1.0,0.0054931640625,,
,,,,,,16,1.0,0.008028507232666016,,
,,,,,,17,1.0,0.0070056915283203125,,
,,,,,,18,1.0,0.006013631820678711,,
,,,,,,19,1.0,0.0075223445892333984,,
,,,,,,20,1.0,0.0066242218017578125,,
,,,,,,21,1.0,0.004523754119873047,,
,,,,,,22,1.0,0.005495309829711914,,
,,,,,,23,1.0,0.004986763000488281,,
,,,,,,24,1.0,0.004986763000488281,,
,,,,,,25,1.0,0.006068229675292969,,
,,,,,,26,1.0,0.0045015811920166016,,
,,,,,,27,1.0,0.005984067916870117,,
,,,,,,28,1.0,0.0049877166748046875,,
,,,,,,29,1.0,0.004554033279418945,,
,,,,,,30,1.0,0.004987239837646484,,
,,,,,,31,1.0,0.005984783172607422,,
,,,,,,32,1.0,0.004954338073730469,,
,,,,,,33,1.0,0.0049855709075927734,,
,,,,,,34,1.0,0.005991458892822266,,
,,,,,,35,1.0,0.004989147186279297,,
,,,,,,36,1.0,0.004987001419067383,,
,,,,,,37,1.0,0.00598454475402832,,
,,,,,,38,1.0,0.004986286163330078,,
,,,,,,39,1.0,0.005984067916870117,,
,,,,,,40,1.0,0.004985809326171875,,
,,,,,,41,1.0,0.004987001419067383,,
,,,,,,42,1.0,0.00498652458190918,,
,,,,,,43,1.0,0.004987239837646484,,
,,,,,,44,1.0,0.0049860477447509766,,
,,,,,,45,1.0,0.004987239837646484,,
,,,,,,46,1.0,0.005986452102661133,,
,,,,,,47,1.0,0.00498652458190918,,
,,,,,,48,1.0,0.0045013427734375,,
,,,,,,49,1.0,0.004986763000488281,,
,,,,,,50,1.0,0.003988981246948242,,
,,,,,,51,1.0,0.0049860477447509766,,
,,,,,,52,1.0,0.004952669143676758,,
,,,,,,53,1.0,0.003989696502685547,,
,,,,,,54,1.0,0.00498652458190918,,
,,,,,,55,1.0,0.004986286163330078,,
,,,,,,56,1.0,0.00399017333984375,,
,,,,,,57,1.0,0.00498652458190918,,
,,,,,,58,1.0,0.004987955093383789,,
,,,,,,59,1.0,0.004989147186279297,,
,,,,,,60,1.0,0.004987001419067383,,
,,,,,,61,1.0,0.0054972171783447266,,
,,,,,,62,1.0,0.004986763000488281,,
,,,,,,63,1.0,0.00498652458190918,,
,,,,,,64,1.0,0.003989458084106445,,
,,,,,,65,1.0,0.00498652458190918,,
,,,,,,66,1.0,0.003989219665527344,,
,,,,,,67,1.0,0.00498652458190918,,
,,,,,,68,1.0,0.00399017333984375,,
,,,,,,69,1.0,0.004987001419067383,,
,,,,,,70,1.0,0.00498652458190918,,
,,,,,,71,1.0,0.004986763000488281,,
,,,,,,72,1.0,0.0049860477447509766,,
,,,,,,73,1.0,0.004986286163330078,,
,,,,,,74,1.0,0.00549626350402832,,
,,,,,,75,1.0,0.003989458084106445,,
,,,,,,76,1.0,0.004987001419067383,,
,,,,,,77,1.0,0.003989696502685547,,
,,,,,,78,1.0,0.004987239837646484,,
,,,,,,79,1.0,0.004986286163330078,,
,,,,,,80,1.0,0.003988027572631836,,
,,,,,,81,1.0,0.004987239837646484,,
,,,,,,82,1.0,0.004987001419067383,,
,,,,,,83,1.0,0.003989458084106445,,
,,,,,,84,1.0,0.00498652458190918,,
,,,,,,85,1.0,0.004986286163330078,,
,,,,,,86,1.0,0.003989458084106445,,
,,,,,,87,1.0,0.004987239837646484,,
,,,,,,88,1.0,0.0049855709075927734,,
,,,,,,89,1.0,0.004986286163330078,,
,,,,,,90,1.0,0.003989219665527344,,
,,,,,,91,1.0,0.0049877166748046875,,
,,,,,,92,1.0,0.004987239837646484,,
,,,,,,93,1.0,0.00498652458190918,,
,,,,,,94,1.0,0.00498652458190918,,
,,,,,,95,1.0,0.003989219665527344,,
,,,,,,96,1.0,0.004987001419067383,,
,,,,,,97,1.0,0.004987239837646484,,
,,,,,,98,1.0,0.003988981246948242,,
,,,,,,99,1.0,0.0049893856048583984,,
,,,,,,,,,0.28,100
20000,32,3,0.7,,2.6666666666666665,,,,0.29000000000000004,
,,,,,,0,1.0,0.00549769401550293,,
,,,,,,1,1.0,0.005983591079711914,,
,,,,,,2,1.0,0.005984067916870117,,
,,,,,,3,1.0,0.004987478256225586,,
,,,,,,4,1.0,0.004986286163330078,,
,,,,,,5,1.0,0.00598454475402832,,
,,,,,,6,1.0,0.0049860477447509766,,
,,,,,,7,1.0,0.00498652458190918,,
,,,,,,8,1.0,0.006981372833251953,,
,,,,,,9,1.0,0.006983757019042969,,
,,,,,,10,1.0,0.006979942321777344,,
,,,,,,11,1.0,0.006083965301513672,,
,,,,,,12,1.0,0.005983591079711914,,
,,,,,,13,1.0,0.005981922149658203,,
,,,,,,14,1.0,0.004987478256225586,,
,,,,,,15,1.0,0.0069811344146728516,,
,,,,,,16,1.0,0.007979631423950195,,
,,,,,,17,1.0,0.007979393005371094,,
,,,,,,18,1.0,0.00498652458190918,,
,,,,,,19,1.0,0.004986763000488281,,
,,,,,,20,1.0,0.005986928939819336,,
,,,,,,21,1.0,0.005984306335449219,,
,,,,,,22,1.0,0.006493330001831055,,
,,,,,,23,1.0,0.004986763000488281,,
,,,,,,24,1.0,0.004986286163330078,,
,,,,,,25,1.0,0.004986286163330078,,
,,,,,,26,1.0,0.00498652458190918,,
,,,,,,27,1.0,0.004986763000488281,,
,,,,,,28,1.0,0.004986763000488281,,
,,,,,,29,1.0,0.004986763000488281,,
,,,,,,30,1.0,0.003989219665527344,,
,,,,,,31,1.0,0.0049860477447509766,,
,,,,,,32,1.0,0.004986286163330078,,
,,,,,,33,1.0,0.003988981246948242,,
,,,,,,34,1.0,0.004987478256225586,,
,,,,,,35,1.0,0.004988908767700195,,
,,,,,,36,1.0,0.0039899349212646484,,
,,,,,,37,1.0,0.004986286163330078,,
,,,,,,38,1.0,0.00498652458190918,,
,,,,,,39,1.0,0.004987001419067383,,
,,,,,,40,1.0,0.00498652458190918,,
,,,,,,41,1.0,0.003989219665527344,,
,,,,,,42,1.0,0.004986286163330078,,
,,,,,,43,1.0,0.004985809326171875,,
,,,,,,44,1.0,0.004986286163330078,,
,,,,,,45,1.0,0.004986763000488281,,
,,,,,,46,1.0,0.004988670349121094,,
,,,,,,47,1.0,0.003989219665527344,,
,,,,,,48,1.0,0.004495382308959961,,
,,,,,,49,1.0,0.004986763000488281,,
,,,,,,50,1.0,0.00498652458190918,,
,,,,,,51,1.0,0.004986763000488281,,
,,,,,,52,1.0,0.004987239837646484,,
,,,,,,53,1.0,0.003989458084106445,,
,,,,,,54,1.0,0.0049860477447509766,,
,,,,,,55,1.0,0.004986286163330078,,
,,,,,,56,1.0,0.004986763000488281,,
,,,,,,57,1.0,0.004986763000488281,,
,,,,,,58,1.0,0.0049860477447509766,,
,,,,,,59,1.0,0.003991127014160156,,
,,,,,,60,1.0,0.00498652458190918,,
,,,,,,61,1.0,0.0041463375091552734,,
,,,,,,62,1.0,0.004987001419067383,,
,,,,,,63,1.0,0.003989458084106445,,
,,,,,,64,1.0,0.004986763000488281,,
,,,,,,65,1.0,0.004986286163330078,,
,,,,,,66,1.0,0.004987955093383789,,
,,,,,,67,1.0,0.004986763000488281,,
,,,,,,68,1.0,0.0039882659912109375,,
,,,,,,69,1.0,0.00498652458190918,,
,,,,,,70,1.0,0.004986286163330078,,
,,,,,,71,1.0,0.0039899349212646484,,
,,,,,,72,1.0,0.004989147186279297,,
,,,,,,73,1.0,0.004988193511962891,,
,,,,,,74,1.0,0.0050356388092041016,,
,,,,,,75,1.0,0.00498652458190918,,
,,,,,,76,1.0,0.004986763000488281,,
,,,,,,77,1.0,0.003988981246948242,,
,,,,,,78,1.0,0.004985809326171875,,
,,,,,,79,1.0,0.004986286163330078,,
,,,,,,80,1.0,0.003989458084106445,,
,,,,,,81,1.0,0.004986763000488281,,
,,,,,,82,1.0,0.004986763000488281,,
,,,,,,83,1.0,0.003989458084106445,,
,,,,,,84,1.0,0.004987239837646484,,
,,,,,,85,1.0,0.004989147186279297,,
,,,,,,86,1.0,0.005029916763305664,,
,,,,,,87,1.0,0.00500798225402832,,
,,,,,,88,1.0,0.004986763000488281,,
,,,,,,89,1.0,0.004986763000488281,,
,,,,,,90,1.0,0.006852865219116211,,
,,,,,,91,1.0,0.0047054290771484375,,
,,,,,,92,1.0,0.004987239837646484,,
,,,,,,93,1.0,0.005983591079711914,,
,,,,,,94,1.0,0.005983829498291016,,
,,,,,,95,1.0,0.0059854984283447266,,
,,,,,,96,1.0,0.004986763000488281,,
,,,,,,97,1.0,0.005988597869873047,,
,,,,,,98,1.0,0.00498652458190918,,
,,,,,,99,1.0,0.0055005550384521484,,
,,,,,,,,,0.29000000000000004,100
20000,32,3,0.7,,2.6666666666666665,,,,0.30000000000000004,
,,,,,,0,1.0,0.006982088088989258,,
,,,,,,1,1.0,0.006981611251831055,,
,,,,,,2,1.0,0.005984067916870117,,
,,,,,,3,1.0,0.005986452102661133,,
,,,,,,4,1.0,0.006486654281616211,,
,,,,,,5,1.0,0.006981849670410156,,
,,,,,,6,1.0,0.006981372833251953,,
,,,,,,7,1.0,0.006981611251831055,,
,,,,,,8,1.0,0.006979942321777344,,
,,,,,,9,1.0,0.0069811344146728516,,
,,,,,,10,1.0,0.004985332489013672,,
,,,,,,11,1.0,0.005985736846923828,,
,,,,,,12,1.0,0.0059850215911865234,,
,,,,,,13,1.0,0.004987478256225586,,
,,,,,,14,1.0,0.004987001419067383,,
,,,,,,15,1.0,0.006488323211669922,,
,,,,,,16,1.0,0.005983829498291016,,
,,,,,,17,1.0,0.004986286163330078,,
,,,,,,18,1.0,0.004986763000488281,,
,,,,,,19,1.0,0.004986763000488281,,
,,,,,,20,1.0,0.004987239837646484,,
,,,,,,21,1.0,0.004986286163330078,,
,,,,,,22,1.0,0.004986763000488281,,
,,,,,,23,1.0,0.004986763000488281,,
,,,,,,24,1.0,0.004986286163330078,,
,,,,,,25,1.0,0.004985809326171875,,
,,,,,,26,1.0,0.004991292953491211,,
,,,,,,27,1.0,0.004986286163330078,,
,,,,,,28,1.0,0.0054934024810791016,,
,,,,,,29,1.0,0.004987001419067383,,
,,,,,,30,1.0,0.004986763000488281,,
,,,,,,31,1.0,0.004987239837646484,,
,,,,,,32,1.0,0.00498652458190918,,
,,,,,,33,1.0,0.004987239837646484,,
,,,,,,34,1.0,0.004987001419067383,,
,,,,,,35,1.0,0.003989219665527344,,
,,,,,,36,1.0,0.004985332489013672,,
,,,,,,37,1.0,0.004986286163330078,,
,,,,,,38,1.0,0.003989219665527344,,
,,,,,,39,1.0,0.0049898624420166016,,
,,,,,,40,1.0,0.004987001419067383,,
,,,,,,41,1.0,0.005493640899658203,,
,,,,,,42,1.0,0.004986763000488281,,
,,,,,,43,1.0,0.004986286163330078,,
,,,,,,44,1.0,0.0049860477447509766,,
,,,,,,45,1.0,0.004986286163330078,,
,,,,,,46,1.0,0.004987239837646484,,
,,,,,,47,1.0,0.004986763000488281,,
,,,,,,48,1.0,0.004987478256225586,,
,,,,,,49,1.0,0.0049860477447509766,,
,,,,,,50,1.0,0.00498652458190918,,
,,,,,,51,1.0,0.004986286163330078,,
,,,,,,52,1.0,0.003988742828369141,,
,,,,,,53,1.0,0.0049860477447509766,,
,,,,,,54,1.0,0.004988908767700195,,
,,,,,,55,1.0,0.003988981246948242,,
,,,,,,56,1.0,0.004986763000488281,,
,,,,,,57,1.0,0.0049860477447509766,,
,,,,,,58,1.0,0.003989458084106445,,
,,,,,,59,1.0,0.004987239837646484,,
,,,,,,60,1.0,0.003989219665527344,,
,,,,,,61,1.0,0.00498652458190918,,
,,,,,,62,1.0,0.00498652458190918,,
,,,,,,63,1.0,0.003989696502685547,,
,,,,,,64,1.0,0.004986763000488281,,
,,,,,,65,1.0,0.0049896240234375,,
,,,,,,66,1.0,0.004985809326171875,,
,,,,,,67,1.0,0.004497051239013672,,
,,,,,,68,1.0,0.004987001419067383,,
,,,,,,69,1.0,0.00498652458190918,,
,,,,,,70,1.0,0.004986286163330078,,
,,,,,,71,1.0,0.004986763000488281,,
,,,,,,72,1.0,0.003989696502685547,,
,,,,,,73,1.0,0.00498652458190918,,
,,,,,,74,1.0,0.003989219665527344,,
,,,,,,75,1.0,0.00498652458190918,,
,,,,,,76,1.0,0.00498652458190918,,
,,,,,,77,1.0,0.0069806575775146484,,
,,,,,,78,1.0,0.00498652458190918,,
,,,,,,79,1.0,0.004986286163330078,,
,,,,,,80,1.0,0.0049893856048583984,,
,,,,,,81,1.0,0.0049855709075927734,,
,,,,,,82,1.0,0.003988742828369141,,
,,,,,,83,1.0,0.004986286163330078,,
,,,,,,84,1.0,0.004986763000488281,,
,,,,,,85,1.0,0.00498652458190918,,
,,,,,,86,1.0,0.0049860477447509766,,
,,,,,,87,1.0,0.004495382308959961,,
,,,,,,88,1.0,0.004697084426879883,,
,,,,,,89,1.0,0.004987239837646484,,
,,,,,,90,1.0,0.004987239837646484,,
,,,,,,91,1.0,0.004986286163330078,,
,,,,,,92,1.0,0.004953622817993164,,
,,,,,,93,1.0,0.00496363639831543,,
,,,,,,94,1.0,0.00498652458190918,,
,,,,,,95,1.0,0.003989219665527344,,
,,,,,,96,1.0,0.0049855709075927734,,
,,,,,,97,1.0,0.00498652458190918,,
,,,,,,98,1.0,0.003989219665527344,,
,,,,,,99,1.0,0.004987001419067383,,
,,,,,,,,,0.30000000000000004,100
20000,32,3,0.7,,2.6666666666666665,,,,0.31,
,,,,,,0,1.0,0.006981372833251953,,
,,,,,,1,1.0,0.005984067916870117,,
,,,,,,2,1.0,0.0069811344146728516,,
,,,,,,3,1.0,0.00598597526550293,,
,,,,,,4,1.0,0.005490303039550781,,
,,,,,,5,1.0,0.005983829498291016,,
,,,,,,6,1.0,0.0059850215911865234,,
,,,,,,7,1.0,0.005983829498291016,,
,,,,,,8,1.0,0.006981611251831055,,
,,,,,,9,1.0,0.006981611251831055,,
,,,,,,10,1.0,0.005983829498291016,,
,,,,,,11,1.0,0.005983829498291016,,
,,,,,,12,1.0,0.0069806575775146484,,
,,,,,,13,1.0,0.00739288330078125,,
,,,,,,14,1.0,0.007977485656738281,,
,,,,,,15,1.0,0.007982492446899414,,
,,,,,,16,1.0,0.007978677749633789,,
,,,,,,17,1.0,0.005778074264526367,,
,,,,,,18,1.0,0.004878520965576172,,
,,,,,,19,1.0,0.004987001419067383,,
,,,,,,20,1.0,0.0049860477447509766,,
,,,,,,21,1.0,0.004987239837646484,,
,,,,,,22,1.0,0.004987001419067383,,
,,,,,,23,1.0,0.004987955093383789,,
,,,,,,24,1.0,0.00498652458190918,,
,,,,,,25,1.0,0.004988908767700195,,
,,,,,,26,1.0,0.003989219665527344,,
,,,,,,27,1.0,0.004988908767700195,,
,,,,,,28,1.0,0.003987550735473633,,
,,,,,,29,1.0,0.00498652458190918,,
,,,,,,30,1.0,0.004986763000488281,,
,,,,,,31,1.0,0.004987239837646484,,
,,,,,,32,1.0,0.004987001419067383,,
,,,,,,33,1.0,0.004985332489013672,,
,,,,,,34,1.0,0.004988193511962891,,
,,,,,,35,1.0,0.004987001419067383,,
,,,,,,36,1.0,0.0049860477447509766,,
,,,,,,37,1.0,0.003989696502685547,,
,,,,,,38,1.0,0.0049893856048583984,,
,,,,,,39,1.0,0.004985809326171875,,
,,,,,,40,1.0,0.00549769401550293,,
,,,,,,41,1.0,0.004987001419067383,,
,,,,,,42,1.0,0.004987239837646484,,
,,,,,,43,1.0,0.004987001419067383,,
,,,,,,44,1.0,0.004985809326171875,,
,,,,,,45,1.0,0.004987001419067383,,
,,,,,,46,1.0,0.003989458084106445,,
,,,,,,47,1.0,0.004987239837646484,,
,,,,,,48,1.0,0.004986763000488281,,
,,,,,,49,1.0,0.003989458084106445,,
,,,,,,50,1.0,0.0049855709075927734,,
,,,,,,51,1.0,0.004988670349121094,,
,,,,,,52,1.0,0.004986763000488281,,
,,,,,,53,1.0,0.004500389099121094,,
,,,,,,54,1.0,0.00498652458190918,,
,,,,,,55,1.0,0.004985809326171875,,
,,,,,,56,1.0,0.003989219665527344,,
,,,,,,57,1.0,0.004986763000488281,,
,,,,,,58,1.0,0.004987239837646484,,
,,,,,,59,1.0,0.0049855709075927734,,
,,,,,,60,1.0,0.00498652458190918,,
,,,,,,61,1.0,0.003988504409790039,,
,,,,,,62,1.0,0.004987001419067383,,
,,,,,,63,1.0,0.0049860477447509766,,
,,,,,,64,1.0,0.003992319107055664,,
,,,,,,65,1.0,0.004986763000488281,,
,,,,,,66,1.0,0.004507541656494141,,
,,,,,,67,1.0,0.004987239837646484,,
,,,,,,68,1.0,0.004986763000488281,,
,,,,,,69,1.0,0.004987239837646484,,
