N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,30,1.0,0.003989696502685547,,,,
,,,,,,31,1.0,0.003988981246948242,,,,
,,,,,,32,1.0,0.0029921531677246094,,,,
,,,,,,33,1.0,0.003989696502685547,,,,
,,,,,,34,1.0,0.003988742828369141,,,,
,,,,,,35,1.0,0.0029938220977783203,,,,
,,,,,,36,1.0,0.002996683120727539,,,,
,,,,,,37,1.0,0.003988027572631836,,,,
,,,,,,38,1.0,0.0039899349212646484,,,,
,,,,,,39,1.0,0.002992868423461914,,,,
,,,,,,40,1.0,0.0035037994384765625,,,,
,,,,,,41,1.0,0.0039882659912109375,,,,
,,,,,,42,1.0,0.0029921531677246094,,,,
,,,,,,43,1.0,0.0029921531677246094,,,,
,,,,,,44,1.0,0.0029914379119873047,,,,
,,,,,,45,1.0,0.002991199493408203,,,,
,,,,,,46,1.0,0.00399017333984375,,,,
,,,,,,47,1.0,0.002991199493408203,,,,
,,,,,,48,1.0,0.002991914749145508,,,,
,,,,,,49,1.0,0.002992391586303711,,,,
,,,,,,50,1.0,0.0034987926483154297,,,,
,,,,,,51,1.0,0.003989458084106445,,,,
,,,,,,52,1.0,0.003989458084106445,,,,
,,,,,,53,1.0,0.004584550857543945,,,,
,,,,,,54,1.0,0.0049631595611572266,,,,
,,,,,,55,1.0,0.004179477691650391,,,,
,,,,,,56,1.0,0.005171775817871094,,,,
,,,,,,57,1.0,0.004986763000488281,,,,
,,,,,,58,1.0,0.004984378814697266,,,,
,,,,,,59,1.0,0.004991292953491211,,,,
,,,,,,60,1.0,0.003989696502685547,,,,
,,,,,,61,1.0,0.003989696502685547,,,,
,,,,,,62,1.0,0.004508018493652344,,,,
,,,,,,63,1.0,0.003989696502685547,,,,
,,,,,,64,1.0,0.004985332489013672,,,,
,,,,,,65,1.0,0.004987001419067383,,,,
,,,,,,66,1.0,0.005984067916870117,,,,
,,,,,,67,1.0,0.005983114242553711,,,,
,,,,,,68,1.0,0.004987239837646484,,,,
,,,,,,69,1.0,0.0039882659912109375,,,,
,,,,,,70,1.0,0.005983591079711914,,,,
,,,,,,71,1.0,0.005984306335449219,,,,
,,,,,,72,1.0,0.003988742828369141,,,,
,,,,,,73,1.0,0.003989696502685547,,,,
,,,,,,74,1.0,0.003988027572631836,,,,
,,,,,,75,1.0,0.0042591094970703125,,,,
,,,,,,76,1.0,0.0036592483520507812,,,,
,,,,,,77,1.0,0.004163503646850586,,,,
,,,,,,78,1.0,0.00399327278137207,,,,
,,,,,,79,1.0,0.0039942264556884766,,,,
,,,,,,80,1.0,0.005555391311645508,,,,
,,,,,,81,1.0,0.005072116851806641,,,,
,,,,,,82,1.0,0.005982398986816406,,,,
,,,,,,83,1.0,0.003989458084106445,,,,
,,,,,,84,1.0,0.004987239837646484,,,,
,,,,,,85,1.0,0.003991127014160156,,,,
,,,,,,86,1.0,0.003988504409790039,,,,
,,,,,,87,1.0,0.003988981246948242,,,,
,,,,,,88,1.0,0.003989458084106445,,,,
,,,,,,89,1.0,0.002991914749145508,,,,
,,,,,,90,1.0,0.003986835479736328,,,,
,,,,,,91,1.0,0.002992391586303711,,,,
,,,,,,92,1.0,0.003989219665527344,,,,
,,,,,,93,1.0,0.00399017333984375,,,,
,,,,,,94,1.0,0.0039882659912109375,,,,
,,,,,,95,1.0,0.003989458084106445,,,,
,,,,,,96,1.0,0.003988742828369141,,,,
,,,,,,97,1.0,0.0039899349212646484,,,,
,,,,,,98,1.0,0.0029916763305664062,,,,
,,,,,,99,1.0,0.0029909610748291016,,,,
,,,,,,,,,15,100,,
,,,,,,,,,,,15,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.008979320526123047,,,,
,,,,,,1,1.0,0.008492708206176758,,,,
,,,,,,2,1.0,0.004987001419067383,,,,
,,,,,,3,1.0,0.003988981246948242,,,,
,,,,,,4,1.0,0.003989696502685547,,,,
,,,,,,5,1.0,0.003989219665527344,,,,
,,,,,,6,1.0,0.002991914749145508,,,,
,,,,,,7,1.0,0.003989458084106445,,,,
,,,,,,8,1.0,0.0039899349212646484,,,,
,,,,,,9,1.0,0.003988504409790039,,,,
,,,,,,10,1.0,0.0039904117584228516,,,,
,,,,,,11,1.0,0.003988742828369141,,,,
,,,,,,12,1.0,0.003988981246948242,,,,
,,,,,,13,1.0,0.0029921531677246094,,,,
,,,,,,14,1.0,0.003988981246948242,,,,
,,,,,,15,1.0,0.002992868423461914,,,,
,,,,,,16,1.0,0.003989458084106445,,,,
,,,,,,17,1.0,0.0029921531677246094,,,,
,,,,,,18,1.0,0.0029914379119873047,,,,
,,,,,,19,1.0,0.0029916763305664062,,,,
,,,,,,20,1.0,0.003989458084106445,,,,
,,,,,,21,1.0,0.003989219665527344,,,,
,,,,,,22,1.0,0.003991842269897461,,,,
,,,,,,23,1.0,0.003989219665527344,,,,
,,,,,,24,1.0,0.004987001419067383,,,,
,,,,,,25,1.0,0.004501819610595703,,,,
,,,,,,26,1.0,0.003989219665527344,,,,
,,,,,,27,1.0,0.0049991607666015625,,,,
,,,,,,28,1.0,0.003977298736572266,,,,
,,,,,,29,1.0,0.003988742828369141,,,,
,,,,,,30,1.0,0.003988981246948242,,,,
,,,,,,31,1.0,0.00797724723815918,,,,
,,,,,,32,1.0,0.006982326507568359,,,,
,,,,,,33,1.0,0.003986358642578125,,,,
,,,,,,34,1.0,0.0029921531677246094,,,,
,,,,,,35,1.0,0.003989458084106445,,,,
,,,,,,36,1.0,0.0029921531677246094,,,,
,,,,,,37,1.0,0.002991199493408203,,,,
,,,,,,38,1.0,0.0039899349212646484,,,,
,,,,,,39,1.0,0.00399017333984375,,,,
,,,,,,40,1.0,0.0039882659912109375,,,,
,,,,,,41,1.0,0.00399017333984375,,,,
,,,,,,42,1.0,0.003988742828369141,,,,
,,,,,,43,1.0,0.003988027572631836,,,,
,,,,,,44,1.0,0.005988597869873047,,,,
,,,,,,45,1.0,0.007979631423950195,,,,
,,,,,,46,1.0,0.008622407913208008,,,,
,,,,,,47,1.0,0.0079803466796875,,,,
,,,,,,48,1.0,0.008973836898803711,,,,
,,,,,,49,1.0,0.007977962493896484,,,,
,,,,,,50,1.0,0.006982326507568359,,,,
,,,,,,51,1.0,0.00598597526550293,,,,
,,,,,,52,1.0,0.003989219665527344,,,,
,,,,,,53,1.0,0.003989458084106445,,,,
,,,,,,54,1.0,0.002991914749145508,,,,
,,,,,,55,1.0,0.004984617233276367,,,,
,,,,,,56,1.0,0.004986763000488281,,,,
,,,,,,57,1.0,0.00498652458190918,,,,
,,,,,,58,1.0,0.004987239837646484,,,,
,,,,,,59,1.0,0.004989147186279297,,,,
,,,,,,60,1.0,0.004987001419067383,,,,
,,,,,,61,1.0,0.003988981246948242,,,,
,,,,,,62,1.0,0.00450444221496582,,,,
,,,,,,63,1.0,0.003989458084106445,,,,
,,,,,,64,1.0,0.005983829498291016,,,,
,,,,,,65,1.0,0.005983591079711914,,,,
,,,,,,66,1.0,0.005984067916870117,,,,
,,,,,,67,1.0,0.0049877166748046875,,,,
,,,,,,68,1.0,0.003989458084106445,,,,
,,,,,,69,1.0,0.003989219665527344,,,,
,,,,,,70,1.0,0.003987789154052734,,,,
,,,,,,71,1.0,0.003989458084106445,,,,
,,,,,,72,1.0,0.003989219665527344,,,,
,,,,,,73,1.0,0.003990650177001953,,,,
,,,,,,74,1.0,0.003988981246948242,,,,
,,,,,,75,1.0,0.003989696502685547,,,,
,,,,,,76,1.0,0.004006147384643555,,,,
,,,,,,77,1.0,0.003973960876464844,,,,
,,,,,,78,1.0,0.003988504409790039,,,,
,,,,,,79,1.0,0.002991914749145508,,,,
,,,,,,80,1.0,0.0029969215393066406,,,,
,,,,,,81,1.0,0.0029916763305664062,,,,
,,,,,,82,1.0,0.0029921531677246094,,,,
,,,,,,83,1.0,0.003989696502685547,,,,
,,,,,,84,1.0,0.004507303237915039,,,,
,,,,,,85,1.0,0.003987550735473633,,,,
,,,,,,86,1.0,0.003989458084106445,,,,
,,,,,,87,1.0,0.0029914379119873047,,,,
,,,,,,88,1.0,0.003989696502685547,,,,
,,,,,,89,1.0,0.003973245620727539,,,,
,,,,,,90,1.0,0.0029916763305664062,,,,
,,,,,,91,1.0,0.002991199493408203,,,,
,,,,,,92,1.0,0.002991914749145508,,,,
,,,,,,93,1.0,0.0029900074005126953,,,,
,,,,,,94,1.0,0.003989696502685547,,,,
,,,,,,95,1.0,0.003989458084106445,,,,
,,,,,,96,1.0,0.003989458084106445,,,,
,,,,,,97,1.0,0.003988981246948242,,,,
,,,,,,98,1.0,0.003989219665527344,,,,
,,,,,,99,1.0,0.003989458084106445,,,,
,,,,,,,,,16,100,,
,,,,,,,,,,,16,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0049860477447509766,,,,
,,,,,,1,1.0,0.003989696502685547,,,,
,,,,,,2,1.0,0.003989219665527344,,,,
,,,,,,3,1.0,0.003988504409790039,,,,
,,,,,,4,1.0,0.003989458084106445,,,,
,,,,,,5,1.0,0.003989458084106445,,,,
,,,,,,6,1.0,0.003988742828369141,,,,
,,,,,,7,1.0,0.003990650177001953,,,,
,,,,,,8,1.0,0.004504203796386719,,,,
,,,,,,9,1.0,0.00399017333984375,,,,
,,,,,,10,1.0,0.003989219665527344,,,,
,,,,,,11,1.0,0.003989696502685547,,,,
,,,,,,12,1.0,0.003988504409790039,,,,
,,,,,,13,1.0,0.003989458084106445,,,,
,,,,,,14,1.0,0.004986763000488281,,,,
,,,,,,15,1.0,0.00498509407043457,,,,
,,,,,,16,1.0,0.004986286163330078,,,,
,,,,,,17,1.0,0.003988981246948242,,,,
,,,,,,18,1.0,0.00399017333984375,,,,
,,,,,,19,1.0,0.003988981246948242,,,,
,,,,,,20,1.0,0.003989458084106445,,,,
,,,,,,21,1.0,0.005983114242553711,,,,
,,,,,,22,1.0,0.003990650177001953,,,,
,,,,,,23,1.0,0.003987789154052734,,,,
,,,,,,24,1.0,0.003989219665527344,,,,
,,,,,,25,1.0,0.003989219665527344,,,,
,,,,,,26,1.0,0.003989458084106445,,,,
,,,,,,27,1.0,0.003991842269897461,,,,
,,,,,,28,1.0,0.0029914379119873047,,,,
,,,,,,29,1.0,0.0039899349212646484,,,,
,,,,,,30,1.0,0.0019943714141845703,,,,
,,,,,,31,1.0,0.0029942989349365234,,,,
,,,,,,32,1.0,0.002992391586303711,,,,
,,,,,,33,1.0,0.0029914379119873047,,,,
,,,,,,34,1.0,0.002991914749145508,,,,
,,,,,,35,1.0,0.002991914749145508,,,,
,,,,,,36,1.0,0.002991914749145508,,,,
,,,,,,37,1.0,0.0029947757720947266,,,,
,,,,,,38,1.0,0.0029914379119873047,,,,
,,,,,,39,1.0,0.002992391586303711,,,,
,,,,,,40,1.0,0.0029921531677246094,,,,
,,,,,,41,1.0,0.0029916763305664062,,,,
,,,,,,42,1.0,0.0029916763305664062,,,,
,,,,,,43,1.0,0.0029947757720947266,,,,
,,,,,,44,1.0,0.0029921531677246094,,,,
,,,,,,45,1.0,0.0029916763305664062,,,,
,,,,,,46,1.0,0.0029921531677246094,,,,
,,,,,,47,1.0,0.0029916763305664062,,,,
,,,,,,48,1.0,0.0029921531677246094,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.0029921531677246094,,,,
,,,,,,51,1.0,0.00399017333984375,,,,
,,,,,,52,1.0,0.003987550735473633,,,,
,,,,,,53,1.0,0.003919363021850586,,,,
,,,,,,54,1.0,0.002991914749145508,,,,
,,,,,,55,1.0,0.003991842269897461,,,,
,,,,,,56,1.0,0.00299072265625,,,,
,,,,,,57,1.0,0.002990245819091797,,,,
,,,,,,58,1.0,0.002991199493408203,,,,
,,,,,,59,1.0,0.0019960403442382812,,,,
,,,,,,60,1.0,0.002995014190673828,,,,
,,,,,,61,1.0,0.0029916763305664062,,,,
,,,,,,62,1.0,0.0029921531677246094,,,,
,,,,,,63,1.0,0.0029931068420410156,,,,
,,,,,,64,1.0,0.0039882659912109375,,,,
,,,,,,65,1.0,0.002991914749145508,,,,
,,,,,,66,1.0,0.002991914749145508,,,,
,,,,,,67,1.0,0.0029935836791992188,,,,
,,,,,,68,1.0,0.0035834312438964844,,,,
,,,,,,69,1.0,0.003990888595581055,,,,
,,,,,,70,1.0,0.003987789154052734,,,,
,,,,,,71,1.0,0.003991127014160156,,,,
,,,,,,72,1.0,0.0029921531677246094,,,,
,,,,,,73,1.0,0.003989458084106445,,,,
,,,,,,74,1.0,0.003990650177001953,,,,
,,,,,,75,1.0,0.0049860477447509766,,,,
,,,,,,76,1.0,0.006981849670410156,,,,
,,,,,,77,1.0,0.004987001419067383,,,,
,,,,,,78,1.0,0.002991914749145508,,,,
,,,,,,79,1.0,0.0029921531677246094,,,,
,,,,,,80,1.0,0.003993034362792969,,,,
,,,,,,81,1.0,0.003988027572631836,,,,
,,,,,,82,1.0,0.003988981246948242,,,,
,,,,,,83,1.0,0.003989696502685547,,,,
,,,,,,84,1.0,0.0035064220428466797,,,,
,,,,,,85,1.0,0.003989458084106445,,,,
,,,,,,86,1.0,0.003989696502685547,,,,
,,,,,,87,1.0,0.003988981246948242,,,,
,,,,,,88,1.0,0.0039904117584228516,,,,
,,,,,,89,1.0,0.003988027572631836,,,,
,,,,,,90,1.0,0.003989458084106445,,,,
,,,,,,91,1.0,0.0039899349212646484,,,,
,,,,,,92,1.0,0.003988504409790039,,,,
,,,,,,93,1.0,0.0039899349212646484,,,,
,,,,,,94,1.0,0.003989219665527344,,,,
,,,,,,95,1.0,0.003988981246948242,,,,
,,,,,,96,1.0,0.00399017333984375,,,,
,,,,,,97,1.0,0.00399017333984375,,,,
,,,,,,98,1.0,0.003987789154052734,,,,
,,,,,,99,1.0,0.003989458084106445,,,,
,,,,,,,,,17,100,,
,,,,,,,,,,,17,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003989219665527344,,,,
,,,,,,1,1.0,0.003990650177001953,,,,
,,,,,,2,1.0,0.0039882659912109375,,,,
,,,,,,3,1.0,0.003989458084106445,,,,
,,,,,,4,1.0,0.0039899349212646484,,,,
,,,,,,5,1.0,0.003991842269897461,,,,
,,,,,,6,1.0,0.0039899349212646484,,,,
,,,,,,7,1.0,0.003989219665527344,,,,
,,,,,,8,1.0,0.004499197006225586,,,,
,,,,,,9,1.0,0.002995014190673828,,,,
,,,,,,10,1.0,0.002992391586303711,,,,
,,,,,,11,1.0,0.0029916763305664062,,,,
,,,,,,12,1.0,0.002991914749145508,,,,
,,,,,,13,1.0,0.0029926300048828125,,,,
,,,,,,14,1.0,0.0029921531677246094,,,,
,,,,,,15,1.0,0.0029921531677246094,,,,
,,,,,,16,1.0,0.003989458084106445,,,,
,,,,,,17,1.0,0.0029914379119873047,,,,
,,,,,,18,1.0,0.003989458084106445,,,,
,,,,,,19,1.0,0.0039904117584228516,,,,
,,,,,,20,1.0,0.003988504409790039,,,,
,,,,,,21,1.0,0.003989696502685547,,,,
,,,,,,22,1.0,0.003989458084106445,,,,
,,,,,,23,1.0,0.002991914749145508,,,,
,,,,,,24,1.0,0.0029926300048828125,,,,
,,,,,,25,1.0,0.002991914749145508,,,,
,,,,,,26,1.0,0.0029909610748291016,,,,
,,,,,,27,1.0,0.0029921531677246094,,,,
,,,,,,28,1.0,0.002991914749145508,,,,
,,,,,,29,1.0,0.002992391586303711,,,,
,,,,,,30,1.0,0.0029935836791992188,,,,
,,,,,,31,1.0,0.003989219665527344,,,,
,,,,,,32,1.0,0.0039899349212646484,,,,
,,,,,,33,1.0,0.0039899349212646484,,,,
,,,,,,34,1.0,0.0035085678100585938,,,,
,,,,,,35,1.0,0.0029916763305664062,,,,
,,,,,,36,1.0,0.003989696502685547,,,,
,,,,,,37,1.0,0.003989219665527344,,,,
,,,,,,38,1.0,0.003988742828369141,,,,
,,,,,,39,1.0,0.00399017333984375,,,,
,,,,,,40,1.0,0.0029914379119873047,,,,
,,,,,,41,1.0,0.003989696502685547,,,,
,,,,,,42,1.0,0.003989458084106445,,,,
,,,,,,43,1.0,0.003989696502685547,,,,
,,,,,,44,1.0,0.0029916763305664062,,,,
,,,,,,45,1.0,0.0029916763305664062,,,,
,,,,,,46,1.0,0.0029926300048828125,,,,
,,,,,,47,1.0,0.002992868423461914,,,,
,,,,,,48,1.0,0.002991199493408203,,,,
,,,,,,49,1.0,0.002992391586303711,,,,
,,,,,,50,1.0,0.0029916763305664062,,,,
,,,,,,51,1.0,0.003989458084106445,,,,
,,,,,,52,1.0,0.003987550735473633,,,,
,,,,,,53,1.0,0.003989219665527344,,,,
,,,,,,54,1.0,0.0039904117584228516,,,,
,,,,,,55,1.0,0.003989219665527344,,,,
,,,,,,56,1.0,0.003989219665527344,,,,
,,,,,,57,1.0,0.0039899349212646484,,,,
,,,,,,58,1.0,0.005501270294189453,,,,
,,,,,,59,1.0,0.003989458084106445,,,,
,,,,,,60,1.0,0.003988027572631836,,,,
,,,,,,61,1.0,0.003989696502685547,,,,
,,,,,,62,1.0,0.003988742828369141,,,,
,,,,,,63,1.0,0.003988742828369141,,,,
,,,,,,64,1.0,0.0039899349212646484,,,,
,,,,,,65,1.0,0.003988981246948242,,,,
,,,,,,66,1.0,0.002991914749145508,,,,
,,,,,,67,1.0,0.002992391586303711,,,,
,,,,,,68,1.0,0.003988981246948242,,,,
,,,,,,69,1.0,0.0029916763305664062,,,,
,,,,,,70,1.0,0.0029914379119873047,,,,
,,,,,,71,1.0,0.002991914749145508,,,,
,,,,,,72,1.0,0.002991914749145508,,,,
,,,,,,73,1.0,0.003993988037109375,,,,
,,,,,,74,1.0,0.003984689712524414,,,,
,,,,,,75,1.0,0.003988981246948242,,,,
,,,,,,76,1.0,0.002992868423461914,,,,
,,,,,,77,1.0,0.0029921531677246094,,,,
,,,,,,78,1.0,0.003989458084106445,,,,
,,,,,,79,1.0,0.003991603851318359,,,,
,,,,,,80,1.0,0.0039904117584228516,,,,
,,,,,,81,1.0,0.004988670349121094,,,,
,,,,,,82,1.0,0.005504608154296875,,,,
,,,,,,83,1.0,0.004986286163330078,,,,
,,,,,,84,1.0,0.005529880523681641,,,,
,,,,,,85,1.0,0.004986763000488281,,,,
,,,,,,86,1.0,0.003989696502685547,,,,
,,,,,,87,1.0,0.003991365432739258,,,,
,,,,,,88,1.0,0.003989458084106445,,,,
,,,,,,89,1.0,0.002991914749145508,,,,
,,,,,,90,1.0,0.002991914749145508,,,,
,,,,,,91,1.0,0.003989458084106445,,,,
,,,,,,92,1.0,0.003988027572631836,,,,
,,,,,,93,1.0,0.0029916763305664062,,,,
,,,,,,94,1.0,0.003989458084106445,,,,
,,,,,,95,1.0,0.003987550735473633,,,,
,,,,,,96,1.0,0.003989458084106445,,,,
,,,,,,97,1.0,0.003988981246948242,,,,
,,,,,,98,1.0,0.003989696502685547,,,,
,,,,,,99,1.0,0.003987312316894531,,,,
,,,,,,,,,18,100,,
,,,,,,,,,,,18,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003993511199951172,,,,
,,,,,,1,1.0,0.003990888595581055,,,,
,,,,,,2,1.0,0.003988027572631836,,,,
,,,,,,3,1.0,0.0029921531677246094,,,,
,,,,,,4,1.0,0.003236055374145508,,,,
,,,,,,5,1.0,0.003991842269897461,,,,
,,,,,,6,1.0,0.0029916763305664062,,,,
,,,,,,7,1.0,0.00399017333984375,,,,
,,,,,,8,1.0,0.003988981246948242,,,,
,,,,,,9,1.0,0.00498652458190918,,,,
,,,,,,10,1.0,0.005984783172607422,,,,
,,,,,,11,1.0,0.006981611251831055,,,,
,,,,,,12,1.0,0.007979869842529297,,,,
,,,,,,13,1.0,0.0059833526611328125,,,,
,,,,,,14,1.0,0.0029914379119873047,,,,
,,,,,,15,1.0,0.0039899349212646484,,,,
,,,,,,16,1.0,0.003988504409790039,,,,
,,,,,,17,1.0,0.00598454475402832,,,,
,,,,,,18,1.0,0.00498652458190918,,,,
,,,,,,19,1.0,0.003988981246948242,,,,
,,,,,,20,1.0,0.002993345260620117,,,,
,,,,,,21,1.0,0.003990650177001953,,,,
,,,,,,22,1.0,0.003989219665527344,,,,
,,,,,,23,1.0,0.00399017333984375,,,,
,,,,,,24,1.0,0.0044972896575927734,,,,
,,,,,,25,1.0,0.003988742828369141,,,,
,,,,,,26,1.0,0.00498652458190918,,,,
,,,,,,27,1.0,0.003988742828369141,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.002991914749145508,,,,
,,,,,,30,1.0,0.002991914749145508,,,,
,,,,,,31,1.0,0.004984378814697266,,,,
,,,,,,32,1.0,0.0049860477447509766,,,,
,,,,,,33,1.0,0.005983591079711914,,,,
,,,,,,34,1.0,0.004986763000488281,,,,
,,,,,,35,1.0,0.003989458084106445,,,,
,,,,,,36,1.0,0.003989219665527344,,,,
,,,,,,37,1.0,0.002992391586303711,,,,
,,,,,,38,1.0,0.002991914749145508,,,,
,,,,,,39,1.0,0.003989219665527344,,,,
,,,,,,40,1.0,0.0039899349212646484,,,,
,,,,,,41,1.0,0.00399017333984375,,,,
,,,,,,42,1.0,0.003992557525634766,,,,
,,,,,,43,1.0,0.003989458084106445,,,,
,,,,,,44,1.0,0.002992391586303711,,,,
,,,,,,45,1.0,0.0034942626953125,,,,
,,,,,,46,1.0,0.003992319107055664,,,,
,,,,,,47,1.0,0.003989696502685547,,,,
,,,,,,48,1.0,0.003988981246948242,,,,
,,,,,,49,1.0,0.003988027572631836,,,,
,,,,,,50,1.0,0.0039899349212646484,,,,
,,,,,,51,1.0,0.003988981246948242,,,,
,,,,,,52,1.0,0.003989696502685547,,,,
,,,,,,53,1.0,0.003991127014160156,,,,
,,,,,,54,1.0,0.00398707389831543,,,,
,,,,,,55,1.0,0.00299072265625,,,,
,,,,,,56,1.0,0.002991199493408203,,,,
,,,,,,57,1.0,0.002991199493408203,,,,
,,,,,,58,1.0,0.003989458084106445,,,,
,,,,,,59,1.0,0.003988981246948242,,,,
,,,,,,60,1.0,0.003989458084106445,,,,
,,,,,,61,1.0,0.003989458084106445,,,,
,,,,,,62,1.0,0.004986763000488281,,,,
,,,,,,63,1.0,0.00498652458190918,,,,
,,,,,,64,1.0,0.004987001419067383,,,,
,,,,,,65,1.0,0.002995014190673828,,,,
,,,,,,66,1.0,0.002991199493408203,,,,
,,,,,,67,1.0,0.0029921531677246094,,,,
,,,,,,68,1.0,0.0029926300048828125,,,,
,,,,,,69,1.0,0.005494356155395508,,,,
,,,,,,70,1.0,0.0049860477447509766,,,,
,,,,,,71,1.0,0.003988981246948242,,,,
,,,,,,72,1.0,0.0029914379119873047,,,,
,,,,,,73,1.0,0.0039899349212646484,,,,
,,,,,,74,1.0,0.0029914379119873047,,,,
,,,,,,75,1.0,0.0029921531677246094,,,,
,,,,,,76,1.0,0.002991199493408203,,,,
,,,,,,77,1.0,0.002992391586303711,,,,
,,,,,,78,1.0,0.002991914749145508,,,,
,,,,,,79,1.0,0.002991914749145508,,,,
,,,,,,80,1.0,0.003987550735473633,,,,
,,,,,,81,1.0,0.0039899349212646484,,,,
,,,,,,82,1.0,0.0029914379119873047,,,,
,,,,,,83,1.0,0.0029921531677246094,,,,
,,,,,,84,1.0,0.003988981246948242,,,,
,,,,,,85,1.0,0.003989219665527344,,,,
,,,,,,86,1.0,0.002991914749145508,,,,
,,,,,,87,1.0,0.002992391586303711,,,,
,,,,,,88,1.0,0.003989696502685547,,,,
,,,,,,89,1.0,0.002990245819091797,,,,
,,,,,,90,1.0,0.0029964447021484375,,,,
,,,,,,91,1.0,0.002992391586303711,,,,
,,,,,,92,1.0,0.0029926300048828125,,,,
,,,,,,93,1.0,0.003989219665527344,,,,
,,,,,,94,1.0,0.004498720169067383,,,,
,,,,,,95,1.0,0.003988504409790039,,,,
,,,,,,96,1.0,0.003989219665527344,,,,
,,,,,,97,1.0,0.003988742828369141,,,,
,,,,,,98,1.0,0.0029916763305664062,,,,
,,,,,,99,1.0,0.002992391586303711,,,,
,,,,,,,,,19,100,,
,,,,,,,,,,,19,100
32,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003989219665527344,,,,
,,,,,,1,1.0,0.0029935836791992188,,,,
,,,,,,2,1.0,0.003986835479736328,,,,
,,,,,,3,1.0,0.002992391586303711,,,,
,,,,,,4,1.0,0.003525257110595703,,,,
,,,,,,5,1.0,0.0029916763305664062,,,,
,,,,,,6,1.0,0.0029921531677246094,,,,
,,,,,,7,1.0,0.0029916763305664062,,,,
,,,,,,8,1.0,0.0029921531677246094,,,,
,,,,,,9,1.0,0.0029931068420410156,,,,
,,,,,,10,1.0,0.0029909610748291016,,,,
,,,,,,11,1.0,0.0029931068420410156,,,,
,,,,,,12,1.0,0.0029904842376708984,,,,
,,,,,,13,1.0,0.0029916763305664062,,,,
,,,,,,14,1.0,0.0039899349212646484,,,,
,,,,,,15,1.0,0.0029914379119873047,,,,
,,,,,,16,1.0,0.002992868423461914,,,,
,,,,,,17,1.0,0.002991914749145508,,,,
,,,,,,18,1.0,0.004988670349121094,,,,
,,,,,,19,1.0,0.005984306335449219,,,,
,,,,,,20,1.0,0.006495475769042969,,,,
,,,,,,21,1.0,0.006981372833251953,,,,
,,,,,,22,1.0,0.0069811344146728516,,,,
,,,,,,23,1.0,0.006982326507568359,,,,
,,,,,,24,1.0,0.005984783172607422,,,,
,,,,,,25,1.0,0.0039904117584228516,,,,
,,,,,,26,1.0,0.002991914749145508,,,,
,,,,,,27,1.0,0.0029916763305664062,,,,
,,,,,,28,1.0,0.003989696502685547,,,,
,,,,,,29,1.0,0.0029916763305664062,,,,
,,,,,,30,1.0,0.0029916763305664062,,,,
,,,,,,31,1.0,0.0029916763305664062,,,,
,,,,,,32,1.0,0.002991914749145508,,,,
,,,,,,33,1.0,0.0029921531677246094,,,,
,,,,,,34,1.0,0.003989696502685547,,,,
,,,,,,35,1.0,0.0029916763305664062,,,,
,,,,,,36,1.0,0.0029921531677246094,,,,
,,,,,,37,1.0,0.002991914749145508,,,,
,,,,,,38,1.0,0.0029921531677246094,,,,
,,,,,,39,1.0,0.002991914749145508,,,,
,,,,,,40,1.0,0.0029897689819335938,,,,
,,,,,,41,1.0,0.0029921531677246094,,,,
,,,,,,42,1.0,0.002991199493408203,,,,
,,,,,,43,1.0,0.0029921531677246094,,,,
,,,,,,44,1.0,0.002991199493408203,,,,
,,,,,,45,1.0,0.002506732940673828,,,,
,,,,,,46,1.0,0.002992391586303711,,,,
,,,,,,47,1.0,0.002991914749145508,,,,
,,,,,,48,1.0,0.003989696502685547,,,,
,,,,,,49,1.0,0.0029916763305664062,,,,
,,,,,,50,1.0,0.0029921531677246094,,,,
,,,,,,51,1.0,0.002991914749145508,,,,
,,,,,,52,1.0,0.003989219665527344,,,,
,,,,,,53,1.0,0.002994060516357422,,,,
,,,,,,54,1.0,0.003987550735473633,,,,
,,,,,,55,1.0,0.0029914379119873047,,,,
,,,,,,56,1.0,0.002992391586303711,,,,
,,,,,,57,1.0,0.0029916763305664062,,,,
,,,,,,58,1.0,0.0029935836791992188,,,,
,,,,,,59,1.0,0.0029909610748291016,,,,
,,,,,,60,1.0,0.003988981246948242,,,,
,,,,,,61,1.0,0.0029921531677246094,,,,
,,,,,,62,1.0,0.002991914749145508,,,,
,,,,,,63,1.0,0.002991914749145508,,,,
,,,,,,64,1.0,0.0029916763305664062,,,,
,,,,,,65,1.0,0.002992391586303711,,,,
,,,,,,66,1.0,0.0029914379119873047,,,,
,,,,,,67,1.0,0.002991914749145508,,,,
,,,,,,68,1.0,0.0029921531677246094,,,,
,,,,,,69,1.0,0.002991914749145508,,,,
