N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
,,,,,,48,1.0,0.006513357162475586,,,,
,,,,,,49,1.0,0.004496335983276367,,,,
,,,,,,50,1.0,0.005510807037353516,,,,
,,,,,,51,1.0,0.00498652458190918,,,,
,,,,,,52,1.0,0.005987405776977539,,,,
,,,,,,53,1.0,0.005306720733642578,,,,
,,,,,,54,1.0,0.005596637725830078,,,,
,,,,,,55,1.0,0.005512237548828125,,,,
,,,,,,56,1.0,0.0054972171783447266,,,,
,,,,,,57,1.0,0.005986690521240234,,,,
,,,,,,58,1.0,0.005292654037475586,,,,
,,,,,,59,1.0,0.005620718002319336,,,,
,,,,,,60,1.0,0.00549769401550293,,,,
,,,,,,61,1.0,0.00577235221862793,,,,
,,,,,,62,1.0,0.0054950714111328125,,,,
,,,,,,63,1.0,0.004989147186279297,,,,
,,,,,,64,1.0,0.005038261413574219,,,,
,,,,,,65,1.0,0.0048410892486572266,,,,
,,,,,,66,1.0,0.005311250686645508,,,,
,,,,,,67,1.0,0.005625486373901367,,,,
,,,,,,68,1.0,0.004499197006225586,,,,
,,,,,,69,1.0,0.004996776580810547,,,,
,,,,,,70,1.0,0.00519251823425293,,,,
,,,,,,71,1.0,0.005493640899658203,,,,
,,,,,,72,1.0,0.005008697509765625,,,,
,,,,,,73,1.0,0.0049860477447509766,,,,
,,,,,,74,1.0,0.004989147186279297,,,,
,,,,,,75,1.0,0.005276918411254883,,,,
,,,,,,76,1.0,0.0045623779296875,,,,
,,,,,,77,1.0,0.006003379821777344,,,,
,,,,,,78,1.0,0.005984783172607422,,,,
,,,,,,79,1.0,0.004987001419067383,,,,
,,,,,,80,1.0,0.004988908767700195,,,,
,,,,,,81,1.0,0.0049896240234375,,,,
,,,,,,82,1.0,0.005009651184082031,,,,
,,,,,,83,1.0,0.0055234432220458984,,,,
,,,,,,84,1.0,0.004985809326171875,,,,
,,,,,,85,1.0,0.0049860477447509766,,,,
,,,,,,86,1.0,0.005195140838623047,,,,
,,,,,,87,1.0,0.005995035171508789,,,,
,,,,,,88,1.0,0.005515336990356445,,,,
,,,,,,89,1.0,0.005492448806762695,,,,
,,,,,,90,1.0,0.005415201187133789,,,,
,,,,,,91,1.0,0.0054874420166015625,,,,
,,,,,,92,1.0,0.0062177181243896484,,,,
,,,,,,93,1.0,0.0054950714111328125,,,,
,,,,,,94,1.0,0.005499362945556641,,,,
,,,,,,95,1.0,0.00498652458190918,,,,
,,,,,,96,1.0,0.006155490875244141,,,,
,,,,,,97,1.0,0.005252838134765625,,,,
,,,,,,98,1.0,0.004517793655395508,,,,
,,,,,,99,1.0,0.005356550216674805,,,,
,,,,,,,,,25,97,,
,,,,,,0,1.0,0.005495548248291016,,,,
,,,,,,1,1.0,0.0059854984283447266,,,,
,,,,,,2,1.0,0.006544589996337891,,,,
,,,,,,3,1.0,0.006512165069580078,,,,
,,,,,,4,0.79635,0.004602909088134766,,,,
,,,,,,5,1.0,0.0067636966705322266,,,,
,,,,,,6,1.0,0.006016969680786133,,,,
,,,,,,7,1.0,0.00549626350402832,,,,
,,,,,,8,1.0,0.005983114242553711,,,,
,,,,,,9,1.0,0.00738525390625,,,,
,,,,,,10,1.0,0.005804300308227539,,,,
,,,,,,11,1.0,0.0060808658599853516,,,,
,,,,,,12,1.0,0.006141185760498047,,,,
,,,,,,13,1.0,0.005568027496337891,,,,
,,,,,,14,1.0,0.007966041564941406,,,,
,,,,,,15,1.0,0.007457733154296875,,,,
,,,,,,16,1.0,0.006517171859741211,,,,
,,,,,,17,1.0,0.0060994625091552734,,,,
,,,,,,18,1.0,0.006989717483520508,,,,
,,,,,,19,1.0,0.008061408996582031,,,,
,,,,,,20,1.0,0.007539510726928711,,,,
,,,,,,21,1.0,0.009340763092041016,,,,
,,,,,,22,1.0,0.00949406623840332,,,,
,,,,,,23,1.0,0.0069806575775146484,,,,
,,,,,,24,1.0,0.011150360107421875,,,,
,,,,,,25,1.0,0.009553670883178711,,,,
,,,,,,26,1.0,0.007827520370483398,,,,
,,,,,,27,1.0,0.007105112075805664,,,,
,,,,,,28,1.0,0.0073223114013671875,,,,
,,,,,,29,1.0,0.007083892822265625,,,,
,,,,,,30,1.0,0.005666494369506836,,,,
,,,,,,31,1.0,0.0068933963775634766,,,,
,,,,,,32,1.0,0.007041454315185547,,,,
,,,,,,33,1.0,0.006204843521118164,,,,
,,,,,,34,1.0,0.0070264339447021484,,,,
,,,,,,35,1.0,0.006961822509765625,,,,
,,,,,,36,1.0,0.007516384124755859,,,,
,,,,,,37,1.0,0.00629115104675293,,,,
,,,,,,38,1.0,0.0069980621337890625,,,,
,,,,,,39,1.0,0.006308794021606445,,,,
,,,,,,40,1.0,0.0064465999603271484,,,,
,,,,,,41,1.0,0.006520509719848633,,,,
,,,,,,42,1.0,0.005541801452636719,,,,
,,,,,,43,1.0,0.0065097808837890625,,,,
,,,,,,44,1.0,0.005491018295288086,,,,
,,,,,,45,1.0,0.0065081119537353516,,,,
,,,,,,46,1.0,0.006493330001831055,,,,
,,,,,,47,1.0,0.0060405731201171875,,,,
,,,,,,48,1.0,0.006133317947387695,,,,
,,,,,,49,1.0,0.005421161651611328,,,,
,,,,,,50,1.0,0.0045168399810791016,,,,
,,,,,,51,1.0,0.0054950714111328125,,,,
,,,,,,52,1.0,0.005550384521484375,,,,
,,,,,,53,1.0,0.005984306335449219,,,,
,,,,,,54,1.0,0.005986452102661133,,,,
,,,,,,55,1.0,0.006094694137573242,,,,
,,,,,,56,1.0,0.0046939849853515625,,,,
,,,,,,57,1.0,0.006493568420410156,,,,
,,,,,,58,1.0,0.005994081497192383,,,,
,,,,,,59,1.0,0.004986763000488281,,,,
,,,,,,60,1.0,0.005230426788330078,,,,
,,,,,,61,1.0,0.005483150482177734,,,,
,,,,,,62,1.0,0.006512880325317383,,,,
,,,,,,63,1.0,0.006492137908935547,,,,
,,,,,,64,1.0,0.0045163631439208984,,,,
,,,,,,65,1.0,0.00598454475402832,,,,
,,,,,,66,1.0,0.004987001419067383,,,,
,,,,,,67,1.0,0.005296468734741211,,,,
,,,,,,68,1.0,0.004769325256347656,,,,
,,,,,,69,1.0,0.005511045455932617,,,,
,,,,,,70,1.0,0.005490541458129883,,,,
,,,,,,71,1.0,0.005986213684082031,,,,
,,,,,,72,1.0,0.004991054534912109,,,,
,,,,,,73,1.0,0.005682229995727539,,,,
,,,,,,74,1.0,0.005512714385986328,,,,
,,,,,,75,1.0,0.005442619323730469,,,,
,,,,,,76,1.0,0.0056040287017822266,,,,
,,,,,,77,1.0,0.005986690521240234,,,,
,,,,,,78,1.0,0.005989551544189453,,,,
,,,,,,79,1.0,0.005510568618774414,,,,
,,,,,,80,1.0,0.005493879318237305,,,,
,,,,,,81,1.0,0.004499673843383789,,,,
,,,,,,82,1.0,0.0049877166748046875,,,,
,,,,,,83,1.0,0.00503087043762207,,,,
,,,,,,84,1.0,0.006512641906738281,,,,
,,,,,,85,1.0,0.0054931640625,,,,
,,,,,,86,1.0,0.005509376525878906,,,,
,,,,,,87,1.0,0.004985809326171875,,,,
,,,,,,88,1.0,0.0049896240234375,,,,
,,,,,,89,1.0,0.004497528076171875,,,,
,,,,,,90,1.0,0.005509376525878906,,,,
,,,,,,91,1.0,0.00498652458190918,,,,
,,,,,,92,1.0,0.005983829498291016,,,,
,,,,,,93,1.0,0.004992246627807617,,,,
,,,,,,94,1.0,0.006409168243408203,,,,
,,,,,,95,1.0,0.005666971206665039,,,,
,,,,,,96,1.0,0.005507946014404297,,,,
,,,,,,97,1.0,0.004986763000488281,,,,
,,,,,,98,1.0,0.006016731262207031,,,,
,,,,,,99,1.0,0.0049893856048583984,,,,
,,,,,,,,,26,99,,
,,,,,,0,1.0,0.006139516830444336,,,,
,,,,,,1,1.0,0.00549626350402832,,,,
,,,,,,2,1.0,0.005507707595825195,,,,
,,,,,,3,1.0,0.004986763000488281,,,,
,,,,,,4,0.79635,0.005950927734375,,,,
,,,,,,5,1.0,0.005494832992553711,,,,
,,,,,,6,1.0,0.005517005920410156,,,,
,,,,,,7,1.0,0.004995584487915039,,,,
,,,,,,8,1.0,0.004987001419067383,,,,
,,,,,,9,1.0,0.004988431930541992,,,,
,,,,,,10,1.0,0.005033254623413086,,,,
,,,,,,11,1.0,0.005493640899658203,,,,
,,,,,,12,1.0,0.0045185089111328125,,,,
,,,,,,13,1.0,0.004986763000488281,,,,
,,,,,,14,1.0,0.004988431930541992,,,,
,,,,,,15,1.0,0.0059964656829833984,,,,
,,,,,,16,1.0,0.005497455596923828,,,,
,,,,,,17,1.0,0.004602193832397461,,,,
,,,,,,18,1.0,0.005492448806762695,,,,
,,,,,,19,1.0,0.0049860477447509766,,,,
,,,,,,20,1.0,0.004785060882568359,,,,
,,,,,,21,1.0,0.00551295280456543,,,,
,,,,,,22,1.0,0.004496097564697266,,,,
,,,,,,23,1.0,0.005491018295288086,,,,
,,,,,,24,1.0,0.00598454475402832,,,,
,,,,,,25,1.0,0.005498170852661133,,,,
,,,,,,26,1.0,0.006127834320068359,,,,
,,,,,,27,1.0,0.005495309829711914,,,,
,,,,,,28,1.0,0.005511760711669922,,,,
,,,,,,29,1.0,0.005489349365234375,,,,
,,,,,,30,1.0,0.004987001419067383,,,,
,,,,,,31,1.0,0.005764007568359375,,,,
,,,,,,32,1.0,0.005495309829711914,,,,
,,,,,,33,1.0,0.005649089813232422,,,,
,,,,,,34,1.0,0.005516767501831055,,,,
,,,,,,35,1.0,0.005496025085449219,,,,
,,,,,,36,1.0,0.003989219665527344,,,,
,,,,,,37,1.0,0.004984140396118164,,,,
,,,,,,38,1.0,0.0059926509857177734,,,,
,,,,,,39,1.0,0.005517005920410156,,,,
,,,,,,40,1.0,0.0060710906982421875,,,,
,,,,,,41,1.0,0.005491018295288086,,,,
,,,,,,42,1.0,0.004987001419067383,,,,
,,,,,,43,1.0,0.004989147186279297,,,,
,,,,,,44,1.0,0.006445407867431641,,,,
,,,,,,45,1.0,0.005524635314941406,,,,
,,,,,,46,1.0,0.005297422409057617,,,,
,,,,,,47,1.0,0.0046844482421875,,,,
,,,,,,48,1.0,0.00498652458190918,,,,
,,,,,,49,1.0,0.004990100860595703,,,,
,,,,,,50,1.0,0.005515098571777344,,,,
,,,,,,51,1.0,0.005563020706176758,,,,
,,,,,,52,1.0,0.005349636077880859,,,,
,,,,,,53,1.0,0.004985809326171875,,,,
,,,,,,54,1.0,0.0060956478118896484,,,,
,,,,,,55,1.0,0.00600743293762207,,,,
,,,,,,56,1.0,0.005513191223144531,,,,
,,,,,,57,1.0,0.005513668060302734,,,,
,,,,,,58,1.0,0.005293846130371094,,,,
,,,,,,59,1.0,0.00498652458190918,,,,
,,,,,,60,1.0,0.005990505218505859,,,,
,,,,,,61,1.0,0.0055675506591796875,,,,
,,,,,,62,1.0,0.005493879318237305,,,,
,,,,,,63,1.0,0.006577253341674805,,,,
,,,,,,64,1.0,0.006488323211669922,,,,
,,,,,,65,1.0,0.005984067916870117,,,,
,,,,,,66,1.0,0.005984067916870117,,,,
,,,,,,67,1.0,0.005268096923828125,,,,
,,,,,,68,1.0,0.006033897399902344,,,,
,,,,,,69,1.0,0.005512237548828125,,,,
,,,,,,70,1.0,0.006200551986694336,,,,
,,,,,,71,1.0,0.0064928531646728516,,,,
,,,,,,72,1.0,0.0049860477447509766,,,,
,,,,,,73,1.0,0.004988431930541992,,,,
,,,,,,74,1.0,0.0049724578857421875,,,,
,,,,,,75,1.0,0.0054929256439208984,,,,
,,,,,,76,1.0,0.0055119991302490234,,,,
,,,,,,77,1.0,0.005984067916870117,,,,
,,,,,,78,1.0,0.004988670349121094,,,,
,,,,,,79,1.0,0.005525350570678711,,,,
,,,,,,80,1.0,0.005047321319580078,,,,
,,,,,,81,1.0,0.005521297454833984,,,,
,,,,,,82,1.0,0.004987001419067383,,,,
,,,,,,83,1.0,0.004990577697753906,,,,
,,,,,,84,1.0,0.005496978759765625,,,,
,,,,,,85,1.0,0.005525827407836914,,,,
,,,,,,86,1.0,0.0054967403411865234,,,,
,,,,,,87,1.0,0.003989219665527344,,,,
,,,,,,88,1.0,0.004990100860595703,,,,
,,,,,,89,1.0,0.004990577697753906,,,,
,,,,,,90,1.0,0.005526304244995117,,,,
,,,,,,91,1.0,0.006494045257568359,,,,
,,,,,,92,1.0,0.005496978759765625,,,,
,,,,,,93,1.0,0.005397796630859375,,,,
,,,,,,94,1.0,0.004991292953491211,,,,
,,,,,,95,1.0,0.005502462387084961,,,,
,,,,,,96,1.0,0.0045926570892333984,,,,
,,,,,,97,1.0,0.006000041961669922,,,,
,,,,,,98,1.0,0.005984067916870117,,,,
,,,,,,99,1.0,0.005985260009765625,,,,
,,,,,,,,,27,99,,
,,,,,,0,1.0,0.0054967403411865234,,,,
,,,,,,1,1.0,0.0055158138275146484,,,,
,,,,,,2,1.0,0.0053081512451171875,,,,
,,,,,,3,1.0,0.005496978759765625,,,,
,,,,,,4,0.79635,0.004987001419067383,,,,
,,,,,,5,1.0,0.005039691925048828,,,,
,,,,,,6,1.0,0.005544185638427734,,,,
,,,,,,7,1.0,0.005894899368286133,,,,
,,,,,,8,1.0,0.005984067916870117,,,,
,,,,,,9,1.0,0.004960536956787109,,,,
,,,,,,10,1.0,0.0043811798095703125,,,,
,,,,,,11,1.0,0.005514860153198242,,,,
,,,,,,12,1.0,0.005492448806762695,,,,
,,,,,,13,1.0,0.005495786666870117,,,,
,,,,,,14,1.0,0.005311250686645508,,,,
,,,,,,15,1.0,0.005986928939819336,,,,
,,,,,,16,1.0,0.0054967403411865234,,,,
,,,,,,17,1.0,0.005040407180786133,,,,
,,,,,,18,1.0,0.005548238754272461,,,,
,,,,,,19,1.0,0.005877256393432617,,,,
,,,,,,20,1.0,0.006412029266357422,,,,
,,,,,,21,1.0,0.005005359649658203,,,,
,,,,,,22,1.0,0.005496025085449219,,,,
,,,,,,23,1.0,0.004514932632446289,,,,
,,,,,,24,1.0,0.005983591079711914,,,,
,,,,,,25,1.0,0.004499197006225586,,,,
,,,,,,26,1.0,0.006987094879150391,,,,
,,,,,,27,1.0,0.004992246627807617,,,,
,,,,,,28,1.0,0.005523204803466797,,,,
,,,,,,29,1.0,0.005002498626708984,,,,
,,,,,,30,1.0,0.005084514617919922,,,,
,,,,,,31,1.0,0.004988908767700195,,,,
,,,,,,32,1.0,0.0060007572174072266,,,,
,,,,,,33,1.0,0.004498720169067383,,,,
,,,,,,34,1.0,0.005514383316040039,,,,
,,,,,,35,1.0,0.006488323211669922,,,,
,,,,,,36,1.0,0.004987478256225586,,,,
,,,,,,37,1.0,0.005985736846923828,,,,
,,,,,,38,1.0,0.0062100887298583984,,,,
,,,,,,39,1.0,0.004503726959228516,,,,
,,,,,,40,1.0,0.00552821159362793,,,,
,,,,,,41,1.0,0.005495786666870117,,,,
,,,,,,42,1.0,0.00498652458190918,,,,
,,,,,,43,1.0,0.004986763000488281,,,,
,,,,,,44,1.0,0.005011558532714844,,,,
,,,,,,45,1.0,0.0054950714111328125,,,,
,,,,,,46,1.0,0.0045244693756103516,,,,
,,,,,,47,1.0,0.0054972171783447266,,,,
,,,,,,48,1.0,0.005988121032714844,,,,
,,,,,,49,1.0,0.004994630813598633,,,,
,,,,,,50,1.0,0.005522012710571289,,,,
,,,,,,51,1.0,0.005494832992553711,,,,
,,,,,,52,1.0,0.006444215774536133,,,,
,,,,,,53,1.0,0.005496025085449219,,,,
,,,,,,54,1.0,0.005986690521240234,,,,
,,,,,,55,1.0,0.00698399543762207,,,,
,,,,,,56,1.0,0.0069866180419921875,,,,
,,,,,,57,1.0,0.007122039794921875,,,,
,,,,,,58,1.0,0.005985736846923828,,,,
,,,,,,59,1.0,0.00598907470703125,,,,
,,,,,,60,1.0,0.005998849868774414,,,,
,,,,,,61,1.0,0.006146430969238281,,,,
,,,,,,62,1.0,0.005368709564208984,,,,
,,,,,,63,1.0,0.005496978759765625,,,,
,,,,,,64,1.0,0.005984067916870117,,,,
,,,,,,65,1.0,0.005999326705932617,,,,
,,,,,,66,1.0,0.004988431930541992,,,,
,,,,,,67,1.0,0.0070590972900390625,,,,
,,,,,,68,1.0,0.005513191223144531,,,,
,,,,,,69,1.0,0.006404876708984375,,,,
,,,,,,70,1.0,0.004498004913330078,,,,
,,,,,,71,1.0,0.005984306335449219,,,,
,,,,,,72,1.0,0.005942583084106445,,,,
,,,,,,73,1.0,0.005998849868774414,,,,
,,,,,,74,1.0,0.0055081844329833984,,,,
,,,,,,75,1.0,0.00551152229309082,,,,
,,,,,,76,1.0,0.004492998123168945,,,,
,,,,,,77,1.0,0.00595545768737793,,,,
,,,,,,78,1.0,0.004986286163330078,,,,
,,,,,,79,1.0,0.0060002803802490234,,,,
,,,,,,80,1.0,0.006834268569946289,,,,
,,,,,,81,1.0,0.005867481231689453,,,,
,,,,,,82,1.0,0.005491733551025391,,,,
,,,,,,83,1.0,0.0065174102783203125,,,,
,,,,,,84,1.0,0.005983114242553711,,,,
,,,,,,85,1.0,0.005986928939819336,,,,
,,,,,,86,1.0,0.005986213684082031,,,,
,,,,,,87,1.0,0.0054950714111328125,,,,
,,,,,,88,1.0,0.005022525787353516,,,,
,,,,,,89,1.0,0.005513906478881836,,,,
,,,,,,90,1.0,0.006489992141723633,,,,
,,,,,,91,1.0,0.003989219665527344,,,,
,,,,,,92,1.0,0.005986213684082031,,,,
,,,,,,93,1.0,0.004990577697753906,,,,
,,,,,,94,1.0,0.005517482757568359,,,,
,,,,,,95,1.0,0.005465984344482422,,,,
,,,,,,96,1.0,0.004499197006225586,,,,
,,,,,,97,1.0,0.005335569381713867,,,,
,,,,,,98,1.0,0.0049896240234375,,,,
,,,,,,99,1.0,0.004995107650756836,,,,
,,,,,,,,,28,99,,
,,,,,,0,1.0,0.007592916488647461,,,,
,,,,,,1,1.0,0.008722543716430664,,,,
,,,,,,2,1.0,0.00822305679321289,,,,
,,,,,,3,1.0,0.00499272346496582,,,,
,,,,,,4,0.79635,0.004992246627807617,,,,
,,,,,,5,1.0,0.0055162906646728516,,,,
,,,,,,6,1.0,0.005494832992553711,,,,
,,,,,,7,1.0,0.003989219665527344,,,,
,,,,,,8,1.0,0.005986452102661133,,,,
,,,,,,9,1.0,0.005216360092163086,,,,
,,,,,,10,1.0,0.0060803890228271484,,,,
,,,,,,11,1.0,0.0050029754638671875,,,,
,,,,,,12,1.0,0.0055141448974609375,,,,
,,,,,,13,1.0,0.004986763000488281,,,,
,,,,,,14,1.0,0.004986763000488281,,,,
,,,,,,15,1.0,0.006003856658935547,,,,
,,,,,,16,1.0,0.006475687026977539,,,,
,,,,,,17,1.0,0.005582571029663086,,,,
,,,,,,18,1.0,0.005647182464599609,,,,
,,,,,,19,1.0,0.004987478256225586,,,,
,,,,,,20,1.0,0.006360292434692383,,,,
,,,,,,21,1.0,0.0051229000091552734,,,,
,,,,,,22,1.0,0.005520343780517578,,,,
,,,,,,23,1.0,0.005977153778076172,,,,
,,,,,,24,1.0,0.005504131317138672,,,,
,,,,,,25,1.0,0.0054950714111328125,,,,
,,,,,,26,1.0,0.0059833526611328125,,,,
,,,,,,27,1.0,0.007105112075805664,,,,
,,,,,,28,1.0,0.005988597869873047,,,,
,,,,,,29,1.0,0.005990028381347656,,,,
,,,,,,30,1.0,0.0054967403411865234,,,,
,,,,,,31,1.0,0.006520271301269531,,,,
,,,,,,32,1.0,0.0049114227294921875,,,,
,,,,,,33,1.0,0.005492687225341797,,,,
,,,,,,34,1.0,0.004952430725097656,,,,
,,,,,,35,1.0,0.00818490982055664,,,,
,,,,,,36,1.0,0.008654117584228516,,,,
,,,,,,37,1.0,0.005983829498291016,,,,
,,,,,,38,1.0,0.005990028381347656,,,,
,,,,,,39,1.0,0.005564212799072266,,,,
,,,,,,40,1.0,0.0055277347564697266,,,,
,,,,,,41,1.0,0.005494117736816406,,,,
,,,,,,42,1.0,0.00666356086730957,,,,
,,,,,,43,1.0,0.006554841995239258,,,,
,,,,,,44,1.0,0.007490396499633789,,,,
,,,,,,45,1.0,0.006025791168212891,,,,
,,,,,,46,1.0,0.0075113773345947266,,,,
,,,,,,47,1.0,0.006493806838989258,,,,
,,,,,,48,1.0,0.005126237869262695,,,,
,,,,,,49,1.0,0.0060825347900390625,,,,
,,,,,,50,1.0,0.005499601364135742,,,,
,,,,,,51,1.0,0.006979465484619141,,,,
,,,,,,52,1.0,0.005987644195556641,,,,
,,,,,,53,1.0,0.006082296371459961,,,,
,,,,,,54,1.0,0.0059814453125,,,,
,,,,,,55,1.0,0.0069844722747802734,,,,
,,,,,,56,1.0,0.005986213684082031,,,,
,,,,,,57,1.0,0.005986213684082031,,,,
,,,,,,58,1.0,0.006506204605102539,,,,
,,,,,,59,1.0,0.00500178337097168,,,,
,,,,,,60,1.0,0.0066070556640625,,,,
,,,,,,61,1.0,0.005876779556274414,,,,
,,,,,,62,1.0,0.0058879852294921875,,,,
,,,,,,63,1.0,0.005508899688720703,,,,
,,,,,,64,1.0,0.005489826202392578,,,,
,,,,,,65,1.0,0.005986928939819336,,,,
,,,,,,66,1.0,0.0064487457275390625,,,,
,,,,,,67,1.0,0.005921840667724609,,,,
,,,,,,68,1.0,0.005497932434082031,,,,
,,,,,,69,1.0,0.005836009979248047,,,,
,,,,,,70,1.0,0.006491422653198242,,,,
,,,,,,71,1.0,0.0056951045989990234,,,,
,,,,,,72,1.0,0.006567955017089844,,,,
,,,,,,73,1.0,0.0066411495208740234,,,,
,,,,,,74,1.0,0.00449824333190918,,,,
,,,,,,75,1.0,0.005553245544433594,,,,
,,,,,,76,1.0,0.006119489669799805,,,,
,,,,,,77,1.0,0.007281780242919922,,,,
,,,,,,78,1.0,0.009014368057250977,,,,
,,,,,,79,1.0,0.006984710693359375,,,,
,,,,,,80,1.0,0.008260726928710938,,,,
,,,,,,81,1.0,0.00850820541381836,,,,
,,,,,,82,1.0,0.006487369537353516,,,,
,,,,,,83,1.0,0.007315635681152344,,,,
,,,,,,84,1.0,0.006245851516723633,,,,
,,,,,,85,1.0,0.005491971969604492,,,,
,,,,,,86,1.0,0.006494760513305664,,,,
,,,,,,87,1.0,0.005984067916870117,,,,
,,,,,,88,1.0,0.00600123405456543,,,,
,,,,,,89,1.0,0.006454944610595703,,,,
,,,,,,90,1.0,0.00735926628112793,,,,
,,,,,,91,1.0,0.006981611251831055,,,,
,,,,,,92,1.0,0.006492137908935547,,,,
,,,,,,93,1.0,0.0069811344146728516,,,,
,,,,,,94,1.0,0.00625157356262207,,,,
,,,,,,95,1.0,0.007086277008056641,,,,
,,,,,,96,1.0,0.005983591079711914,,,,
,,,,,,97,1.0,0.005986928939819336,,,,
,,,,,,98,1.0,0.006492137908935547,,,,
,,,,,,99,1.0,0.0059871673583984375,,,,
,,,,,,,,,29,99,,
,,,,,,0,1.0,0.006983518600463867,,,,
,,,,,,1,1.0,0.00698542594909668,,,,
,,,,,,2,1.0,0.005987644195556641,,,,
,,,,,,3,1.0,0.00698542594909668,,,,
,,,,,,4,0.79635,0.004990816116333008,,,,
,,,,,,5,1.0,0.00791478157043457,,,,
,,,,,,6,1.0,0.005986690521240234,,,,
,,,,,,7,1.0,0.007798194885253906,,,,
,,,,,,8,1.0,0.006490230560302734,,,,
,,,,,,9,1.0,0.00598597526550293,,,,
,,,,,,10,1.0,0.004988431930541992,,,,
,,,,,,11,1.0,0.004992485046386719,,,,
,,,,,,12,1.0,0.0062673091888427734,,,,
,,,,,,13,1.0,0.00552058219909668,,,,
,,,,,,14,1.0,0.006306648254394531,,,,
,,,,,,15,1.0,0.005512237548828125,,,,
,,,,,,16,1.0,0.004986286163330078,,,,
,,,,,,17,1.0,0.005986452102661133,,,,
,,,,,,18,1.0,0.00545954704284668,,,,
,,,,,,19,1.0,0.005020618438720703,,,,
,,,,,,20,1.0,0.00592041015625,,,,
,,,,,,21,1.0,0.0054950714111328125,,,,
,,,,,,22,1.0,0.006520509719848633,,,,
,,,,,,23,1.0,0.0062847137451171875,,,,
,,,,,,24,1.0,0.005496025085449219,,,,
,,,,,,25,1.0,0.006601810455322266,,,,
,,,,,,26,1.0,0.005984306335449219,,,,
,,,,,,27,1.0,0.007416486740112305,,,,
,,,,,,28,1.0,0.004988908767700195,,,,
,,,,,,29,1.0,0.00562596321105957,,,,
,,,,,,30,1.0,0.006016969680786133,,,,
,,,,,,31,1.0,0.005965471267700195,,,,
,,,,,,32,1.0,0.005507469177246094,,,,
,,,,,,33,1.0,0.005407571792602539,,,,
,,,,,,34,1.0,0.005985260009765625,,,,
,,,,,,35,1.0,0.006011009216308594,,,,
,,,,,,36,1.0,0.006257772445678711,,,,
,,,,,,37,1.0,0.0054967403411865234,,,,
,,,,,,38,1.0,0.0052263736724853516,,,,
,,,,,,39,1.0,0.005491733551025391,,,,
,,,,,,40,1.0,0.00498652458190918,,,,
,,,,,,41,1.0,0.006426572799682617,,,,
,,,,,,42,1.0,0.005530357360839844,,,,
,,,,,,43,1.0,0.005556821823120117,,,,
,,,,,,44,1.0,0.005918979644775391,,,,
,,,,,,45,1.0,0.005949974060058594,,,,
,,,,,,46,1.0,0.004987478256225586,,,,
,,,,,,47,1.0,0.004990816116333008,,,,
,,,,,,48,1.0,0.00449681282043457,,,,
,,,,,,49,1.0,0.005514860153198242,,,,
,,,,,,50,1.0,0.005490541458129883,,,,
,,,,,,51,1.0,0.004788875579833984,,,,
,,,,,,52,1.0,0.0059888362884521484,,,,
,,,,,,53,1.0,0.005513906478881836,,,,
,,,,,,54,1.0,0.004495859146118164,,,,
,,,,,,55,1.0,0.00498652458190918,,,,
,,,,,,56,1.0,0.004950284957885742,,,,
,,,,,,57,1.0,0.0049893856048583984,,,,
,,,,,,58,1.0,0.004988670349121094,,,,
,,,,,,59,1.0,0.005518436431884766,,,,
,,,,,,60,1.0,0.005286216735839844,,,,
,,,,,,61,1.0,0.006516218185424805,,,,
,,,,,,62,1.0,0.005984306335449219,,,,
,,,,,,63,1.0,0.005987644195556641,,,,
,,,,,,64,1.0,0.005724191665649414,,,,
,,,,,,65,1.0,0.005552530288696289,,,,
,,,,,,66,1.0,0.0054931640625,,,,
,,,,,,67,1.0,0.00531005859375,,,,
,,,,,,68,1.0,0.004988670349121094,,,,
,,,,,,69,1.0,0.005496501922607422,,,,
,,,,,,70,1.0,0.0055162906646728516,,,,
,,,,,,71,1.0,0.0044939517974853516,,,,
,,,,,,72,1.0,0.004987001419067383,,,,
,,,,,,73,1.0,0.005986690521240234,,,,
,,,,,,74,1.0,0.005530834197998047,,,,
,,,,,,75,1.0,0.006511688232421875,,,,
,,,,,,76,1.0,0.0044133663177490234,,,,
,,,,,,77,1.0,0.0054967403411865234,,,,
,,,,,,78,1.0,0.00498652458190918,,,,
,,,,,,79,1.0,0.0055615901947021484,,,,
,,,,,,80,1.0,0.0051577091217041016,,,,
,,,,,,81,1.0,0.005496025085449219,,,,
,,,,,,82,1.0,0.004986763000488281,,,,
,,,,,,83,1.0,0.005984783172607422,,,,
,,,,,,84,1.0,0.0049893856048583984,,,,
,,,,,,85,1.0,0.005201578140258789,,,,
,,,,,,86,1.0,0.004496574401855469,,,,
,,,,,,87,1.0,0.005495548248291016,,,,
,,,,,,88,1.0,0.004985809326171875,,,,
,,,,,,89,1.0,0.005263566970825195,,,,
,,,,,,90,1.0,0.0049915313720703125,,,,
,,,,,,91,1.0,0.0055158138275146484,,,,
,,,,,,92,1.0,0.005492687225341797,,,,
,,,,,,93,1.0,0.005495548248291016,,,,
,,,,,,94,1.0,0.004987955093383789,,,,
,,,,,,95,1.0,0.0049898624420166016,,,,
,,,,,,96,1.0,0.004972696304321289,,,,
,,,,,,97,1.0,0.005499601364135742,,,,
,,,,,,98,1.0,0.005513191223144531,,,,
