N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,5,1,0.005983353,,
,,,,,,6,1,0.005984783,,
,,,,,,7,1,0.006980896,,
,,,,,,8,1,0.007980585,,
,,,,,,9,1,0.005983829,,
,,,,,,10,1,0.006983519,,
,,,,,,11,1,0.007497072,,
,,,,,,12,1,0.006977558,,
,,,,,,13,1,0.00698185,,
,,,,,,14,1,0.007978439,,
,,,,,,15,1,0.007980585,,
,,,,,,16,1,0.007978916,,
,,,,,,17,1,0.006981373,,
,,,,,,18,1,0.007979155,,
,,,,,,19,1,0.006981373,,
,,,,,,20,1,0.007493496,,
,,,,,,21,1,0.00598526,,
,,,,,,22,1,0.006979942,,
,,,,,,23,1,0.005983829,,
,,,,,,24,1,0.005984068,,
,,,,,,25,1,0.006981373,,
,,,,,,26,1,0.005985022,,
,,,,,,27,1,0.00698185,,
,,,,,,28,1,0.005988598,,
,,,,,,29,1,0.005984068,,
,,,,,,30,1,0.006981611,,
,,,,,,31,1,0.005985498,,
,,,,,,32,1,0.006982088,,
,,,,,,33,1,0.005983114,,
,,,,,,34,1,0.005983829,,
,,,,,,35,1,0.005984545,,
,,,,,,36,1,0.005984068,,
,,,,,,37,1,0.005983591,,
,,,,,,38,1,0.005983829,,
,,,,,,39,1,0.006491423,,
,,,,,,40,1,0.005983591,,
,,,,,,41,1,0.005983353,,
,,,,,,42,1,0.005984545,,
,,,,,,43,1,0.005984306,,
,,,,,,44,1,0.005984068,,
,,,,,,45,1,0.005983829,,
,,,,,,46,1,0.005984545,,
,,,,,,47,1,0.005984783,,
,,,,,,48,1,0.005984783,,
,,,,,,49,1,0.006495237,,
,,,,,,50,1,0.005983829,,
,,,,,,51,1,0.005983829,,
,,,,,,52,1,0.005984068,,
,,,,,,53,1,0.005952358,,
,,,,,,54,1,0.004962444,,
,,,,,,55,1,0.005983829,,
,,,,,,56,1,0.005983353,,
,,,,,,57,1,0.005985737,,
,,,,,,58,1,0.005951881,,
,,,,,,59,1,0.005532503,,
,,,,,,60,1,0.005984306,,
,,,,,,61,1,0.005983114,,
,,,,,,62,1,0.005984545,,
,,,,,,63,1,0.005815506,,
,,,,,,64,1,0.005985022,,
,,,,,,65,1,0.005983829,,
,,,,,,66,1,0.005984545,,
,,,,,,67,1,0.005984545,,
,,,,,,68,1,0.005952597,,
,,,,,,69,1,0.005536079,,
,,,,,,70,1,0.005984068,,
,,,,,,71,1,0.005984068,,
,,,,,,72,1,0.005959988,,
,,,,,,73,1,0.005984068,,
,,,,,,74,1,0.005983591,,
,,,,,,75,1,0.005984783,,
,,,,,,76,1,0.005985022,,
,,,,,,77,1,0.005957842,,
,,,,,,78,1,0.005984068,,
,,,,,,79,1,0.005500317,,
,,,,,,80,1,0.005982161,,
,,,,,,81,1,0.006980419,,
,,,,,,82,1,0.005983114,,
,,,,,,83,1,0.005954504,,
,,,,,,84,1,0.005954027,,
,,,,,,85,1,0.005984545,,
,,,,,,86,1,0.005984545,,
,,,,,,87,1,0.005952358,,
,,,,,,88,1,0.005921602,,
,,,,,,89,1,0.006057024,,
,,,,,,90,1,0.005984545,,
,,,,,,91,1,0.005983829,,
,,,,,,92,1,0.005952597,,
,,,,,,93,1,0.005984306,,
,,,,,,94,1,0.005984783,,
,,,,,,95,1,0.00595212,,
,,,,,,96,1,0.005984068,,
,,,,,,97,1,0.005955458,,
,,,,,,98,1,0.00595808,,
,,,,,,99,1,0.005547285,,
,,,,,,,,,0.27,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.28,
,,,,,,0,1,0.007544994,,
,,,,,,1,1,0.005981207,,
,,,,,,2,1,0.006490231,,
,,,,,,3,1,0.007209301,,
,,,,,,4,1,0.008305311,,
,,,,,,5,1,0.006982565,,
,,,,,,6,1,0.007979631,,
,,,,,,7,1,0.005983591,,
,,,,,,8,1,0.005984068,,
,,,,,,9,1,0.006981611,,
,,,,,,10,1,0.006979942,,
,,,,,,11,1,0.007976055,,
,,,,,,12,1,0.007978439,,
,,,,,,13,1,0.006915331,,
,,,,,,14,1,0.005982876,,
,,,,,,15,1,0.006518602,,
,,,,,,16,1,0.005983829,,
,,,,,,17,1,0.005983353,,
,,,,,,18,1,0.006989002,,
,,,,,,19,1,0.005496502,,
,,,,,,20,1,0.006498814,,
,,,,,,21,1,0.005984068,,
,,,,,,22,1,0.005984306,,
,,,,,,23,1,0.005953074,,
,,,,,,24,1,0.005952597,,
,,,,,,25,1,0.005983591,,
,,,,,,26,1,0.005984545,,
,,,,,,27,1,0.005959511,,
,,,,,,28,1,0.005985022,,
,,,,,,29,1,0.005983829,,
,,,,,,30,1,0.006500006,,
,,,,,,31,1,0.005984545,,
,,,,,,32,1,0.005950928,,
,,,,,,33,1,0.006982803,,
,,,,,,34,1,0.005949259,,
,,,,,,35,1,0.005939007,,
,,,,,,36,1,0.007980108,,
,,,,,,37,1,0.007978439,,
,,,,,,38,1,0.005985975,,
,,,,,,39,1,0.006500721,,
,,,,,,40,1,0.005984068,,
,,,,,,41,1,0.005983114,,
,,,,,,42,1,0.005951881,,
,,,,,,43,1,0.005951643,,
,,,,,,44,1,0.006982327,,
,,,,,,45,1,0.005950928,,
,,,,,,46,1,0.005983114,,
,,,,,,47,1,0.005984545,,
,,,,,,48,1,0.005983829,,
,,,,,,49,1,0.006527901,,
,,,,,,50,1,0.005984545,,
,,,,,,51,1,0.005984545,,
,,,,,,52,1,0.005984783,,
,,,,,,53,1,0.005984783,,
,,,,,,54,1,0.005983114,,
,,,,,,55,1,0.005984783,,
,,,,,,56,1,0.005984068,,
,,,,,,57,1,0.007978439,,
,,,,,,58,1,0.005984068,,
,,,,,,59,1,0.006494999,,
,,,,,,60,1,0.00698185,,
,,,,,,61,1,0.006946564,,
,,,,,,62,1,0.00698328,,
,,,,,,63,1,0.006982327,,
,,,,,,64,1,0.005984306,,
,,,,,,65,1,0.008976698,,
,,,,,,66,1,0.008954763,,
,,,,,,67,1,0.005983591,,
,,,,,,68,1,0.005988121,,
,,,,,,69,1,0.005984783,,
,,,,,,70,1,0.005983353,,
,,,,,,71,1,0.006979465,,
,,,,,,72,1,0.004986286,,
,,,,,,73,1,0.005950212,,
,,,,,,74,1,0.005984783,,
,,,,,,75,1,0.005985022,,
,,,,,,76,1,0.005983829,,
,,,,,,77,1,0.005985737,,
,,,,,,78,1,0.005984545,,
,,,,,,79,1,0.005984545,,
,,,,,,80,1,0.005986452,,
,,,,,,81,1,0.005959749,,
,,,,,,82,1,0.005984068,,
,,,,,,83,1,0.004950047,,
,,,,,,84,1,0.004987001,,
,,,,,,85,1,0.006595135,,
,,,,,,86,1,0.006029844,,
,,,,,,87,1,0.005948067,,
,,,,,,88,1,0.006602526,,
,,,,,,89,1,0.005985022,,
,,,,,,90,1,0.00498724,,
,,,,,,91,1,0.005984545,,
,,,,,,92,1,0.005984306,,
,,,,,,93,1,0.005984545,,
,,,,,,94,1,0.005951643,,
,,,,,,95,1,0.005984545,,
,,,,,,96,1,0.00598526,,
,,,,,,97,1,0.005984783,,
,,,,,,98,1,0.005984306,,
,,,,,,99,1,0.005950451,,
,,,,,,,,,0.28,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.29,
,,,,,,0,1,0.006981373,,
,,,,,,1,1,0.005984783,,
,,,,,,2,1,0.005952835,,
,,,,,,3,1,0.008489847,,
,,,,,,4,1,0.005985022,,
,,,,,,5,1,0.005983829,,
,,,,,,6,1,0.005984306,,
,,,,,,7,1,0.006982327,,
,,,,,,8,1,0.006980896,,
,,,,,,9,1,0.005984306,,
,,,,,,10,1,0.005951166,,
,,,,,,11,1,0.007980824,,
,,,,,,12,1,0.005983829,,
,,,,,,13,1,0.006489992,,
,,,,,,14,1,0.00598526,,
,,,,,,15,1,0.005983591,,
,,,,,,16,1,0.006979942,,
,,,,,,17,1,0.005985737,,
,,,,,,18,1,0.005983591,,
,,,,,,19,1,0.005984068,,
,,,,,,20,1,0.004986286,,
,,,,,,21,1,0.005948305,,
,,,,,,22,1,0.007023811,,
,,,,,,23,1,0.005949974,,
,,,,,,24,1,0.005984783,,
,,,,,,25,1,0.006007433,,
,,,,,,26,1,0.005957365,,
,,,,,,27,1,0.005960703,,
,,,,,,28,1,0.005984545,,
,,,,,,29,1,0.005984545,,
,,,,,,30,1,0.005984545,,
,,,,,,31,1,0.005986452,,
,,,,,,32,1,0.005985498,,
,,,,,,33,1,0.005984783,,
,,,,,,34,1,0.005985022,,
,,,,,,35,1,0.005984783,,
,,,,,,36,1,0.005950689,,
,,,,,,37,1,0.006982327,,
,,,,,,38,1,0.005984545,,
,,,,,,39,1,0.005982637,,
,,,,,,40,1,0.005587101,,
,,,,,,41,1,0.005996943,,
,,,,,,42,1,0.005948067,,
,,,,,,43,1,0.006580591,,
,,,,,,44,1,0.005984545,,
,,,,,,45,1,0.005950689,,
,,,,,,46,1,0.005984068,,
,,,,,,47,1,0.004986525,,
,,,,,,48,1,0.004987955,,
,,,,,,49,1,0.005984068,,
,,,,,,50,1,0.005984306,,
,,,,,,51,1,0.006019354,,
,,,,,,52,1,0.00598526,,
,,,,,,53,1,0.005984783,,
,,,,,,54,1,0.005983591,,
,,,,,,55,1,0.005983353,,
,,,,,,56,1,0.005951405,,
,,,,,,57,1,0.005978346,,
,,,,,,58,1,0.005958557,,
,,,,,,59,1,0.005984545,,
,,,,,,60,1,0.005983591,,
,,,,,,61,1,0.005985975,,
,,,,,,62,1,0.005984068,,
,,,,,,63,1,0.005983114,,
,,,,,,64,1,0.005983829,,
,,,,,,65,1,0.005984068,,
,,,,,,66,1,0.005957842,,
,,,,,,67,1,0.005984783,,
,,,,,,68,1,0.005984545,,
,,,,,,69,1,0.005983829,,
,,,,,,70,1,0.00498724,,
,,,,,,71,1,0.006007433,,
,,,,,,72,1,0.005984783,,
,,,,,,73,1,0.005950928,,
,,,,,,74,1,0.005983353,,
,,,,,,75,1,0.0049541,,
,,,,,,76,1,0.005984306,,
,,,,,,77,1,0.005984306,,
,,,,,,78,1,0.005984545,,
,,,,,,79,1,0.005960941,,
,,,,,,80,1,0.006982803,,
,,,,,,81,1,0.005995989,,
,,,,,,82,1,0.00498724,,
,,,,,,83,1,0.005984545,,
,,,,,,84,1,0.005948067,,
,,,,,,85,1,0.004986763,,
,,,,,,86,1,0.004987001,,
,,,,,,87,1,0.005984783,,
,,,,,,88,1,0.005993605,,
,,,,,,89,1,0.005958557,,
,,,,,,90,1,0.005960226,,
,,,,,,91,1,0.006010532,,
,,,,,,92,1,0.004988432,,
,,,,,,93,1,0.005986691,,
,,,,,,94,1,0.00598526,,
,,,,,,95,1,0.005984306,,
,,,,,,96,1,0.005984068,,
,,,,,,97,1,0.006981611,,
,,,,,,98,1,0.005984306,,
,,,,,,99,1,0.006981134,,
,,,,,,,,,0.29,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.3,
,,,,,,0,1,0.006337404,,
,,,,,,1,1,0.006981134,,
,,,,,,2,1,0.005948305,,
,,,,,,3,1,0.005986214,,
,,,,,,4,1,0.005983591,,
,,,,,,5,1,0.007978439,,
,,,,,,6,1,0.005985498,,
,,,,,,7,1,0.005983829,,
,,,,,,8,1,0.005986929,,
,,,,,,9,1,0.005982161,,
,,,,,,10,1,0.005984545,,
,,,,,,11,1,0.006981611,,
,,,,,,12,1,0.00698185,,
,,,,,,13,1,0.006982088,,
,,,,,,14,1,0.005983829,,
,,,,,,15,1,0.006981373,,
,,,,,,16,1,0.005984783,,
,,,,,,17,1,0.005981684,,
,,,,,,18,1,0.005984068,,
,,,,,,19,1,0.006571531,,
,,,,,,20,1,0.005985022,,
,,,,,,21,1,0.005985022,,
,,,,,,22,1,0.005954742,,
,,,,,,23,1,0.006983042,,
,,,,,,24,1,0.006621361,,
,,,,,,25,1,0.006073236,,
,,,,,,26,1,0.00797987,,
,,,,,,27,1,0.005988359,,
,,,,,,28,1,0.006487131,,
,,,,,,29,1,0.007976294,,
,,,,,,30,1,0.005984068,,
,,,,,,31,1,0.005943298,,
,,,,,,32,1,0.006980658,,
,,,,,,33,1,0.006365299,,
,,,,,,34,1,0.006491184,,
,,,,,,35,1,0.005581379,,
,,,,,,36,1,0.006984949,,
,,,,,,37,1,0.005950212,,
,,,,,,38,1,0.005984068,,
,,,,,,39,1,0.005985022,,
,,,,,,40,1,0.005984783,,
,,,,,,41,1,0.00595355,,
,,,,,,42,1,0.005984068,,
,,,,,,43,1,0.005983829,,
,,,,,,44,1,0.005981684,,
,,,,,,45,1,0.005983829,,
,,,,,,46,1,0.00598526,,
,,,,,,47,1,0.005983591,,
,,,,,,48,1,0.005984068,,
,,,,,,49,1,0.005984306,,
,,,,,,50,1,0.005983829,,
,,,,,,51,1,0.005984545,,
,,,,,,52,1,0.005983591,,
,,,,,,53,1,0.00598526,,
,,,,,,54,1,0.005983591,,
,,,,,,55,1,0.005983829,,
,,,,,,56,1,0.00598526,,
,,,,,,57,1,0.005984306,,
,,,,,,58,1,0.005983353,,
,,,,,,59,1,0.005981684,,
,,,,,,60,1,0.00698328,,
,,,,,,61,1,0.005983829,,
,,,,,,62,1,0.005984545,,
,,,,,,63,1,0.005985498,,
,,,,,,64,1,0.005984545,,
,,,,,,65,1,0.006983042,,
,,,,,,66,1,0.005987167,,
,,,,,,67,1,0.006508112,,
,,,,,,68,1,0.005984545,,
,,,,,,69,1,0.005948305,,
,,,,,,70,1,0.005950451,,
,,,,,,71,1,0.005984306,,
,,,,,,72,1,0.005941153,,
,,,,,,73,1,0.005984783,,
,,,,,,74,1,0.005953074,,
,,,,,,75,1,0.005984306,,
,,,,,,76,1,0.005986691,,
,,,,,,77,1,0.006494045,,
,,,,,,78,1,0.005986929,,
,,,,,,79,1,0.005950451,,
,,,,,,80,1,0.00595808,,
,,,,,,81,1,0.005984068,,
,,,,,,82,1,0.005984783,,
,,,,,,83,1,0.005984306,,
,,,,,,84,1,0.005983591,,
,,,,,,85,1,0.005984545,,
,,,,,,86,1,0.005986691,,
,,,,,,87,1,0.005502939,,
,,,,,,88,1,0.006981373,,
,,,,,,89,1,0.005960226,,
,,,,,,90,1,0.005984783,,
,,,,,,91,1,0.005984783,,
,,,,,,92,1,0.00595808,,
,,,,,,93,1,0.006981611,,
,,,,,,94,1,0.005576849,,
,,,,,,95,1,0.005983114,,
,,,,,,96,1,0.004987001,,
,,,,,,97,1,0.006142616,,
,,,,,,98,1,0.005950212,,
,,,,,,99,1,0.005984545,,
,,,,,,,,,0.3,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.31,
,,,,,,0,1,0.005983114,,
,,,,,,1,1,0.005983829,,
,,,,,,2,1,0.006981134,,
,,,,,,3,1,0.005984545,,
,,,,,,4,1,0.006980896,,
,,,,,,5,1,0.005984068,,
,,,,,,6,1,0.006981611,,
,,,,,,7,1,0.009487629,,
,,,,,,8,1,0.006982327,,
,,,,,,9,1,0.005984545,,
,,,,,,10,1,0.006980896,,
,,,,,,11,1,0.005984783,,
,,,,,,12,1,0.005983829,,
,,,,,,13,1,0.005984068,,
,,,,,,14,1,0.005982637,,
,,,,,,15,1,0.005984068,,
,,,,,,16,1,0.006495476,,
,,,,,,17,1,0.005984068,,
,,,,,,18,1,0.005984068,,
,,,,,,19,1,0.005982399,,
,,,,,,20,1,0.006979465,,
,,,,,,21,1,0.005983353,,
,,,,,,22,1,0.006981134,,
,,,,,,23,1,0.007980347,,
,,,,,,24,1,0.00801301,,
,,,,,,25,1,0.006500483,,
,,,,,,26,1,0.005983829,,
,,,,,,27,1,0.005982399,,
,,,,,,28,1,0.006981611,,
,,,,,,29,1,0.00598526,,
,,,,,,30,1,0.005943298,,
,,,,,,31,1,0.005948544,,
,,,,,,32,1,0.007946014,,
,,,,,,33,1,0.005985737,,
,,,,,,34,1,0.005984068,,
,,,,,,35,1,0.006497145,,
,,,,,,36,1,0.005983829,,
,,,,,,37,1,0.005983591,,
,,,,,,38,1,0.005984068,,
,,,,,,39,1,0.005983829,,
,,,,,,40,1,0.005955935,,
,,,,,,41,1,0.005614042,,
,,,,,,42,1,0.005984545,,
,,,,,,43,1,0.005984545,,
,,,,,,44,1,0.00567174,,
,,,,,,45,1,0.005524158,,
,,,,,,46,1,0.005984068,,
,,,,,,47,1,0.005984306,,
,,,,,,48,1,0.005952597,,
,,,,,,49,1,0.005985022,,
,,,,,,50,1,0.005960464,,
,,,,,,51,1,0.005984068,,
,,,,,,52,1,0.005985022,,
,,,,,,53,1,0.005984306,,
,,,,,,54,1,0.005983114,,
,,,,,,55,1,0.005494118,,
,,,,,,56,1,0.005950451,,
,,,,,,57,1,0.005984545,,
,,,,,,58,1,0.005951643,,
,,,,,,59,1,0.005985022,,
,,,,,,60,1,0.005984068,,
,,,,,,61,1,0.006980896,,
,,,,,,62,1,0.004987717,,
,,,,,,63,1,0.005981207,,
,,,,,,64,1,0.006980896,,
,,,,,,65,1,0.005383968,,
,,,,,,66,1,0.005983353,,
,,,,,,67,1,0.005984545,,
,,,,,,68,1,0.005950928,,
,,,,,,69,1,0.005952835,,
,,,,,,70,1,0.00595212,,
,,,,,,71,1,0.005983353,,
,,,,,,72,1,0.005983829,,
,,,,,,73,1,0.005984783,,
,,,,,,74,1,0.005984306,,
,,,,,,75,1,0.005504847,,
,,,,,,76,1,0.005985022,,
,,,,,,77,1,0.005984068,,
,,,,,,78,1,0.005960464,,
,,,,,,79,1,0.005984306,,
,,,,,,80,1,0.005984545,,
,,,,,,81,1,0.005957603,,
,,,,,,82,1,0.005984306,,
,,,,,,83,1,0.005984068,,
,,,,,,84,1,0.005984545,,
,,,,,,85,1,0.004952431,,
,,,,,,86,1,0.005950689,,
,,,,,,87,1,0.006964922,,
,,,,,,88,1,0.006954193,,
,,,,,,89,1,0.005983829,,
,,,,,,90,1,0.005983829,,
,,,,,,91,1,0.00498724,,
,,,,,,92,1,0.005984068,,
,,,,,,93,1,0.005984068,,
,,,,,,94,1,0.00698328,,
,,,,,,95,1,0.00549674,,
,,,,,,96,1,0.006979942,,
,,,,,,97,1,0.006949425,,
,,,,,,98,1,0.00698185,,
,,,,,,99,1,0.005983829,,
,,,,,,,,,0.31,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.32,
,,,,,,0,1,0.00797987,,
,,,,,,1,1,0.006980658,,
,,,,,,2,1,0.006980658,,
,,,,,,3,1,0.005984783,,
,,,,,,4,1,0.005983591,,
,,,,,,5,1,0.005985498,,
,,,,,,6,1,0.005983353,,
,,,,,,7,1,0.005983829,,
,,,,,,8,1,0.005983353,,
,,,,,,9,1,0.005984068,,
,,,,,,10,1,0.00698185,,
,,,,,,11,1,0.007977724,,
,,,,,,12,1,0.006948709,,
,,,,,,13,1,0.007978439,,
,,,,,,14,1,0.008982658,,
,,,,,,15,1,0.005949974,,
,,,,,,16,1,0.005985022,,
,,,,,,17,1,0.005984545,,
,,,,,,18,1,0.005951643,,
,,,,,,19,1,0.005984783,,
,,,,,,20,1,0.005984783,,
,,,,,,21,1,0.005983591,,
,,,,,,22,1,0.005983829,,
,,,,,,23,1,0.005983591,,
,,,,,,24,1,0.00498724,,
,,,,,,25,1,0.006490231,,
,,,,,,26,1,0.005982637,,
,,,,,,27,1,0.005984068,,
,,,,,,28,1,0.005984783,,
,,,,,,29,1,0.00598526,,
,,,,,,30,1,0.007978916,,
,,,,,,31,1,0.007978678,,
,,,,,,32,1,0.007764578,,
,,,,,,33,1,0.006281137,,
,,,,,,34,1,0.006980658,,
,,,,,,35,1,0.00698185,,
,,,,,,36,1,0.005984545,,
,,,,,,37,1,0.006982327,,
,,,,,,38,1,0.005984306,,
,,,,,,39,1,0.005982637,,
,,,,,,40,1,0.005983353,,
,,,,,,41,1,0.005984545,,
,,,,,,42,1,0.006561756,,
,,,,,,43,1,0.005986929,,
,,,,,,44,1,0.006055593,,
,,,,,,45,1,0.005984783,,
,,,,,,46,1,0.005983829,,
,,,,,,47,1,0.005960941,,
,,,,,,48,1,0.005984068,,
,,,,,,49,1,0.005983829,,
,,,,,,50,1,0.005984545,,
,,,,,,51,1,0.005984783,,
,,,,,,52,1,0.005984783,,
,,,,,,53,1,0.005953074,,
,,,,,,54,1,0.00549984,,
,,,,,,55,1,0.005951405,,
,,,,,,56,1,0.005985498,,
,,,,,,57,1,0.005957365,,
,,,,,,58,1,0.005985737,,
,,,,,,59,1,0.005947828,,
,,,,,,60,1,0.005952358,,
,,,,,,61,1,0.004986763,,
,,,,,,62,1,0.005984306,,
,,,,,,63,1,0.005986452,,
,,,,,,64,1,0.006541967,,
,,,,,,65,1,0.004961491,,
,,,,,,66,1,0.005983114,,
,,,,,,67,1,0.00495553,,
,,,,,,68,1,0.005985022,,
,,,,,,69,1,0.005984545,,
,,,,,,70,1,0.005982876,,
,,,,,,71,1,0.005984068,,
,,,,,,72,1,0.005959988,,
,,,,,,73,1,0.005986691,,
,,,,,,74,1,0.0049541,,
,,,,,,75,1,0.005984545,,
,,,,,,76,1,0.005984306,,
,,,,,,77,1,0.005983591,,
,,,,,,78,1,0.004986763,,
,,,,,,79,1,0.005983829,,
,,,,,,80,1,0.005983591,,
,,,,,,81,1,0.005984545,,
,,,,,,82,1,0.005958319,,
,,,,,,83,1,0.006006002,,
,,,,,,84,1,0.005984068,,
,,,,,,85,1,0.005983353,,
,,,,,,86,1,0.005951405,,
,,,,,,87,1,0.005959988,,
,,,,,,88,1,0.005960226,,
,,,,,,89,1,0.00498724,,
,,,,,,90,1,0.004961252,,
,,,,,,91,1,0.006111145,,
,,,,,,92,1,0.005984306,,
,,,,,,93,1,0.005998611,,
,,,,,,94,1,0.005547285,,
,,,,,,95,1,0.005959272,,
,,,,,,96,1,0.005983829,,
,,,,,,97,1,0.004987001,,
,,,,,,98,1,0.005930185,,
,,,,,,99,1,0.005776167,,
,,,,,,,,,0.32,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.33,
,,,,,,0,1,0.005951166,,
,,,,,,1,1,0.006981611,,
,,,,,,2,1,0.005983591,,
,,,,,,3,1,0.005984068,,
,,,,,,4,1,0.005985737,,
,,,,,,5,1,0.004986048,,
,,,,,,6,1,0.005495071,,
,,,,,,7,1,0.005983591,,
,,,,,,8,1,0.005984068,,
,,,,,,9,1,0.007200241,,
,,,,,,10,1,0.006983042,,
,,,,,,11,1,0.006981134,,
,,,,,,12,1,0.007979155,,
,,,,,,13,1,0.006981134,,
,,,,,,14,1,0.005983591,,
,,,,,,15,1,0.006493807,,
,,,,,,16,1,0.005983353,,
,,,,,,17,1,0.006978989,,
,,,,,,18,1,0.006402254,,
,,,,,,19,1,0.005982876,,
,,,,,,20,1,0.005983353,,
,,,,,,21,1,0.005984545,,
,,,,,,22,1,0.005975723,,
,,,,,,23,1,0.005986214,,
,,,,,,24,1,0.005984068,,
,,,,,,25,1,0.005484819,,
,,,,,,26,1,0.005984545,,
,,,,,,27,1,0.005951166,,
,,,,,,28,1,0.005959988,,
,,,,,,29,1,0.006230831,,
,,,,,,30,1,0.005960464,,
,,,,,,31,1,0.005957127,,
,,,,,,32,1,0.005984783,,
,,,,,,33,1,0.006020546,,
,,,,,,34,1,0.005984783,,
,,,,,,35,1,0.005984306,,
,,,,,,36,1,0.005984545,,
,,,,,,37,1,0.005983829,,
,,,,,,38,1,0.004987001,,
,,,,,,39,1,0.004987001,,
,,,,,,40,1,0.005984783,,
,,,,,,41,1,0.005632401,,
,,,,,,42,1,0.004987478,,
,,,,,,43,1,0.005986929,,
,,,,,,44,1,0.005557775,,
,,,,,,45,1,0.005525112,,
,,,,,,46,1,0.005984068,,
,,,,,,47,1,0.005957842,,
,,,,,,48,1,0.007979155,,
,,,,,,49,1,0.005983829,,
,,,,,,50,1,0.005984306,,
,,,,,,51,1,0.005984068,,
,,,,,,52,1,0.005984068,,
,,,,,,53,1,0.005986691,,
,,,,,,54,1,0.005983591,,
,,,,,,55,1,0.005985737,,
,,,,,,56,1,0.005983829,,
,,,,,,57,1,0.006980896,,
,,,,,,58,1,0.006981611,,
,,,,,,59,1,0.005984306,,
,,,,,,60,1,0.005983829,,
,,,,,,61,1,0.006001949,,
,,,,,,62,1,0.005984068,,
,,,,,,63,1,0.005987406,,
,,,,,,64,1,0.007000923,,
,,,,,,65,1,0.005983591,,
,,,,,,66,1,0.006980896,,
,,,,,,67,1,0.006553411,,
,,,,,,68,1,0.006982327,,
,,,,,,69,1,0.005984068,,
,,,,,,70,1,0.005983353,,
,,,,,,71,1,0.005984306,,
,,,,,,72,1,0.004986286,,
,,,,,,73,1,0.006976366,,
,,,,,,74,1,0.006491184,,
,,,,,,75,1,0.005983829,,
,,,,,,76,1,0.005982399,,
,,,,,,77,1,0.005984306,,
,,,,,,78,1,0.005983353,,
,,,,,,79,1,0.00698185,,
,,,,,,80,1,0.005952358,,
,,,,,,81,1,0.005984545,,
,,,,,,82,1,0.005986929,,
,,,,,,83,1,0.005960464,,
,,,,,,84,1,0.005525112,,
,,,,,,85,1,0.005984545,,
,,,,,,86,1,0.005949259,,
,,,,,,87,1,0.005984545,,
,,,,,,88,1,0.005959272,,
,,,,,,89,1,0.005986929,,
,,,,,,90,1,0.005984783,,
,,,,,,91,1,0.005984068,,
,,,,,,92,1,0.005984545,,
,,,,,,93,1,0.005959988,,
,,,,,,94,1,0.005526304,,
,,,,,,95,1,0.005952835,,
,,,,,,96,1,0.005983114,,
,,,,,,97,1,0.005983591,,
,,,,,,98,1,0.005985022,,
,,,,,,99,1,0.005985022,,
,,,,,,,,,0.33,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.34,
,,,,,,0,1,0.00599122,,
,,,,,,1,1,0.005986214,,
,,,,,,2,1,0.005951405,,
,,,,,,3,1,0.005983829,,
,,,,,,4,1,0.005982876,,
,,,,,,5,1,0.005984068,,
,,,,,,6,1,0.005984068,,
,,,,,,7,1,0.006981611,,
,,,,,,8,1,0.006981373,,
,,,,,,9,1,0.005984306,,
,,,,,,10,1,0.006204128,,
,,,,,,11,1,0.005984783,,
,,,,,,12,1,0.006980896,,
,,,,,,13,1,0.00698185,,
,,,,,,14,1,0.005983829,,
,,,,,,15,1,0.005984783,,
,,,,,,16,1,0.005985498,,
,,,,,,17,1,0.005951166,,
,,,,,,18,1,0.005988359,,
,,,,,,19,1,0.004987001,,
,,,,,,20,1,0.00591898,,
,,,,,,21,1,0.005984545,,
,,,,,,22,1,0.005985022,,
,,,,,,23,1,0.005984783,,
,,,,,,24,1,0.005984783,,
,,,,,,25,1,0.005984545,,
,,,,,,26,1,0.005984306,,
,,,,,,27,1,0.005958319,,
,,,,,,28,1,0.005986929,,
,,,,,,29,1,0.005985022,,
,,,,,,30,1,0.005983829,,
,,,,,,31,1,0.005984783,,
,,,,,,32,1,0.005959511,,
,,,,,,33,1,0.005983353,,
,,,,,,34,1,0.005984783,,
,,,,,,35,1,0.005984306,,
,,,,,,36,1,0.005985498,,
,,,,,,37,1,0.005953789,,
,,,,,,38,1,0.006040573,,
,,,,,,39,1,0.005984306,,
,,,,,,40,1,0.005951405,,
,,,,,,41,1,0.006982327,,
,,,,,,42,1,0.005959749,,
,,,,,,43,1,0.005983353,,
,,,,,,44,1,0.005984783,,
,,,,,,45,1,0.005950928,,
,,,,,,46,1,0.006940842,,
,,,,,,47,1,0.005983591,,
,,,,,,48,1,0.006021976,,
,,,,,,49,1,0.00598526,,
,,,,,,50,1,0.006125689,,
,,,,,,51,1,0.00605464,,
,,,,,,52,1,0.005982876,,
,,,,,,53,1,0.006981373,,
,,,,,,54,1,0.005984306,,
,,,,,,55,1,0.006981611,,
,,,,,,56,1,0.005983829,,
,,,,,,57,1,0.006981611,,
,,,,,,58,1,0.005984545,,
,,,,,,59,1,0.006481886,,
,,,,,,60,1,0.006992817,,
