N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,21,1,0.005984068,,
,,,,,,22,1,0.004986763,,
,,,,,,23,1,0.004989624,,
,,,,,,24,1,0.004986048,,
,,,,,,25,1,0.004986286,,
,,,,,,26,1,0.004985094,,
,,,,,,27,1,0.005985737,,
,,,,,,28,1,0.005983829,,
,,,,,,29,1,0.003989458,,
,,,,,,30,1,0.004984379,,
,,,,,,31,1,0.005983829,,
,,,,,,32,1,0.004989147,,
,,,,,,33,1,0.003989458,,
,,,,,,34,1,0.003991127,,
,,,,,,35,1,0.002990246,,
,,,,,,36,1,0.003992319,,
,,,,,,37,1,0.00498724,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.003989458,,
,,,,,,40,1,0.003990412,,
,,,,,,41,1,0.003988743,,
,,,,,,42,1,0.003988981,,
,,,,,,43,1,0.002992392,,
,,,,,,44,1,0.002992153,,
,,,,,,45,1,0.00398922,,
,,,,,,46,1,0.002991676,,
,,,,,,47,1,0.002991438,,
,,,,,,48,1,0.003989935,,
,,,,,,49,1,0.003989458,,
,,,,,,50,1,0.002989769,,
,,,,,,51,1,0.002991438,,
,,,,,,52,1,0.00399065,,
,,,,,,53,1,0.003987551,,
,,,,,,54,1,0.003990173,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.003993034,,
,,,,,,58,1,0.003988981,,
,,,,,,59,1,0.003989935,,
,,,,,,60,1,0.002991438,,
,,,,,,61,1,0.002994776,,
,,,,,,62,1,0.002992868,,
,,,,,,63,1,0.002992392,,
,,,,,,64,1,0.002991438,,
,,,,,,65,1,0.00299263,,
,,,,,,66,1,0.002992392,,
,,,,,,67,1,0.002991915,,
,,,,,,68,1,0.002991438,,
,,,,,,69,1,0.002991676,,
,,,,,,70,1,0.003989697,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.002995014,,
,,,,,,73,1,0.00299263,,
,,,,,,74,1,0.002992392,,
,,,,,,75,1,0.003988981,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.00398922,,
,,,,,,78,1,0.00398922,,
,,,,,,79,1,0.003989458,,
,,,,,,80,1,0.003989935,,
,,,,,,81,1,0.003988981,,
,,,,,,82,1,0.003992558,,
,,,,,,83,1,0.00398922,,
,,,,,,84,1,0.003990412,,
,,,,,,85,1,0.003988743,,
,,,,,,86,1,0.003488302,,
,,,,,,87,1,0.002991915,,
,,,,,,88,1,0.002992392,,
,,,,,,89,1,0.002991915,,
,,,,,,90,1,0.002991676,,
,,,,,,91,1,0.003988981,,
,,,,,,92,1,0.003989458,,
,,,,,,93,1,0.003989935,,
,,,,,,94,1,0.003988981,,
,,,,,,95,1,0.003988981,,
,,,,,,96,1,0.00398922,,
,,,,,,97,1,0.003990173,,
,,,,,,98,1,0.003988981,,
,,,,,,99,1,0.00398922,,
,,,,,,,,,0.27,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.28,
,,,,,,0,1,0.003988981,,
,,,,,,1,1,0.00398922,,
,,,,,,2,1,0.00398922,,
,,,,,,3,1,0.003987551,,
,,,,,,4,1,0.003989935,,
,,,,,,5,1,0.003988981,,
,,,,,,6,1,0.003991127,,
,,,,,,7,1,0.003991127,,
,,,,,,8,1,0.003987312,,
,,,,,,9,1,0.003989458,,
,,,,,,10,1,0.004494429,,
,,,,,,11,1,0.007978678,,
,,,,,,12,1,0.007979393,,
,,,,,,13,1,0.003989458,,
,,,,,,14,1,0.003988981,,
,,,,,,15,1,0.00398922,,
,,,,,,16,1,0.004986048,,
,,,,,,17,1,0.003989458,,
,,,,,,18,1,0.003988981,,
,,,,,,19,1,0.003988981,,
,,,,,,20,1,0.004989147,,
,,,,,,21,1,0.005001307,,
,,,,,,22,1,0.004971266,,
,,,,,,23,1,0.006829739,,
,,,,,,24,1,0.005617619,,
,,,,,,25,1,0.004987955,,
,,,,,,26,1,0.004992008,,
,,,,,,27,1,0.005984068,,
,,,,,,28,1,0.006492376,,
,,,,,,29,1,0.005984545,,
,,,,,,30,1,0.004988194,,
,,,,,,31,1,0.003988981,,
,,,,,,32,1,0.003988981,,
,,,,,,33,1,0.00398922,,
,,,,,,34,1,0.004987717,,
,,,,,,35,1,0.004986048,,
,,,,,,36,1,0.004986525,,
,,,,,,37,1,0.003988743,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.003987789,,
,,,,,,40,1,0.002990961,,
,,,,,,41,1,0.003988504,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.002992153,,
,,,,,,44,1,0.002993107,,
,,,,,,45,1,0.003988028,,
,,,,,,46,1,0.003989458,,
,,,,,,47,1,0.002991915,,
,,,,,,48,1,0.002991915,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.003501177,,
,,,,,,52,1,0.002991438,,
,,,,,,53,1,0.003989935,,
,,,,,,54,1,0.002991915,,
,,,,,,55,1,0.003988981,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.002991676,,
,,,,,,59,1,0.00398922,,
,,,,,,60,1,0.002991199,,
,,,,,,61,1,0.002992153,,
,,,,,,62,1,0.003989697,,
,,,,,,63,1,0.002991438,,
,,,,,,64,1,0.002992392,,
,,,,,,65,1,0.00299263,,
,,,,,,66,1,0.00299263,,
,,,,,,67,1,0.003985405,,
,,,,,,68,1,0.00398922,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.003989935,,
,,,,,,71,1,0.003990173,,
,,,,,,72,1,0.003988981,,
,,,,,,73,1,0.003992558,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.002990961,,
,,,,,,76,1,0.003505468,,
,,,,,,77,1,0.00398922,,
,,,,,,78,1,0.002991676,,
,,,,,,79,1,0.002990484,,
,,,,,,80,1,0.003548861,,
,,,,,,81,1,0.002993822,,
,,,,,,82,1,0.002992153,,
,,,,,,83,1,0.002990961,,
,,,,,,84,1,0.003988266,,
,,,,,,85,1,0.002993107,,
,,,,,,86,1,0.002992868,,
,,,,,,87,1,0.002991438,,
,,,,,,88,1,0.00299263,,
,,,,,,89,1,0.002992153,,
,,,,,,90,1,0.00398922,,
,,,,,,91,1,0.00398922,,
,,,,,,92,1,0.003989458,,
,,,,,,93,1,0.003989458,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.00398922,,
,,,,,,96,1,0.003989935,,
,,,,,,97,1,0.002996445,,
,,,,,,98,1,0.002991915,,
,,,,,,99,1,0.003989458,,
,,,,,,,,,0.28,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.29,
,,,,,,0,1,0.003497839,,
,,,,,,1,1,0.00398922,,
,,,,,,2,1,0.00398922,,
,,,,,,3,1,0.004986525,,
,,,,,,4,1,0.004986763,,
,,,,,,5,1,0.004986763,,
,,,,,,6,1,0.004986525,,
,,,,,,7,1,0.00398922,,
,,,,,,8,1,0.003989458,,
,,,,,,9,1,0.004987001,,
,,,,,,10,1,0.003988981,,
,,,,,,11,1,0.003988981,,
,,,,,,12,1,0.004986525,,
,,,,,,13,1,0.003989458,,
,,,,,,14,1,0.003981352,,
,,,,,,15,1,0.003988981,,
,,,,,,16,1,0.004990816,,
,,,,,,17,1,0.004983187,,
,,,,,,18,1,0.004990339,,
,,,,,,19,1,0.003988504,,
,,,,,,20,1,0.003988981,,
,,,,,,21,1,0.00398922,,
,,,,,,22,1,0.002994537,,
,,,,,,23,1,0.004986525,,
,,,,,,24,1,0.006982803,,
,,,,,,25,1,0.004986048,,
,,,,,,26,1,0.004984617,,
,,,,,,27,1,0.004988432,,
,,,,,,28,1,0.003987551,,
,,,,,,29,1,0.004987001,,
,,,,,,30,1,0.005983591,,
,,,,,,31,1,0.004986763,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.003988981,,
,,,,,,34,1,0.003989697,,
,,,,,,35,1,0.003989458,,
,,,,,,36,1,0.004986763,,
,,,,,,37,1,0.006080627,,
,,,,,,38,1,0.005629539,,
,,,,,,39,1,0.003990889,,
,,,,,,40,1,0.004988909,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.003988981,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.004986286,,
,,,,,,45,1,0.003990173,,
,,,,,,46,1,0.003988743,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.002992153,,
,,,,,,49,1,0.002991915,,
,,,,,,50,1,0.003989458,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.002991915,,
,,,,,,54,1,0.002992153,,
,,,,,,55,1,0.002991438,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.002991915,,
,,,,,,59,1,0.002991915,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.003992319,,
,,,,,,62,1,0.002990723,,
,,,,,,63,1,0.002991915,,
,,,,,,64,1,0.00199461,,
,,,,,,65,1,0.002993584,,
,,,,,,66,1,0.002991438,,
,,,,,,67,1,0.00399065,,
,,,,,,68,1,0.00398922,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.003989697,,
,,,,,,71,1,0.003988981,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.003989458,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.00498724,,
,,,,,,77,1,0.00398922,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.00398922,,
,,,,,,80,1,0.003990173,,
,,,,,,81,1,0.003989935,,
,,,,,,82,1,0.003988981,,
,,,,,,83,1,0.003988981,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.003992796,,
,,,,,,86,1,0.003989697,,
,,,,,,87,1,0.003988981,,
,,,,,,88,1,0.003505945,,
,,,,,,89,1,0.003989458,,
,,,,,,90,1,0.003989697,,
,,,,,,91,1,0.00398922,,
,,,,,,92,1,0.00398922,,
,,,,,,93,1,0.003990173,,
,,,,,,94,1,0.00398922,,
,,,,,,95,1,0.003989458,,
,,,,,,96,1,0.003989697,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.003989458,,
,,,,,,99,1,0.00398922,,
,,,,,,,,,0.29,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.3,
,,,,,,0,1,0.003988743,,
,,,,,,1,1,0.002992392,,
,,,,,,2,1,0.002991915,,
,,,,,,3,1,0.004985571,,
,,,,,,4,1,0.004987717,,
,,,,,,5,1,0.004988194,,
,,,,,,6,1,0.004986525,,
,,,,,,7,1,0.004987001,,
,,,,,,8,1,0.00398922,,
,,,,,,9,1,0.00449276,,
,,,,,,10,1,0.00498724,,
,,,,,,11,1,0.004986525,,
,,,,,,12,1,0.005986214,,
,,,,,,13,1,0.007979155,,
,,,,,,14,1,0.009975433,,
,,,,,,15,1,0.007978916,,
,,,,,,16,1,0.005984545,,
,,,,,,17,1,0.005983829,,
,,,,,,18,1,0.005981684,,
,,,,,,19,1,0.005984068,,
,,,,,,20,1,0.004987955,,
,,,,,,21,1,0.005985022,,
,,,,,,22,1,0.005985498,,
,,,,,,23,1,0.005983591,,
,,,,,,24,1,0.005072594,,
,,,,,,25,1,0.006981373,,
,,,,,,26,1,0.008976221,,
,,,,,,27,1,0.005985498,,
,,,,,,28,1,0.005983591,,
,,,,,,29,1,0.004986525,,
,,,,,,30,1,0.005984306,,
,,,,,,31,1,0.004987001,,
,,,,,,32,1,0.004986286,,
,,,,,,33,1,0.006981134,,
,,,,,,34,1,0.006981611,,
,,,,,,35,1,0.006981134,,
,,,,,,36,1,0.006984234,,
,,,,,,37,1,0.007978439,,
,,,,,,38,1,0.007488728,,
,,,,,,39,1,0.004986048,,
,,,,,,40,1,0.00498724,,
,,,,,,41,1,0.004986048,,
,,,,,,42,1,0.003989697,,
,,,,,,43,1,0.002991676,,
,,,,,,44,1,0.003989697,,
,,,,,,45,1,0.00398922,,
,,,,,,46,1,0.002991199,,
,,,,,,47,1,0.003989697,,
,,,,,,48,1,0.003988981,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.002990961,,
,,,,,,51,1,0.002991438,,
,,,,,,52,1,0.002991915,,
,,,,,,53,1,0.002991438,,
,,,,,,54,1,0.002992153,,
,,,,,,55,1,0.002991676,,
,,,,,,56,1,0.002992392,,
,,,,,,57,1,0.002991676,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.002991915,,
,,,,,,60,1,0.002991915,,
,,,,,,61,1,0.003989697,,
,,,,,,62,1,0.002991915,,
,,,,,,63,1,0.002991676,,
,,,,,,64,1,0.003498316,,
,,,,,,65,1,0.003988981,,
,,,,,,66,1,0.002992868,,
,,,,,,67,1,0.002992153,,
,,,,,,68,1,0.00398922,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.003989458,,
,,,,,,71,1,0.003988743,,
,,,,,,72,1,0.002992392,,
,,,,,,73,1,0.002991915,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.002992153,,
,,,,,,77,1,0.003989458,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.003988981,,
,,,,,,80,1,0.002992153,,
,,,,,,81,1,0.002991676,,
,,,,,,82,1,0.002992153,,
,,,,,,83,1,0.002991199,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.003989697,,
,,,,,,86,1,0.002994061,,
,,,,,,87,1,0.00398922,,
,,,,,,88,1,0.003989697,,
,,,,,,89,1,0.003989458,,
,,,,,,90,1,0.003499746,,
,,,,,,91,1,0.003989697,,
,,,,,,92,1,0.002991438,,
,,,,,,93,1,0.002991438,,
,,,,,,94,1,0.002991915,,
,,,,,,95,1,0.006538868,,
,,,,,,96,1,0.005984306,,
,,,,,,97,1,0.003988504,,
,,,,,,98,1,0.003989697,,
,,,,,,99,1,0.002991676,,
,,,,,,,,,0.3,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.31,
,,,,,,0,1,0.004985094,,
,,,,,,1,1,0.00498724,,
,,,,,,2,1,0.004986525,,
,,,,,,3,1,0.007980824,,
,,,,,,4,1,0.009973288,,
,,,,,,5,1,0.003991127,,
,,,,,,6,1,0.003991365,,
,,,,,,7,1,0.003986835,,
,,,,,,8,1,0.004501104,,
,,,,,,9,1,0.004985571,,
,,,,,,10,1,0.004985094,,
,,,,,,11,1,0.00598526,,
,,,,,,12,1,0.004985809,,
,,,,,,13,1,0.005983114,,
,,,,,,14,1,0.005984068,,
,,,,,,15,1,0.005984545,,
,,,,,,16,1,0.005983591,,
,,,,,,17,1,0.005983591,,
,,,,,,18,1,0.004988432,,
,,,,,,19,1,0.004985332,,
,,,,,,20,1,0.004988194,,
,,,,,,21,1,0.004984379,,
,,,,,,22,1,0.003989458,,
,,,,,,23,1,0.002991915,,
,,,,,,24,1,0.003991604,,
,,,,,,25,1,0.003988743,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.003503084,,
,,,,,,28,1,0.004987001,,
,,,,,,29,1,0.005983353,,
,,,,,,30,1,0.005984068,,
,,,,,,31,1,0.004986525,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.003989458,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.00398922,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.003989458,,
,,,,,,38,1,0.004987001,,
,,,,,,39,1,0.002991199,,
,,,,,,40,1,0.002991676,,
,,,,,,41,1,0.003989697,,
,,,,,,42,1,0.002991676,,
,,,,,,43,1,0.002991915,,
,,,,,,44,1,0.003989935,,
,,,,,,45,1,0.002991438,,
,,,,,,46,1,0.002992392,,
,,,,,,47,1,0.003994226,,
,,,,,,48,1,0.002991676,,
,,,,,,49,1,0.002971172,,
,,,,,,50,1,0.003988981,,
,,,,,,51,1,0.003504276,,
,,,,,,52,1,0.003991365,,
,,,,,,53,1,0.003988743,,
,,,,,,54,1,0.002991676,,
,,,,,,55,1,0.002991915,,
,,,,,,56,1,0.002991676,,
,,,,,,57,1,0.002990961,,
,,,,,,58,1,0.002990961,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.002992153,,
,,,,,,63,1,0.002992392,,
,,,,,,64,1,0.003988266,,
,,,,,,65,1,0.003990173,,
,,,,,,66,1,0.003989458,,
,,,,,,67,1,0.004003763,,
,,,,,,68,1,0.003974915,,
,,,,,,69,1,0.002991915,,
,,,,,,70,1,0.00398922,,
,,,,,,71,1,0.003989697,,
,,,,,,72,1,0.003988981,,
,,,,,,73,1,0.003992558,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.003504992,,
,,,,,,77,1,0.003988981,,
,,,,,,78,1,0.003989458,,
,,,,,,79,1,0.002991915,,
,,,,,,80,1,0.002992153,,
,,,,,,81,1,0.002991915,,
,,,,,,82,1,0.003989458,,
,,,,,,83,1,0.00398922,,
,,,,,,84,1,0.002992153,,
,,,,,,85,1,0.002992392,,
,,,,,,86,1,0.003989935,,
,,,,,,87,1,0.003988981,,
,,,,,,88,1,0.003989458,,
,,,,,,89,1,0.002991676,,
,,,,,,90,1,0.002991915,,
,,,,,,91,1,0.003989458,,
,,,,,,92,1,0.00398922,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.002991915,,
,,,,,,95,1,0.002992153,,
,,,,,,96,1,0.00398922,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.003991365,,
,,,,,,99,1,0.004988194,,
,,,,,,,,,0.31,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.32,
,,,,,,0,1,0.004986048,,
,,,,,,1,1,0.005985975,,
,,,,,,2,1,0.006981611,,
,,,,,,3,1,0.006981134,,
,,,,,,4,1,0.006981611,,
,,,,,,5,1,0.00698185,,
,,,,,,6,1,0.004986048,,
,,,,,,7,1,0.004985809,,
,,,,,,8,1,0.005550623,,
,,,,,,9,1,0.004986525,,
,,,,,,10,1,0.004986763,,
,,,,,,11,1,0.004986286,,
,,,,,,12,1,0.004986286,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.005983829,,
,,,,,,15,1,0.005987406,,
,,,,,,16,1,0.004986048,,
,,,,,,17,1,0.004986763,,
,,,,,,18,1,0.003992081,,
,,,,,,19,1,0.00398922,,
,,,,,,20,1,0.00498724,,
,,,,,,21,1,0.004986763,,
,,,,,,22,1,0.004986048,,
,,,,,,23,1,0.00398922,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.004986763,,
,,,,,,26,1,0.004986048,,
,,,,,,27,1,0.004986525,,
,,,,,,28,1,0.004986048,,
,,,,,,29,1,0.005983353,,
,,,,,,30,1,0.006981611,,
,,,,,,31,1,0.007977724,,
,,,,,,32,1,0.009977579,,
,,,,,,33,1,0.008975029,,
,,,,,,34,1,0.006492376,,
,,,,,,35,1,0.004986763,,
,,,,,,36,1,0.00398922,,
,,,,,,37,1,0.003988743,,
,,,,,,38,1,0.003988743,,
,,,,,,39,1,0.004986525,,
,,,,,,40,1,0.004987955,,
,,,,,,41,1,0.004986048,,
,,,,,,42,1,0.004986525,,
,,,,,,43,1,0.004985809,,
,,,,,,44,1,0.004987478,,
,,,,,,45,1,0.003988981,,
,,,,,,46,1,0.00398922,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.003988743,,
,,,,,,49,1,0.003989458,,
,,,,,,50,1,0.004990101,,
,,,,,,51,1,0.00498724,,
,,,,,,52,1,0.004986048,,
,,,,,,53,1,0.00498724,,
,,,,,,54,1,0.003992558,,
,,,,,,55,1,0.00498724,,
,,,,,,56,1,0.004985094,,
,,,,,,57,1,0.00498867,,
,,,,,,58,1,0.004985571,,
,,,,,,59,1,0.004987001,,
,,,,,,60,1,0.004986286,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.003988981,,
,,,,,,63,1,0.004986048,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.003988981,,
,,,,,,66,1,0.004986286,,
,,,,,,67,1,0.004986763,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.004986525,,
,,,,,,70,1,0.003988981,,
,,,,,,71,1,0.003991842,,
,,,,,,72,1,0.003989935,,
,,,,,,73,1,0.003988504,,
,,,,,,74,1,0.003989697,,
,,,,,,75,1,0.003499508,,
,,,,,,76,1,0.00398922,,
,,,,,,77,1,0.002992153,,
,,,,,,78,1,0.002991438,,
,,,,,,79,1,0.002991915,,
,,,,,,80,1,0.003989697,,
,,,,,,81,1,0.003988981,,
,,,,,,82,1,0.00398922,,
,,,,,,83,1,0.004987717,,
,,,,,,84,1,0.003988504,,
,,,,,,85,1,0.003989697,,
,,,,,,86,1,0.004986525,,
,,,,,,87,1,0.003989697,,
,,,,,,88,1,0.003989458,,
,,,,,,89,1,0.004987001,,
,,,,,,90,1,0.00398922,,
,,,,,,91,1,0.003990173,,
,,,,,,92,1,0.003988981,,
,,,,,,93,1,0.003989935,,
,,,,,,94,1,0.003992319,,
,,,,,,95,1,0.003989458,,
,,,,,,96,1,0.004986048,,
,,,,,,97,1,0.004498243,,
,,,,,,98,1,0.00398922,,
,,,,,,99,1,0.003989458,,
,,,,,,,,,0.32,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.33,
,,,,,,0,1,0.005551338,,
,,,,,,1,1,0.00398922,,
,,,,,,2,1,0.003988981,,
,,,,,,3,1,0.003991365,,
,,,,,,4,1,0.005982399,,
,,,,,,5,1,0.005984783,,
,,,,,,6,1,0.004986763,,
,,,,,,7,1,0.004986286,,
,,,,,,8,1,0.004986525,,
,,,,,,9,1,0.004986763,,
,,,,,,10,1,0.003988981,,
,,,,,,11,1,0.003988743,,
,,,,,,12,1,0.004986763,,
,,,,,,13,1,0.005983591,,
,,,,,,14,1,0.005986691,,
,,,,,,15,1,0.004987955,,
,,,,,,16,1,0.0035007,,
,,,,,,17,1,0.004990101,,
,,,,,,18,1,0.003988504,,
,,,,,,19,1,0.003990412,,
,,,,,,20,1,0.003989697,,
,,,,,,21,1,0.004985094,,
,,,,,,22,1,0.00598526,,
,,,,,,23,1,0.005984306,,
,,,,,,24,1,0.005982637,,
,,,,,,25,1,0.003988504,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.003990412,,
,,,,,,28,1,0.003991127,,
,,,,,,29,1,0.003987551,,
,,,,,,30,1,0.003989458,,
,,,,,,31,1,0.004985809,,
,,,,,,32,1,0.004988194,,
,,,,,,33,1,0.003988743,,
,,,,,,34,1,0.003993511,,
,,,,,,35,1,0.004983425,,
,,,,,,36,1,0.004986763,,
,,,,,,37,1,0.004503489,,
,,,,,,38,1,0.003990412,,
,,,,,,39,1,0.003988981,,
,,,,,,40,1,0.003989458,,
,,,,,,41,1,0.004986525,,
,,,,,,42,1,0.003989697,,
,,,,,,43,1,0.003988743,,
,,,,,,44,1,0.003989458,,
,,,,,,45,1,0.003988981,,
,,,,,,46,1,0.003987312,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.002991915,,
,,,,,,49,1,0.002993107,,
,,,,,,50,1,0.002990723,,
,,,,,,51,1,0.003989935,,
,,,,,,52,1,0.002991438,,
,,,,,,53,1,0.003989697,,
,,,,,,54,1,0.002991676,,
,,,,,,55,1,0.002991438,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.002991438,,
,,,,,,58,1,0.002994537,,
,,,,,,59,1,0.00398922,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.004503489,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003989697,,
,,,,,,65,1,0.00398922,,
,,,,,,66,1,0.003988981,,
,,,,,,67,1,0.00398922,,
,,,,,,68,1,0.003989697,,
,,,,,,69,1,0.003989935,,
,,,,,,70,1,0.003988266,,
,,,,,,71,1,0.003990173,,
,,,,,,72,1,0.003987789,,
,,,,,,73,1,0.003990412,,
,,,,,,74,1,0.003989697,,
,,,,,,75,1,0.002991676,,
,,,,,,76,1,0.002991676,,
,,,,,,77,1,0.002991915,,
,,,,,,78,1,0.002992392,,
,,,,,,79,1,0.002993822,,
,,,,,,80,1,0.003988266,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.003988504,,
,,,,,,83,1,0.003994226,,
,,,,,,84,1,0.003987551,,
,,,,,,85,1,0.003988981,,
,,,,,,86,1,0.002991199,,
,,,,,,87,1,0.002995491,,
,,,,,,88,1,0.002991676,,
,,,,,,89,1,0.002990723,,
,,,,,,90,1,0.003989935,,
,,,,,,91,1,0.002990961,,
,,,,,,92,1,0.003990412,,
,,,,,,93,1,0.003988028,,
,,,,,,94,1,0.004986763,,
,,,,,,95,1,0.004987955,,
,,,,,,96,1,0.004986763,,
,,,,,,97,1,0.004986286,,
,,,,,,98,1,0.004986525,,
,,,,,,99,1,0.003988981,,
,,,,,,,,,0.33,100
,,,,,,,,,,
32,31,3,0.7,,2.666666667,,,,0.34,
,,,,,,0,1,0.003989458,,
,,,,,,1,1,0.003990173,,
,,,,,,2,1,0.003991842,,
,,,,,,3,1,0.003987312,,
,,,,,,4,1,0.003990412,,
,,,,,,5,1,0.005986929,,
,,,,,,6,1,0.005984068,,
,,,,,,7,1,0.005499363,,
,,,,,,8,1,0.005983591,,
,,,,,,9,1,0.005983829,,
,,,,,,10,1,0.00598526,,
,,,,,,11,1,0.00698185,,
,,,,,,12,1,0.005983829,,
,,,,,,13,1,0.003989935,,
,,,,,,14,1,0.002991915,,
,,,,,,15,1,0.004544735,,
,,,,,,16,1,0.003992081,,
,,,,,,17,1,0.003989697,,
,,,,,,18,1,0.003989697,,
,,,,,,19,1,0.004987717,,
,,,,,,20,1,0.004986763,,
,,,,,,21,1,0.004986048,,
,,,,,,22,1,0.004986048,,
,,,,,,23,1,0.004991293,,
,,,,,,24,1,0.003988504,,
,,,,,,25,1,0.005983114,,
,,,,,,26,1,0.006080151,,
,,,,,,27,1,0.005986452,,
,,,,,,28,1,0.004985094,,
,,,,,,29,1,0.005984306,,
,,,,,,30,1,0.005983829,,
,,,,,,31,1,0.004986525,,
,,,,,,32,1,0.005985737,,
,,,,,,33,1,0.005984068,,
,,,,,,34,1,0.005984068,,
,,,,,,35,1,0.00398922,,
,,,,,,36,1,0.003988981,,
,,,,,,37,1,0.003989458,,
,,,,,,38,1,0.004983664,,
,,,,,,39,1,0.004986525,,
,,,,,,40,1,0.003991127,,
,,,,,,41,1,0.003992796,,
,,,,,,42,1,0.00498724,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.004498482,,
,,,,,,45,1,0.00498724,,
,,,,,,46,1,0.003987789,,
,,,,,,47,1,0.003989697,,
,,,,,,48,1,0.003991365,,
,,,,,,49,1,0.003987551,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.003988743,,
,,,,,,54,1,0.003990173,,
,,,,,,55,1,0.003989458,,
,,,,,,56,1,0.003988504,,
,,,,,,57,1,0.00398922,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.003988981,,
,,,,,,60,1,0.002992392,,
,,,,,,61,1,0.003989697,,
,,,,,,62,1,0.002992153,,
,,,,,,63,1,0.003988504,,
,,,,,,64,1,0.002993822,,
,,,,,,65,1,0.002991915,,
,,,,,,66,1,0.002992153,,
,,,,,,67,1,0.002992392,,
,,,,,,68,1,0.002501011,,
,,,,,,69,1,0.002992153,,
,,,,,,70,1,0.002992153,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.003989458,,
,,,,,,73,1,0.00399065,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003989458,,
