N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,4,1,0.004986525,,
,,,,,,5,1,0.004990578,,
,,,,,,6,1,0.004986763,,
,,,,,,7,1,0.005985498,,
,,,,,,8,1,0.004986286,,
,,,,,,9,1,0.005984783,,
,,,,,,10,1,0.004986048,,
,,,,,,11,1,0.005984545,,
,,,,,,12,1,0.004989862,,
,,,,,,13,1,0.005983591,,
,,,,,,14,1,0.005985022,,
,,,,,,15,1,0.005983829,,
,,,,,,16,1,0.005984545,,
,,,,,,17,1,0.005984306,,
,,,,,,18,1,0.005985022,,
,,,,,,19,1,0.005984068,,
,,,,,,20,1,0.004543781,,
,,,,,,21,1,0.004985809,,
,,,,,,22,1,0.004987001,,
,,,,,,23,1,0.003988504,,
,,,,,,24,1,0.003991365,,
,,,,,,25,1,0.004987001,,
,,,,,,26,1,0.004495621,,
,,,,,,27,1,0.003989935,,
,,,,,,28,1,0.004986048,,
,,,,,,29,1,0.004987001,,
,,,,,,30,1,0.003988743,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.004987717,,
,,,,,,33,1,0.003988743,,
,,,,,,34,1,0.004989147,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.004971743,,
,,,,,,38,1,0.004989147,,
,,,,,,39,1,0.004983664,,
,,,,,,40,1,0.004496813,,
,,,,,,41,1,0.004986763,,
,,,,,,42,1,0.003988981,,
,,,,,,43,1,0.004986286,,
,,,,,,44,1,0.004987001,,
,,,,,,45,1,0.00498867,,
,,,,,,46,1,0.003988743,,
,,,,,,47,1,0.003989458,,
,,,,,,48,1,0.003988743,,
,,,,,,49,1,0.003989458,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.003988981,,
,,,,,,54,1,0.004495621,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.005019188,,
,,,,,,58,1,0.004961491,,
,,,,,,59,1,0.004987955,,
,,,,,,60,1,0.003951311,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.004985332,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003990889,,
,,,,,,65,1,0.003950357,,
,,,,,,66,1,0.004988432,,
,,,,,,67,1,0.003956079,,
,,,,,,68,1,0.004495144,,
,,,,,,69,1,0.004985332,,
,,,,,,70,1,0.003954649,,
,,,,,,71,1,0.00496316,,
,,,,,,72,1,0.004986763,,
,,,,,,73,1,0.004989147,,
,,,,,,74,1,0.003955364,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.003989458,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.003989697,,
,,,,,,80,1,0.004989386,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.004495621,,
,,,,,,83,1,0.00398922,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.003988028,,
,,,,,,86,1,0.003989697,,
,,,,,,87,1,0.003498793,,
,,,,,,88,1,0.003989697,,
,,,,,,89,1,0.003989458,,
,,,,,,90,1,0.003989935,,
,,,,,,91,1,0.003989697,,
,,,,,,92,1,0.00399065,,
,,,,,,93,1,0.003982782,,
,,,,,,94,1,0.003991365,,
,,,,,,95,1,0.004983187,,
,,,,,,96,1,0.003504992,,
,,,,,,97,1,0.004960775,,
,,,,,,98,1,0.004985809,,
,,,,,,99,1,0.00498867,,
,,,,,,,,,0.27,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.28,
,,,,,,0,1,0.005984068,,
,,,,,,1,1,0.005983114,,
,,,,,,2,1,0.004985094,,
,,,,,,3,1,0.00398922,,
,,,,,,4,1,0.004985332,,
,,,,,,5,1,0.00398922,,
,,,,,,6,1,0.004987001,,
,,,,,,7,1,0.004986048,,
,,,,,,8,1,0.004987001,,
,,,,,,9,1,0.003988266,,
,,,,,,10,1,0.004496813,,
,,,,,,11,1,0.004985571,,
,,,,,,12,1,0.004961967,,
,,,,,,13,1,0.005985498,,
,,,,,,14,1,0.005983591,,
,,,,,,15,1,0.006980896,,
,,,,,,16,1,0.004986525,,
,,,,,,17,1,0.006983757,,
,,,,,,18,1,0.00598526,,
,,,,,,19,1,0.004986048,,
,,,,,,20,1,0.004989624,,
,,,,,,21,1,0.00498271,,
,,,,,,22,1,0.004499912,,
,,,,,,23,1,0.004985094,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.004988909,,
,,,,,,26,1,0.004986286,,
,,,,,,27,1,0.003991365,,
,,,,,,28,1,0.005011559,,
,,,,,,29,1,0.003965139,,
,,,,,,30,1,0.004986048,,
,,,,,,31,1,0.004987001,,
,,,,,,32,1,0.00498724,,
,,,,,,33,1,0.00398922,,
,,,,,,34,1,0.004989147,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.003503799,,
,,,,,,37,1,0.00498724,,
,,,,,,38,1,0.00498724,,
,,,,,,39,1,0.004987478,,
,,,,,,40,1,0.003990173,,
,,,,,,41,1,0.004987717,,
,,,,,,42,1,0.003989697,,
,,,,,,43,1,0.003989935,,
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.003989935,,
,,,,,,46,1,0.004988909,,
,,,,,,47,1,0.004986286,,
,,,,,,48,1,0.004992247,,
,,,,,,49,1,0.003955364,,
,,,,,,50,1,0.004500151,,
,,,,,,51,1,0.003987789,,
,,,,,,52,1,0.003989935,,
,,,,,,53,1,0.004989147,,
,,,,,,54,1,0.004986286,,
,,,,,,55,1,0.005023718,,
,,,,,,56,1,0.004943848,,
,,,,,,57,1,0.004988194,,
,,,,,,58,1,0.004957438,,
,,,,,,59,1,0.003989935,,
,,,,,,60,1,0.004986048,,
,,,,,,61,1,0.004986525,,
,,,,,,62,1,0.004989624,,
,,,,,,63,1,0.004986048,,
,,,,,,64,1,0.004500866,,
,,,,,,65,1,0.00398922,,
,,,,,,66,1,0.00398922,,
,,,,,,67,1,0.004987955,,
,,,,,,68,1,0.003957272,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.003988266,,
,,,,,,71,1,0.003964663,,
,,,,,,72,1,0.00398922,,
,,,,,,73,1,0.003989458,,
,,,,,,74,1,0.003988981,,
,,,,,,75,1,0.003988981,,
,,,,,,76,1,0.003993034,,
,,,,,,77,1,0.003986835,,
,,,,,,78,1,0.003504515,,
,,,,,,79,1,0.004984617,,
,,,,,,80,1,0.003988504,,
,,,,,,81,1,0.004955292,,
,,,,,,82,1,0.004537582,,
,,,,,,83,1,0.003990173,,
,,,,,,84,1,0.003988504,,
,,,,,,85,1,0.003989697,,
,,,,,,86,1,0.004986048,,
,,,,,,87,1,0.003988981,,
,,,,,,88,1,0.004987717,,
,,,,,,89,1,0.003988743,,
,,,,,,90,1,0.003992081,,
,,,,,,91,1,0.004985332,,
,,,,,,92,1,0.004495859,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.00398922,,
,,,,,,95,1,0.00398922,,
,,,,,,96,1,0.004986763,,
,,,,,,97,1,0.004987478,,
,,,,,,98,1,0.003989458,,
,,,,,,99,1,0.003990173,,
,,,,,,,,,0.28,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.29,
,,,,,,0,1,0.004986763,,
,,,,,,1,1,0.005981207,,
,,,,,,2,1,0.005986691,,
,,,,,,3,1,0.004985809,,
,,,,,,4,1,0.004491806,,
,,,,,,5,1,0.006386757,,
,,,,,,6,1,0.006834269,,
,,,,,,7,1,0.006236553,,
,,,,,,8,1,0.005571127,,
,,,,,,9,1,0.005984306,,
,,,,,,10,1,0.005986452,,
,,,,,,11,1,0.005528688,,
,,,,,,12,1,0.004986525,,
,,,,,,13,1,0.006131411,,
,,,,,,14,1,0.00574708,,
,,,,,,15,1,0.006041527,,
,,,,,,16,1,0.006005764,,
,,,,,,17,1,0.005524397,,
,,,,,,18,1,0.00559783,,
,,,,,,19,1,0.00551486,,
,,,,,,20,1,0.00498724,,
,,,,,,21,1,0.005007267,,
,,,,,,22,1,0.004569054,,
,,,,,,23,1,0.003991365,,
,,,,,,24,1,0.004986286,,
,,,,,,25,1,0.005518436,,
,,,,,,26,1,0.004536152,,
,,,,,,27,1,0.004987955,,
,,,,,,28,1,0.006005764,,
,,,,,,29,1,0.004547834,,
,,,,,,30,1,0.005705833,,
,,,,,,31,1,0.00498724,,
,,,,,,32,1,0.004989862,,
,,,,,,33,1,0.00456214,,
,,,,,,34,1,0.004600286,,
,,,,,,35,1,0.004986286,,
,,,,,,36,1,0.005011559,,
,,,,,,37,1,0.005573034,,
,,,,,,38,1,0.005497694,,
,,,,,,39,1,0.00498414,,
,,,,,,40,1,0.004561186,,
,,,,,,41,1,0.004590988,,
,,,,,,42,1,0.003989458,,
,,,,,,43,1,0.004987717,,
,,,,,,44,1,0.00498724,,
,,,,,,45,1,0.004544735,,
,,,,,,46,1,0.003989458,,
,,,,,,47,1,0.004987001,,
,,,,,,48,1,0.00452137,,
,,,,,,49,1,0.004498243,,
,,,,,,50,1,0.004986286,,
,,,,,,51,1,0.004990578,,
,,,,,,52,1,0.003507614,,
,,,,,,53,1,0.00498867,,
,,,,,,54,1,0.004984617,,
,,,,,,55,1,0.004577875,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.003989935,,
,,,,,,58,1,0.004556417,,
,,,,,,59,1,0.004586697,,
,,,,,,60,1,0.003989697,,
,,,,,,61,1,0.005554438,,
,,,,,,62,1,0.004497528,,
,,,,,,63,1,0.00398922,,
,,,,,,64,1,0.003991842,,
,,,,,,65,1,0.004523754,,
,,,,,,66,1,0.004986763,,
,,,,,,67,1,0.004504681,,
,,,,,,68,1,0.005493641,,
,,,,,,69,1,0.003988981,,
,,,,,,70,1,0.004562378,,
,,,,,,71,1,0.004496098,,
,,,,,,72,1,0.0055058,,
,,,,,,73,1,0.004955292,,
,,,,,,74,1,0.004497051,,
,,,,,,75,1,0.004494905,,
,,,,,,76,1,0.003957748,,
,,,,,,77,1,0.004077673,,
,,,,,,78,1,0.00449729,,
,,,,,,79,1,0.004988432,,
,,,,,,80,1,0.003989458,,
,,,,,,81,1,0.005497217,,
,,,,,,82,1,0.005492687,,
,,,,,,83,1,0.004986525,,
,,,,,,84,1,0.004184484,,
,,,,,,85,1,0.004496813,,
,,,,,,86,1,0.004986763,,
,,,,,,87,1,0.00498724,,
,,,,,,88,1,0.004498482,,
,,,,,,89,1,0.003956556,,
,,,,,,90,1,0.004987001,,
,,,,,,91,1,0.004494429,,
,,,,,,92,1,0.004493237,,
,,,,,,93,1,0.005020618,,
,,,,,,94,1,0.005986691,,
,,,,,,95,1,0.006553173,,
,,,,,,96,1,0.005549908,,
,,,,,,97,1,0.002990484,,
,,,,,,98,1,0.004987001,,
,,,,,,99,1,0.005520344,,
,,,,,,,,,0.29,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.3,
,,,,,,0,1,0.004987717,,
,,,,,,1,1,0.005986214,,
,,,,,,2,1,0.007523775,,
,,,,,,3,1,0.00654459,,
,,,,,,4,1,0.006524563,,
,,,,,,5,1,0.005526781,,
,,,,,,6,1,0.005521297,,
,,,,,,7,1,0.00556612,,
,,,,,,8,1,0.004987717,,
,,,,,,9,1,0.005984545,,
,,,,,,10,1,0.005981445,,
,,,,,,11,1,0.004988909,,
,,,,,,12,1,0.004509211,,
,,,,,,13,1,0.00649333,,
,,,,,,14,1,0.006489992,,
,,,,,,15,1,0.005984545,,
,,,,,,16,1,0.00698185,,
,,,,,,17,1,0.007500648,,
,,,,,,18,1,0.004987001,,
,,,,,,19,1,0.003988981,,
,,,,,,20,1,0.004520178,,
,,,,,,21,1,0.003989458,,
,,,,,,22,1,0.004986763,,
,,,,,,23,1,0.004506111,,
,,,,,,24,1,0.005004644,,
,,,,,,25,1,0.004987001,,
,,,,,,26,1,0.004258633,,
,,,,,,27,1,0.004221678,,
,,,,,,28,1,0.004986048,,
,,,,,,29,1,0.003989697,,
,,,,,,30,1,0.004585743,,
,,,,,,31,1,0.004556417,,
,,,,,,32,1,0.004986525,,
,,,,,,33,1,0.00498867,,
,,,,,,34,1,0.004598141,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.004986286,,
,,,,,,37,1,0.004506111,,
,,,,,,38,1,0.004048824,,
,,,,,,39,1,0.00498724,,
,,,,,,40,1,0.003553391,,
,,,,,,41,1,0.003989697,,
,,,,,,42,1,0.004988432,,
,,,,,,43,1,0.004500866,,
,,,,,,44,1,0.003990173,,
,,,,,,45,1,0.005054235,,
,,,,,,46,1,0.003988981,,
,,,,,,47,1,0.004988194,,
,,,,,,48,1,0.004500389,,
,,,,,,49,1,0.004987717,,
,,,,,,50,1,0.004986286,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.004985809,,
,,,,,,53,1,0.003988981,,
,,,,,,54,1,0.00498724,,
,,,,,,55,1,0.003989458,,
,,,,,,56,1,0.00498724,,
,,,,,,57,1,0.003989697,,
,,,,,,58,1,0.003989935,,
,,,,,,59,1,0.004986763,,
,,,,,,60,1,0.003988981,,
,,,,,,61,1,0.004986525,,
,,,,,,62,1,0.003989697,,
,,,,,,63,1,0.004995108,,
,,,,,,64,1,0.004986763,,
,,,,,,65,1,0.00450325,,
,,,,,,66,1,0.003987312,,
,,,,,,67,1,0.004987717,,
,,,,,,68,1,0.004987717,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.004985332,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.004986048,,
,,,,,,73,1,0.004987478,,
,,,,,,74,1,0.004986525,,
,,,,,,75,1,0.004988909,,
,,,,,,76,1,0.004986048,,
,,,,,,77,1,0.003989697,,
,,,,,,78,1,0.003955126,,
,,,,,,79,1,0.003988028,,
,,,,,,80,1,0.004988909,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.00398922,,
,,,,,,83,1,0.004986286,,
,,,,,,84,1,0.003988743,,
,,,,,,85,1,0.003988981,,
,,,,,,86,1,0.00399065,,
,,,,,,87,1,0.003990412,,
,,,,,,88,1,0.003988743,,
,,,,,,89,1,0.004986525,,
,,,,,,90,1,0.004989147,,
,,,,,,91,1,0.00398922,,
,,,,,,92,1,0.004498005,,
,,,,,,93,1,0.00398922,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.004986525,,
,,,,,,96,1,0.004987001,,
,,,,,,97,1,0.004986763,,
,,,,,,98,1,0.003988981,,
,,,,,,99,1,0.004986286,,
,,,,,,,,,0.3,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.31,
,,,,,,0,1,0.005946159,,
,,,,,,1,1,0.005982876,,
,,,,,,2,1,0.004985809,,
,,,,,,3,1,0.003989697,,
,,,,,,4,1,0.005983353,,
,,,,,,5,1,0.006054878,,
,,,,,,6,1,0.005984783,,
,,,,,,7,1,0.004988909,,
,,,,,,8,1,0.003988504,,
,,,,,,9,1,0.004985571,,
,,,,,,10,1,0.003973961,,
,,,,,,11,1,0.004984617,,
,,,,,,12,1,0.004986763,,
,,,,,,13,1,0.003989697,,
,,,,,,14,1,0.004986525,,
,,,,,,15,1,0.003988981,,
,,,,,,16,1,0.005985975,,
,,,,,,17,1,0.00498724,,
,,,,,,18,1,0.006171465,,
,,,,,,19,1,0.004987717,,
,,,,,,20,1,0.004986286,,
,,,,,,21,1,0.003989458,,
,,,,,,22,1,0.00398922,,
,,,,,,23,1,0.00398922,,
,,,,,,24,1,0.00399065,,
,,,,,,25,1,0.003989458,,
,,,,,,26,1,0.003988981,,
,,,,,,27,1,0.003988266,,
,,,,,,28,1,0.004987001,,
,,,,,,29,1,0.003963947,,
,,,,,,30,1,0.003989458,,
,,,,,,31,1,0.003990173,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.00498724,,
,,,,,,34,1,0.004988194,,
,,,,,,35,1,0.004987001,,
,,,,,,36,1,0.004987717,,
,,,,,,37,1,0.003988743,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.003951788,,
,,,,,,40,1,0.003989697,,
,,,,,,41,1,0.004967928,,
,,,,,,42,1,0.003988504,,
,,,,,,43,1,0.004959345,,
,,,,,,44,1,0.004986763,,
,,,,,,45,1,0.004986763,,
,,,,,,46,1,0.004985332,,
,,,,,,47,1,0.003964901,,
,,,,,,48,1,0.003988028,,
,,,,,,49,1,0.004550695,,
,,,,,,50,1,0.003991604,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.004983664,,
,,,,,,54,1,0.004986525,,
,,,,,,55,1,0.004986286,,
,,,,,,56,1,0.003988504,,
,,,,,,57,1,0.003989697,,
,,,,,,58,1,0.00398922,,
,,,,,,59,1,0.003989697,,
,,,,,,60,1,0.003989697,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.003989935,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003989935,,
,,,,,,65,1,0.00398922,,
,,,,,,66,1,0.003989458,,
,,,,,,67,1,0.003988504,,
,,,,,,68,1,0.004986763,,
,,,,,,69,1,0.004986763,,
,,,,,,70,1,0.003989458,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.003991842,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.004527569,,
,,,,,,75,1,0.003965855,,
,,,,,,76,1,0.00398922,,
,,,,,,77,1,0.003989697,,
,,,,,,78,1,0.004986525,,
,,,,,,79,1,0.004986286,,
,,,,,,80,1,0.004986048,,
,,,,,,81,1,0.004987001,,
,,,,,,82,1,0.004986763,,
,,,,,,83,1,0.003989458,,
,,,,,,84,1,0.00398922,,
,,,,,,85,1,0.003988981,,
,,,,,,86,1,0.004988909,,
,,,,,,87,1,0.004986763,,
,,,,,,88,1,0.003989458,,
,,,,,,89,1,0.004985571,,
,,,,,,90,1,0.004986525,,
,,,,,,91,1,0.004986763,,
,,,,,,92,1,0.004986763,,
,,,,,,93,1,0.004988909,,
,,,,,,94,1,0.004986525,,
,,,,,,95,1,0.004986525,,
,,,,,,96,1,0.004986763,,
,,,,,,97,1,0.004986525,,
,,,,,,98,1,0.004986525,,
,,,,,,99,1,0.004986525,,
,,,,,,,,,0.31,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.32,
,,,,,,0,1,0.006500483,,
,,,,,,1,1,0.005984068,,
,,,,,,2,1,0.004984856,,
,,,,,,3,1,0.005984545,,
,,,,,,4,1,0.006980896,,
,,,,,,5,1,0.006980896,,
,,,,,,6,1,0.00498414,,
,,,,,,7,1,0.005984068,,
,,,,,,8,1,0.00571537,,
,,,,,,9,1,0.005609989,,
,,,,,,10,1,0.004986048,,
,,,,,,11,1,0.006044626,,
,,,,,,12,1,0.005984068,,
,,,,,,13,1,0.006981611,,
,,,,,,14,1,0.004987001,,
,,,,,,15,1,0.005982637,,
,,,,,,16,1,0.004987001,,
,,,,,,17,1,0.004987001,,
,,,,,,18,1,0.005983829,,
,,,,,,19,1,0.003988981,,
,,,,,,20,1,0.003989697,,
,,,,,,21,1,0.00398922,,
,,,,,,22,1,0.003988981,,
,,,,,,23,1,0.003988266,,
,,,,,,24,1,0.004986286,,
,,,,,,25,1,0.00398922,,
,,,,,,26,1,0.003988981,,
,,,,,,27,1,0.004986525,,
,,,,,,28,1,0.004986763,,
,,,,,,29,1,0.00398922,,
,,,,,,30,1,0.00398922,,
,,,,,,31,1,0.004986763,,
,,,,,,32,1,0.003989458,,
,,,,,,33,1,0.004986048,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.003989935,,
,,,,,,36,1,0.003992796,,
,,,,,,37,1,0.003989935,,
,,,,,,38,1,0.004500628,,
,,,,,,39,1,0.003989458,,
,,,,,,40,1,0.003988743,,
,,,,,,41,1,0.004041433,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.003988743,,
,,,,,,45,1,0.00398922,,
,,,,,,46,1,0.003989697,,
,,,,,,47,1,0.003988981,,
,,,,,,48,1,0.004987001,,
,,,,,,49,1,0.004988194,,
,,,,,,50,1,0.004989147,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.003989458,,
,,,,,,53,1,0.003989458,,
,,,,,,54,1,0.003990173,,
,,,,,,55,1,0.00398922,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.004985094,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.00498867,,
,,,,,,60,1,0.004985809,,
,,,,,,61,1,0.004987955,,
,,,,,,62,1,0.004980803,,
,,,,,,63,1,0.004987001,,
,,,,,,64,1,0.003987312,,
,,,,,,65,1,0.003989697,,
,,,,,,66,1,0.003993988,,
,,,,,,67,1,0.003989458,,
,,,,,,68,1,0.004986525,,
,,,,,,69,1,0.003988266,,
,,,,,,70,1,0.003988743,,
,,,,,,71,1,0.004983425,,
,,,,,,72,1,0.004987001,,
,,,,,,73,1,0.004987717,,
,,,,,,74,1,0.003988981,,
,,,,,,75,1,0.003990889,,
,,,,,,76,1,0.003953695,,
,,,,,,77,1,0.003989458,,
,,,,,,78,1,0.003990173,,
,,,,,,79,1,0.00398922,,
,,,,,,80,1,0.00398922,,
,,,,,,81,1,0.003989458,,
,,,,,,82,1,0.003989697,,
,,,,,,83,1,0.003988981,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.003988981,,
,,,,,,86,1,0.003989458,,
,,,,,,87,1,0.004986048,,
,,,,,,88,1,0.004987001,,
,,,,,,89,1,0.003989935,,
,,,,,,90,1,0.003989458,,
,,,,,,91,1,0.003989458,,
,,,,,,92,1,0.003988981,,
,,,,,,93,1,0.003989458,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.004500866,,
,,,,,,96,1,0.00398922,,
,,,,,,97,1,0.00398922,,
,,,,,,98,1,0.00398922,,
,,,,,,99,1,0.003989458,,
,,,,,,,,,0.32,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.33,
,,,,,,0,1,0.003988981,,
,,,,,,1,1,0.005983591,,
,,,,,,2,1,0.005984306,,
,,,,,,3,1,0.004986525,,
,,,,,,4,1,0.005984783,,
,,,,,,5,1,0.00498724,,
,,,,,,6,1,0.004986763,,
,,,,,,7,1,0.004988909,,
,,,,,,8,1,0.005984068,,
,,,,,,9,1,0.00549221,,
,,,,,,10,1,0.004986286,,
,,,,,,11,1,0.004954576,,
,,,,,,12,1,0.003987312,,
,,,,,,13,1,0.003989458,,
,,,,,,14,1,0.004987478,,
,,,,,,15,1,0.004988432,,
,,,,,,16,1,0.004986286,,
,,,,,,17,1,0.004985809,,
,,,,,,18,1,0.004986763,,
,,,,,,19,1,0.00399065,,
,,,,,,20,1,0.004986763,,
,,,,,,21,1,0.004492283,,
,,,,,,22,1,0.003988981,,
,,,,,,23,1,0.003990412,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.004987717,,
,,,,,,26,1,0.003988504,,
,,,,,,27,1,0.003989458,,
,,,,,,28,1,0.004985094,,
,,,,,,29,1,0.00398922,,
,,,,,,30,1,0.003988028,,
,,,,,,31,1,0.003989935,,
,,,,,,32,1,0.005026579,,
,,,,,,33,1,0.004990816,,
,,,,,,34,1,0.004986763,,
,,,,,,35,1,0.004458427,,
,,,,,,36,1,0.003963947,,
,,,,,,37,1,0.003988981,,
,,,,,,38,1,0.004580498,,
,,,,,,39,1,0.004987001,,
,,,,,,40,1,0.004986525,,
,,,,,,41,1,0.003989697,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.003989697,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.003990412,,
,,,,,,47,1,0.003991842,,
,,,,,,48,1,0.003988981,,
,,,,,,49,1,0.004493237,,
,,,,,,50,1,0.004986286,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.00398922,,
,,,,,,53,1,0.003989697,,
,,,,,,54,1,0.003989458,,
,,,,,,55,1,0.003988981,,
,,,,,,56,1,0.00398922,,
,,,,,,57,1,0.003988981,,
,,,,,,58,1,0.00398922,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.004987001,,
,,,,,,61,1,0.003989697,,
,,,,,,62,1,0.004986525,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003991365,,
,,,,,,65,1,0.003990412,,
,,,,,,66,1,0.00398922,,
,,,,,,67,1,0.00399065,,
,,,,,,68,1,0.003988981,,
,,,,,,69,1,0.003988981,,
,,,,,,70,1,0.003989697,,
,,,,,,71,1,0.003988981,,
,,,,,,72,1,0.003989697,,
,,,,,,73,1,0.003989458,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.003989458,,
,,,,,,77,1,0.003991127,,
,,,,,,78,1,0.003501654,,
,,,,,,79,1,0.003990412,,
,,,,,,80,1,0.00398922,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.004985571,,
,,,,,,83,1,0.004986525,,
,,,,,,84,1,0.004986525,,
,,,,,,85,1,0.004986763,,
,,,,,,86,1,0.004987001,,
,,,,,,87,1,0.004986525,,
,,,,,,88,1,0.004985571,,
,,,,,,89,1,0.004986763,,
,,,,,,90,1,0.003991365,,
,,,,,,91,1,0.005951405,,
,,,,,,92,1,0.005492687,,
,,,,,,93,1,0.004987001,,
,,,,,,94,1,0.005984306,,
,,,,,,95,1,0.003989458,,
,,,,,,96,1,0.003989697,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.004985809,,
,,,,,,99,1,0.004986763,,
,,,,,,,,,0.33,100
,,,,,,,,,,
20000,20,2,0.7,,2.666666667,,,,0.34,
,,,,,,0,1,0.003987551,,
,,,,,,1,1,0.004986048,,
,,,,,,2,1,0.004986048,,
,,,,,,3,1,0.004985332,,
,,,,,,4,1,0.004988194,,
,,,,,,5,1,0.005984545,,
,,,,,,6,1,0.005492449,,
,,,,,,7,1,0.004986048,,
,,,,,,8,1,0.005984068,,
,,,,,,9,1,0.004986763,,
,,,,,,10,1,0.003988981,,
,,,,,,11,1,0.004987001,,
,,,,,,12,1,0.005983353,,
,,,,,,13,1,0.004987001,,
,,,,,,14,1,0.004986763,,
,,,,,,15,1,0.004986525,,
,,,,,,16,1,0.004986525,,
,,,,,,17,1,0.004986286,,
,,,,,,18,1,0.003988981,,
,,,,,,19,1,0.005986452,,
,,,,,,20,1,0.005984068,,
,,,,,,21,1,0.003989458,,
,,,,,,22,1,0.003964186,,
,,,,,,23,1,0.003989935,,
,,,,,,24,1,0.003989697,,
,,,,,,25,1,0.003989458,,
,,,,,,26,1,0.003989935,,
,,,,,,27,1,0.003988981,,
,,,,,,28,1,0.003989935,,
,,,,,,29,1,0.00399065,,
,,,,,,30,1,0.003991365,,
,,,,,,31,1,0.003991365,,
,,,,,,32,1,0.004536152,,
,,,,,,33,1,0.004959345,,
,,,,,,34,1,0.004986763,,
,,,,,,35,1,0.00398922,,
,,,,,,36,1,0.00398922,,
,,,,,,37,1,0.00398922,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.003989458,,
,,,,,,40,1,0.00398922,,
,,,,,,41,1,0.003987551,,
,,,,,,42,1,0.003990412,,
,,,,,,43,1,0.005010843,,
,,,,,,44,1,0.004961252,,
,,,,,,45,1,0.004987001,,
,,,,,,46,1,0.003988504,,
,,,,,,47,1,0.003991842,,
,,,,,,48,1,0.00398922,,
,,,,,,49,1,0.00398922,,
,,,,,,50,1,0.003990173,,
,,,,,,51,1,0.003988981,,
,,,,,,52,1,0.004986286,,
,,,,,,53,1,0.004986048,,
,,,,,,54,1,0.00398922,,
,,,,,,55,1,0.003990173,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.003990412,,
,,,,,,59,1,0.003991365,,
