N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,35,1.0,0.003991603851318359,,,,
,,,,,,36,1.0,0.0029921531677246094,,,,
,,,,,,37,1.0,0.003989696502685547,,,,
,,,,,,38,1.0,0.0029604434967041016,,,,
,,,,,,39,1.0,0.003989458084106445,,,,
,,,,,,40,1.0,0.0045015811920166016,,,,
,,,,,,41,1.0,0.003989458084106445,,,,
,,,,,,42,1.0,0.0029926300048828125,,,,
,,,,,,43,1.0,0.003988981246948242,,,,
,,,,,,44,1.0,0.00399017333984375,,,,
,,,,,,45,1.0,0.0029916763305664062,,,,
,,,,,,46,1.0,0.003954887390136719,,,,
,,,,,,47,1.0,0.0039904117584228516,,,,
,,,,,,48,1.0,0.003988742828369141,,,,
,,,,,,49,1.0,0.0029921531677246094,,,,
,,,,,,50,1.0,0.0029921531677246094,,,,
,,,,,,51,1.0,0.0039899349212646484,,,,
,,,,,,52,1.0,0.0029909610748291016,,,,
,,,,,,53,1.0,0.003989458084106445,,,,
,,,,,,54,1.0,0.003988981246948242,,,,
,,,,,,55,1.0,0.003988981246948242,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.0029914379119873047,,,,
,,,,,,58,1.0,0.0029921531677246094,,,,
,,,,,,59,1.0,0.0019948482513427734,,,,
,,,,,,60,1.0,0.0039899349212646484,,,,
,,,,,,61,1.0,0.003988742828369141,,,,
,,,,,,62,1.0,0.0029916763305664062,,,,
,,,,,,63,1.0,0.002992391586303711,,,,
,,,,,,64,1.0,0.003988027572631836,,,,
,,,,,,65,1.0,0.003989458084106445,,,,
,,,,,,66,1.0,0.003989458084106445,,,,
,,,,,,67,1.0,0.003989219665527344,,,,
,,,,,,68,1.0,0.003989458084106445,,,,
,,,,,,69,1.0,0.003989219665527344,,,,
,,,,,,70,1.0,0.0039899349212646484,,,,
,,,,,,71,1.0,0.003989458084106445,,,,
,,,,,,72,1.0,0.003989219665527344,,,,
,,,,,,73,1.0,0.003989219665527344,,,,
,,,,,,74,1.0,0.003989219665527344,,,,
,,,,,,75,1.0,0.003989458084106445,,,,
,,,,,,76,1.0,0.003988981246948242,,,,
,,,,,,77,1.0,0.003989219665527344,,,,
,,,,,,78,1.0,0.003989219665527344,,,,
,,,,,,79,1.0,0.0029921531677246094,,,,
,,,,,,80,1.0,0.002991914749145508,,,,
,,,,,,81,1.0,0.0029926300048828125,,,,
,,,,,,82,1.0,0.002991914749145508,,,,
,,,,,,83,1.0,0.002992391586303711,,,,
,,,,,,84,1.0,0.0029909610748291016,,,,
,,,,,,85,1.0,0.0029921531677246094,,,,
,,,,,,86,1.0,0.002991914749145508,,,,
,,,,,,87,1.0,0.002992391586303711,,,,
,,,,,,88,1.0,0.002991914749145508,,,,
,,,,,,89,1.0,0.0029921531677246094,,,,
,,,,,,90,1.0,0.0029916763305664062,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
,,,,,,92,1.0,0.002992868423461914,,,,
,,,,,,93,1.0,0.002993345260620117,,,,
,,,,,,94,1.0,0.003987789154052734,,,,
,,,,,,95,1.0,0.003989219665527344,,,,
,,,,,,96,1.0,0.003541707992553711,,,,
,,,,,,97,1.0,0.0029921531677246094,,,,
,,,,,,98,1.0,0.002993345260620117,,,,
,,,,,,99,1.0,0.0029921531677246094,,,,
,,,,,,,,,55,100,,
,,,,,,,,,,,55,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003953695297241211,,,,
,,,,,,1,1.0,0.0029921531677246094,,,,
,,,,,,2,1.0,0.002991914749145508,,,,
,,,,,,3,1.0,0.002992391586303711,,,,
,,,,,,4,1.0,0.0029921531677246094,,,,
,,,,,,5,1.0,0.0029921531677246094,,,,
,,,,,,6,1.0,0.00399017333984375,,,,
,,,,,,7,1.0,0.003989696502685547,,,,
,,,,,,8,1.0,0.0029916763305664062,,,,
,,,,,,9,1.0,0.003988981246948242,,,,
,,,,,,10,1.0,0.003989458084106445,,,,
,,,,,,11,1.0,0.003988504409790039,,,,
,,,,,,12,1.0,0.003989219665527344,,,,
,,,,,,13,1.0,0.003991127014160156,,,,
,,,,,,14,1.0,0.003989458084106445,,,,
,,,,,,15,1.0,0.004502773284912109,,,,
,,,,,,16,1.0,0.004984855651855469,,,,
,,,,,,17,1.0,0.003989696502685547,,,,
,,,,,,18,1.0,0.0029916763305664062,,,,
,,,,,,19,1.0,0.003988742828369141,,,,
,,,,,,20,1.0,0.002992391586303711,,,,
,,,,,,21,1.0,0.002991914749145508,,,,
,,,,,,22,1.0,0.003988742828369141,,,,
,,,,,,23,1.0,0.003989219665527344,,,,
,,,,,,24,1.0,0.002991914749145508,,,,
,,,,,,25,1.0,0.003990888595581055,,,,
,,,,,,26,1.0,0.002992391586303711,,,,
,,,,,,27,1.0,0.003988981246948242,,,,
,,,,,,28,1.0,0.003989219665527344,,,,
,,,,,,29,1.0,0.0029916763305664062,,,,
,,,,,,30,1.0,0.0039899349212646484,,,,
,,,,,,31,1.0,0.003989219665527344,,,,
,,,,,,32,1.0,0.00399017333984375,,,,
,,,,,,33,1.0,0.0029914379119873047,,,,
,,,,,,34,1.0,0.0029947757720947266,,,,
,,,,,,35,1.0,0.0029914379119873047,,,,
,,,,,,36,1.0,0.002991914749145508,,,,
,,,,,,37,1.0,0.003989696502685547,,,,
,,,,,,38,1.0,0.0029914379119873047,,,,
,,,,,,39,1.0,0.0029916763305664062,,,,
,,,,,,40,1.0,0.002991914749145508,,,,
,,,,,,41,1.0,0.0029914379119873047,,,,
,,,,,,42,1.0,0.0029926300048828125,,,,
,,,,,,43,1.0,0.0029914379119873047,,,,
,,,,,,44,1.0,0.002992391586303711,,,,
,,,,,,45,1.0,0.001995563507080078,,,,
,,,,,,46,1.0,0.0019953250885009766,,,,
,,,,,,47,1.0,0.0029926300048828125,,,,
,,,,,,48,1.0,0.0029926300048828125,,,,
,,,,,,49,1.0,0.001994609832763672,,,,
,,,,,,50,1.0,0.0019960403442382812,,,,
,,,,,,51,1.0,0.001995086669921875,,,,
,,,,,,52,1.0,0.0029914379119873047,,,,
,,,,,,53,1.0,0.0019958019256591797,,,,
,,,,,,54,1.0,0.0019974708557128906,,,,
,,,,,,55,1.0,0.0029904842376708984,,,,
,,,,,,56,1.0,0.002992391586303711,,,,
,,,,,,57,1.0,0.0029916763305664062,,,,
,,,,,,58,1.0,0.002506256103515625,,,,
,,,,,,59,1.0,0.0019941329956054688,,,,
,,,,,,60,1.0,0.0029921531677246094,,,,
,,,,,,61,1.0,0.002992391586303711,,,,
,,,,,,62,1.0,0.0029921531677246094,,,,
,,,,,,63,1.0,0.0029926300048828125,,,,
,,,,,,64,1.0,0.0019941329956054688,,,,
,,,,,,65,1.0,0.0019948482513427734,,,,
,,,,,,66,1.0,0.002991914749145508,,,,
,,,,,,67,1.0,0.0029914379119873047,,,,
,,,,,,68,1.0,0.0019941329956054688,,,,
,,,,,,69,1.0,0.0019948482513427734,,,,
,,,,,,70,1.0,0.0029921531677246094,,,,
,,,,,,71,1.0,0.0029921531677246094,,,,
,,,,,,72,1.0,0.0019948482513427734,,,,
,,,,,,73,1.0,0.0019948482513427734,,,,
,,,,,,74,1.0,0.0029921531677246094,,,,
,,,,,,75,1.0,0.0029916763305664062,,,,
,,,,,,76,1.0,0.002993345260620117,,,,
,,,,,,77,1.0,0.0019941329956054688,,,,
,,,,,,78,1.0,0.0019943714141845703,,,,
,,,,,,79,1.0,0.002991914749145508,,,,
,,,,,,80,1.0,0.001994609832763672,,,,
,,,,,,81,1.0,0.0019943714141845703,,,,
,,,,,,82,1.0,0.0029916763305664062,,,,
,,,,,,83,1.0,0.0019943714141845703,,,,
,,,,,,84,1.0,0.001994609832763672,,,,
,,,,,,85,1.0,0.001996755599975586,,,,
,,,,,,86,1.0,0.00299072265625,,,,
,,,,,,87,1.0,0.0029916763305664062,,,,
,,,,,,88,1.0,0.002991199493408203,,,,
,,,,,,89,1.0,0.0019958019256591797,,,,
,,,,,,90,1.0,0.0029921531677246094,,,,
,,,,,,91,1.0,0.0029921531677246094,,,,
,,,,,,92,1.0,0.002992391586303711,,,,
,,,,,,93,1.0,0.001995086669921875,,,,
,,,,,,94,1.0,0.002992391586303711,,,,
,,,,,,95,1.0,0.0029916763305664062,,,,
,,,,,,96,1.0,0.0025022029876708984,,,,
,,,,,,97,1.0,0.0029916763305664062,,,,
,,,,,,98,1.0,0.001994609832763672,,,,
,,,,,,99,1.0,0.0029921531677246094,,,,
,,,,,,,,,56,100,,
,,,,,,,,,,,56,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003988742828369141,,,,
,,,,,,1,1.0,0.003991365432739258,,,,
,,,,,,2,1.0,0.003989458084106445,,,,
,,,,,,3,1.0,0.001993894577026367,,,,
,,,,,,4,1.0,0.0019943714141845703,,,,
,,,,,,5,1.0,0.003505706787109375,,,,
,,,,,,6,1.0,0.002991199493408203,,,,
,,,,,,7,1.0,0.0029916763305664062,,,,
,,,,,,8,1.0,0.001994609832763672,,,,
,,,,,,9,1.0,0.0019948482513427734,,,,
,,,,,,10,1.0,0.002991914749145508,,,,
,,,,,,11,1.0,0.002991914749145508,,,,
,,,,,,12,1.0,0.002992391586303711,,,,
,,,,,,13,1.0,0.002992391586303711,,,,
,,,,,,14,1.0,0.0029535293579101562,,,,
,,,,,,15,1.0,0.002991199493408203,,,,
,,,,,,16,1.0,0.002991914749145508,,,,
,,,,,,17,1.0,0.002991914749145508,,,,
,,,,,,18,1.0,0.0029916763305664062,,,,
,,,,,,19,1.0,0.002992391586303711,,,,
,,,,,,20,1.0,0.0019958019256591797,,,,
,,,,,,21,1.0,0.0029914379119873047,,,,
,,,,,,22,1.0,0.0029921531677246094,,,,
,,,,,,23,1.0,0.0029921531677246094,,,,
,,,,,,24,1.0,0.002992868423461914,,,,
,,,,,,25,1.0,0.0029909610748291016,,,,
,,,,,,26,1.0,0.0029916763305664062,,,,
,,,,,,27,1.0,0.0029921531677246094,,,,
,,,,,,28,1.0,0.003988981246948242,,,,
,,,,,,29,1.0,0.0044994354248046875,,,,
,,,,,,30,1.0,0.003988981246948242,,,,
,,,,,,31,1.0,0.003990650177001953,,,,
,,,,,,32,1.0,0.002992391586303711,,,,
,,,,,,33,1.0,0.0029914379119873047,,,,
,,,,,,34,1.0,0.003991365432739258,,,,
,,,,,,35,1.0,0.0049877166748046875,,,,
,,,,,,36,1.0,0.003988981246948242,,,,
,,,,,,37,1.0,0.004986763000488281,,,,
,,,,,,38,1.0,0.003990650177001953,,,,
,,,,,,39,1.0,0.004986286163330078,,,,
,,,,,,40,1.0,0.0029914379119873047,,,,
,,,,,,41,1.0,0.0039899349212646484,,,,
,,,,,,42,1.0,0.002992868423461914,,,,
,,,,,,43,1.0,0.0029916763305664062,,,,
,,,,,,44,1.0,0.0029914379119873047,,,,
,,,,,,45,1.0,0.003992557525634766,,,,
,,,,,,46,1.0,0.0029921531677246094,,,,
,,,,,,47,1.0,0.002991914749145508,,,,
,,,,,,48,1.0,0.0035042762756347656,,,,
,,,,,,49,1.0,0.0029921531677246094,,,,
,,,,,,50,1.0,0.0029921531677246094,,,,
,,,,,,51,1.0,0.002992391586303711,,,,
,,,,,,52,1.0,0.0029921531677246094,,,,
,,,,,,53,1.0,0.002992391586303711,,,,
,,,,,,54,1.0,0.001994609832763672,,,,
,,,,,,55,1.0,0.001994609832763672,,,,
,,,,,,56,1.0,0.001994609832763672,,,,
,,,,,,57,1.0,0.002992391586303711,,,,
,,,,,,58,1.0,0.002991914749145508,,,,
,,,,,,59,1.0,0.0029921531677246094,,,,
,,,,,,60,1.0,0.002992391586303711,,,,
,,,,,,61,1.0,0.002992868423461914,,,,
,,,,,,62,1.0,0.002991914749145508,,,,
,,,,,,63,1.0,0.0019953250885009766,,,,
,,,,,,64,1.0,0.001995086669921875,,,,
,,,,,,65,1.0,0.0029916763305664062,,,,
,,,,,,66,1.0,0.0029921531677246094,,,,
,,,,,,67,1.0,0.0029914379119873047,,,,
,,,,,,68,1.0,0.0029921531677246094,,,,
,,,,,,69,1.0,0.0029916763305664062,,,,
,,,,,,70,1.0,0.0029954910278320312,,,,
,,,,,,71,1.0,0.0019943714141845703,,,,
,,,,,,72,1.0,0.0019948482513427734,,,,
,,,,,,73,1.0,0.0029921531677246094,,,,
,,,,,,74,1.0,0.0019981861114501953,,,,
,,,,,,75,1.0,0.0029914379119873047,,,,
,,,,,,76,1.0,0.002991914749145508,,,,
,,,,,,77,1.0,0.00399017333984375,,,,
,,,,,,78,1.0,0.001994609832763672,,,,
,,,,,,79,1.0,0.0019943714141845703,,,,
,,,,,,80,1.0,0.0029914379119873047,,,,
,,,,,,81,1.0,0.0029916763305664062,,,,
,,,,,,82,1.0,0.0029914379119873047,,,,
,,,,,,83,1.0,0.001994609832763672,,,,
,,,,,,84,1.0,0.002992391586303711,,,,
,,,,,,85,1.0,0.0029921531677246094,,,,
,,,,,,86,1.0,0.0019953250885009766,,,,
,,,,,,87,1.0,0.001995086669921875,,,,
,,,,,,88,1.0,0.0029916763305664062,,,,
,,,,,,89,1.0,0.0029916763305664062,,,,
,,,,,,90,1.0,0.0019948482513427734,,,,
,,,,,,91,1.0,0.0019941329956054688,,,,
,,,,,,92,1.0,0.0029921531677246094,,,,
,,,,,,93,1.0,0.001995086669921875,,,,
,,,,,,94,1.0,0.0019943714141845703,,,,
,,,,,,95,1.0,0.0029914379119873047,,,,
,,,,,,96,1.0,0.001993417739868164,,,,
,,,,,,97,1.0,0.0029921531677246094,,,,
,,,,,,98,1.0,0.0029921531677246094,,,,
,,,,,,99,1.0,0.0019948482513427734,,,,
,,,,,,,,,57,100,,
,,,,,,,,,,,57,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0029921531677246094,,,,
,,,,,,1,1.0,0.002991914749145508,,,,
,,,,,,2,1.0,0.00299072265625,,,,
,,,,,,3,1.0,0.0029921531677246094,,,,
,,,,,,4,1.0,0.0019943714141845703,,,,
,,,,,,5,1.0,0.0029921531677246094,,,,
,,,,,,6,1.0,0.0029916763305664062,,,,
,,,,,,7,1.0,0.002991914749145508,,,,
,,,,,,8,1.0,0.0029921531677246094,,,,
,,,,,,9,1.0,0.001994609832763672,,,,
,,,,,,10,1.0,0.001995086669921875,,,,
,,,,,,11,1.0,0.001994609832763672,,,,
,,,,,,12,1.0,0.0019948482513427734,,,,
,,,,,,13,1.0,0.0029916763305664062,,,,
,,,,,,14,1.0,0.0029921531677246094,,,,
,,,,,,15,1.0,0.002989530563354492,,,,
,,,,,,16,1.0,0.002991914749145508,,,,
,,,,,,17,1.0,0.0029921531677246094,,,,
,,,,,,18,1.0,0.003544330596923828,,,,
,,,,,,19,1.0,0.003988981246948242,,,,
,,,,,,20,1.0,0.0059854984283447266,,,,
,,,,,,21,1.0,0.003502368927001953,,,,
,,,,,,22,1.0,0.0029914379119873047,,,,
,,,,,,23,1.0,0.0029914379119873047,,,,
,,,,,,24,1.0,0.003990650177001953,,,,
,,,,,,25,1.0,0.003989696502685547,,,,
,,,,,,26,1.0,0.003989458084106445,,,,
,,,,,,27,1.0,0.0029938220977783203,,,,
,,,,,,28,1.0,0.0029916763305664062,,,,
,,,,,,29,1.0,0.00299072265625,,,,
,,,,,,30,1.0,0.0029921531677246094,,,,
,,,,,,31,1.0,0.00598454475402832,,,,
,,,,,,32,1.0,0.0049877166748046875,,,,
,,,,,,33,1.0,0.003988027572631836,,,,
,,,,,,34,1.0,0.0039899349212646484,,,,
,,,,,,35,1.0,0.004987239837646484,,,,
,,,,,,36,1.0,0.004987001419067383,,,,
,,,,,,37,1.0,0.003991603851318359,,,,
,,,,,,38,1.0,0.003989696502685547,,,,
,,,,,,39,1.0,0.0029921531677246094,,,,
,,,,,,40,1.0,0.0035004615783691406,,,,
,,,,,,41,1.0,0.003988981246948242,,,,
,,,,,,42,1.0,0.002991914749145508,,,,
,,,,,,43,1.0,0.002991914749145508,,,,
,,,,,,44,1.0,0.003988981246948242,,,,
,,,,,,45,1.0,0.002991914749145508,,,,
,,,,,,46,1.0,0.002991914749145508,,,,
,,,,,,47,1.0,0.0029921531677246094,,,,
,,,,,,48,1.0,0.0029916763305664062,,,,
,,,,,,49,1.0,0.0029921531677246094,,,,
,,,,,,50,1.0,0.0029916763305664062,,,,
,,,,,,51,1.0,0.0029921531677246094,,,,
,,,,,,52,1.0,0.0029914379119873047,,,,
,,,,,,53,1.0,0.002991914749145508,,,,
,,,,,,54,1.0,0.0029921531677246094,,,,
,,,,,,55,1.0,0.002991914749145508,,,,
,,,,,,56,1.0,0.00299072265625,,,,
,,,,,,57,1.0,0.0029914379119873047,,,,
,,,,,,58,1.0,0.002992391586303711,,,,
,,,,,,59,1.0,0.003989696502685547,,,,
,,,,,,60,1.0,0.003956794738769531,,,,
,,,,,,61,1.0,0.001995086669921875,,,,
,,,,,,62,1.0,0.0029914379119873047,,,,
,,,,,,63,1.0,0.0024988651275634766,,,,
,,,,,,64,1.0,0.0019922256469726562,,,,
,,,,,,65,1.0,0.0019948482513427734,,,,
,,,,,,66,1.0,0.0029916763305664062,,,,
,,,,,,67,1.0,0.0029916763305664062,,,,
,,,,,,68,1.0,0.002991914749145508,,,,
,,,,,,69,1.0,0.0029916763305664062,,,,
,,,,,,70,1.0,0.001994609832763672,,,,
,,,,,,71,1.0,0.001994609832763672,,,,
,,,,,,72,1.0,0.002992391586303711,,,,
,,,,,,73,1.0,0.002992391586303711,,,,
,,,,,,74,1.0,0.001994609832763672,,,,
,,,,,,75,1.0,0.0029926300048828125,,,,
,,,,,,76,1.0,0.0029914379119873047,,,,
,,,,,,77,1.0,0.0019941329956054688,,,,
,,,,,,78,1.0,0.002992391586303711,,,,
,,,,,,79,1.0,0.0029921531677246094,,,,
,,,,,,80,1.0,0.0019948482513427734,,,,
,,,,,,81,1.0,0.0029926300048828125,,,,
,,,,,,82,1.0,0.0019948482513427734,,,,
,,,,,,83,1.0,0.0019948482513427734,,,,
,,,,,,84,1.0,0.002992391586303711,,,,
,,,,,,85,1.0,0.0019948482513427734,,,,
,,,,,,86,1.0,0.002995014190673828,,,,
,,,,,,87,1.0,0.0029931068420410156,,,,
,,,,,,88,1.0,0.0029916763305664062,,,,
,,,,,,89,1.0,0.0019953250885009766,,,,
,,,,,,90,1.0,0.002499103546142578,,,,
,,,,,,91,1.0,0.0029931068420410156,,,,
,,,,,,92,1.0,0.0029921531677246094,,,,
,,,,,,93,1.0,0.0019948482513427734,,,,
,,,,,,94,1.0,0.0029914379119873047,,,,
,,,,,,95,1.0,0.0019948482513427734,,,,
,,,,,,96,1.0,0.0019941329956054688,,,,
,,,,,,97,1.0,0.0029921531677246094,,,,
,,,,,,98,1.0,0.001994609832763672,,,,
,,,,,,99,1.0,0.0029916763305664062,,,,
,,,,,,,,,58,100,,
,,,,,,,,,,,58,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.004985809326171875,,,,
,,,,,,1,1.0,0.005048513412475586,,,,
,,,,,,2,1.0,0.005716085433959961,,,,
,,,,,,3,1.0,0.003153562545776367,,,,
,,,,,,4,1.0,0.003564596176147461,,,,
,,,,,,5,1.0,0.0039920806884765625,,,,
,,,,,,6,1.0,0.004987001419067383,,,,
,,,,,,7,1.0,0.004495859146118164,,,,
,,,,,,8,1.0,0.003989219665527344,,,,
,,,,,,9,1.0,0.004986286163330078,,,,
,,,,,,10,1.0,0.0049860477447509766,,,,
,,,,,,11,1.0,0.004987001419067383,,,,
,,,,,,12,1.0,0.004987478256225586,,,,
,,,,,,13,1.0,0.003988027572631836,,,,
,,,,,,14,1.0,0.004990100860595703,,,,
,,,,,,15,1.0,0.0049860477447509766,,,,
,,,,,,16,1.0,0.003988742828369141,,,,
,,,,,,17,1.0,0.003989458084106445,,,,
,,,,,,18,1.0,0.003988742828369141,,,,
,,,,,,19,1.0,0.0029914379119873047,,,,
,,,,,,20,1.0,0.004427909851074219,,,,
,,,,,,21,1.0,0.0038645267486572266,,,,
,,,,,,22,1.0,0.0049893856048583984,,,,
,,,,,,23,1.0,0.004987239837646484,,,,
,,,,,,24,1.0,0.003988027572631836,,,,
,,,,,,25,1.0,0.003988981246948242,,,,
,,,,,,26,1.0,0.0029921531677246094,,,,
,,,,,,27,1.0,0.0029926300048828125,,,,
,,,,,,28,1.0,0.0029914379119873047,,,,
,,,,,,29,1.0,0.002991199493408203,,,,
,,,,,,30,1.0,0.0049860477447509766,,,,
,,,,,,31,1.0,0.004986763000488281,,,,
,,,,,,32,1.0,0.002991914749145508,,,,
,,,,,,33,1.0,0.002992391586303711,,,,
,,,,,,34,1.0,0.003990650177001953,,,,
,,,,,,35,1.0,0.003989219665527344,,,,
,,,,,,36,1.0,0.003989696502685547,,,,
,,,,,,37,1.0,0.0029926300048828125,,,,
,,,,,,38,1.0,0.003992557525634766,,,,
,,,,,,39,1.0,0.003989458084106445,,,,
,,,,,,40,1.0,0.0029916763305664062,,,,
,,,,,,41,1.0,0.0029914379119873047,,,,
,,,,,,42,1.0,0.0029942989349365234,,,,
,,,,,,43,1.0,0.0029914379119873047,,,,
,,,,,,44,1.0,0.002991199493408203,,,,
,,,,,,45,1.0,0.0029926300048828125,,,,
,,,,,,46,1.0,0.002991914749145508,,,,
,,,,,,47,1.0,0.0029926300048828125,,,,
,,,,,,48,1.0,0.0029921531677246094,,,,
,,,,,,49,1.0,0.002992391586303711,,,,
,,,,,,50,1.0,0.002991199493408203,,,,
,,,,,,51,1.0,0.0029921531677246094,,,,
,,,,,,52,1.0,0.0029916763305664062,,,,
,,,,,,53,1.0,0.0029916763305664062,,,,
,,,,,,54,1.0,0.0029921531677246094,,,,
,,,,,,55,1.0,0.002991914749145508,,,,
,,,,,,56,1.0,0.002991914749145508,,,,
,,,,,,57,1.0,0.002991914749145508,,,,
,,,,,,58,1.0,0.002991914749145508,,,,
,,,,,,59,1.0,0.0029914379119873047,,,,
,,,,,,60,1.0,0.00400090217590332,,,,
,,,,,,61,1.0,0.004986286163330078,,,,
,,,,,,62,1.0,0.004986286163330078,,,,
,,,,,,63,1.0,0.0029931068420410156,,,,
,,,,,,64,1.0,0.001994609832763672,,,,
,,,,,,65,1.0,0.0029959678649902344,,,,
,,,,,,66,1.0,0.0029916763305664062,,,,
,,,,,,67,1.0,0.0029916763305664062,,,,
,,,,,,68,1.0,0.0029599666595458984,,,,
,,,,,,69,1.0,0.0029931068420410156,,,,
,,,,,,70,1.0,0.002992391586303711,,,,
,,,,,,71,1.0,0.002991914749145508,,,,
,,,,,,72,1.0,0.0019948482513427734,,,,
,,,,,,73,1.0,0.001996278762817383,,,,
,,,,,,74,1.0,0.002989530563354492,,,,
,,,,,,75,1.0,0.0029916763305664062,,,,
,,,,,,76,1.0,0.001994609832763672,,,,
,,,,,,77,1.0,0.001994609832763672,,,,
,,,,,,78,1.0,0.0029921531677246094,,,,
,,,,,,79,1.0,0.0029921531677246094,,,,
,,,,,,80,1.0,0.001995086669921875,,,,
,,,,,,81,1.0,0.0029916763305664062,,,,
,,,,,,82,1.0,0.001995563507080078,,,,
,,,,,,83,1.0,0.001994609832763672,,,,
,,,,,,84,1.0,0.0029921531677246094,,,,
,,,,,,85,1.0,0.001994609832763672,,,,
,,,,,,86,1.0,0.0029914379119873047,,,,
,,,,,,87,1.0,0.002994537353515625,,,,
,,,,,,88,1.0,0.0029916763305664062,,,,
,,,,,,89,1.0,0.0019943714141845703,,,,
,,,,,,90,1.0,0.002992391586303711,,,,
,,,,,,91,1.0,0.0025060176849365234,,,,
,,,,,,92,1.0,0.0029916763305664062,,,,
,,,,,,93,1.0,0.0029904842376708984,,,,
,,,,,,94,1.0,0.0019948482513427734,,,,
,,,,,,95,1.0,0.002992391586303711,,,,
,,,,,,96,1.0,0.0029921531677246094,,,,
,,,,,,97,1.0,0.001994609832763672,,,,
,,,,,,98,1.0,0.0029916763305664062,,,,
,,,,,,99,1.0,0.0029921531677246094,,,,
,,,,,,,,,59,100,,
,,,,,,,,,,,59,100
20000,20,2,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.001996755599975586,,,,
,,,,,,1,1.0,0.0019943714141845703,,,,
,,,,,,2,1.0,0.002991914749145508,,,,
,,,,,,3,1.0,0.0029921531677246094,,,,
,,,,,,4,1.0,0.0029916763305664062,,,,
,,,,,,5,1.0,0.002992391586303711,,,,
,,,,,,6,1.0,0.0029921531677246094,,,,
,,,,,,7,1.0,0.0019943714141845703,,,,
,,,,,,8,1.0,0.002990245819091797,,,,
,,,,,,9,1.0,0.0029916763305664062,,,,
,,,,,,10,1.0,0.002994060516357422,,,,
,,,,,,11,1.0,0.0029921531677246094,,,,
,,,,,,12,1.0,0.00498652458190918,,,,
,,,,,,13,1.0,0.005500316619873047,,,,
,,,,,,14,1.0,0.002991199493408203,,,,
,,,,,,15,1.0,0.003989458084106445,,,,
,,,,,,16,1.0,0.002990245819091797,,,,
,,,,,,17,1.0,0.0029921531677246094,,,,
,,,,,,18,1.0,0.003989219665527344,,,,
,,,,,,19,1.0,0.003989219665527344,,,,
,,,,,,20,1.0,0.003990888595581055,,,,
,,,,,,21,1.0,0.0029916763305664062,,,,
,,,,,,22,1.0,0.002991914749145508,,,,
,,,,,,23,1.0,0.003987312316894531,,,,
,,,,,,24,1.0,0.0029938220977783203,,,,
,,,,,,25,1.0,0.0029921531677246094,,,,
,,,,,,26,1.0,0.001996278762817383,,,,
,,,,,,27,1.0,0.0030422210693359375,,,,
,,,,,,28,1.0,0.002994060516357422,,,,
,,,,,,29,1.0,0.0029897689819335938,,,,
,,,,,,30,1.0,0.0029916763305664062,,,,
,,,,,,31,1.0,0.0029935836791992188,,,,
,,,,,,32,1.0,0.003989696502685547,,,,
,,,,,,33,1.0,0.002992391586303711,,,,
,,,,,,34,1.0,0.004495382308959961,,,,
,,,,,,35,1.0,0.004987001419067383,,,,
,,,,,,36,1.0,0.004987478256225586,,,,
,,,,,,37,1.0,0.00498652458190918,,,,
,,,,,,38,1.0,0.003988981246948242,,,,
,,,,,,39,1.0,0.003989696502685547,,,,
,,,,,,40,1.0,0.004025697708129883,,,,
,,,,,,41,1.0,0.0039920806884765625,,,,
,,,,,,42,1.0,0.003989219665527344,,,,
,,,,,,43,1.0,0.003988504409790039,,,,
,,,,,,44,1.0,0.003957271575927734,,,,
,,,,,,45,1.0,0.0039899349212646484,,,,
,,,,,,46,1.0,0.003988742828369141,,,,
,,,,,,47,1.0,0.0029938220977783203,,,,
,,,,,,48,1.0,0.003989219665527344,,,,
,,,,,,49,1.0,0.003988027572631836,,,,
,,,,,,50,1.0,0.004562854766845703,,,,
,,,,,,51,1.0,0.002991914749145508,,,,
,,,,,,52,1.0,0.003989219665527344,,,,
,,,,,,53,1.0,0.003989219665527344,,,,
,,,,,,54,1.0,0.003989458084106445,,,,
,,,,,,55,1.0,0.0029926300048828125,,,,
,,,,,,56,1.0,0.003989458084106445,,,,
,,,,,,57,1.0,0.0029921531677246094,,,,
,,,,,,58,1.0,0.003989458084106445,,,,
,,,,,,59,1.0,0.002992391586303711,,,,
,,,,,,60,1.0,0.003989219665527344,,,,
,,,,,,61,1.0,0.003989219665527344,,,,
,,,,,,62,1.0,0.0029921531677246094,,,,
,,,,,,63,1.0,0.003989219665527344,,,,
,,,,,,64,1.0,0.003989458084106445,,,,
,,,,,,65,1.0,0.0029921531677246094,,,,
,,,,,,66,1.0,0.003989219665527344,,,,
,,,,,,67,1.0,0.0029926300048828125,,,,
,,,,,,68,1.0,0.003989696502685547,,,,
,,,,,,69,1.0,0.0029921531677246094,,,,
,,,,,,70,1.0,0.002992391586303711,,,,
